kind,cmd_L,cmd_R,speed,dur,reason,cam_dist,cam_yaw,enc_dL,enc_dR,enc_dist,enc_yaw,otos_dist,otos_yaw,fused_dist,fused_yaw
straight,90,90,90.0,1.6,done,178.1042088358194,1.9544477023848739,166,169,167.5,1.2354402457508378,171.1286066091815,1.3200000000000196,172.40939649566667,1.3400000000000185
arcL,70,110,90.0,1.6,done,168.6158256801583,32.68423467016089,133,207,170.0,30.47419272852066,173.48937656116814,32.40000000000002,173.48937656116814,32.40000000000002
arcR,110,70,90.0,1.6,done,173.72952026901817,-30.360838874904182,202,129,165.5,-30.06237931327038,168.2898055846724,-31.73000000000001,169.69689177909692,-31.720000000000013
arcL,45,135,90.0,1.6,done,166.48392852855937,61.67160850674269,99,237,168.0,56.830251304538535,170.84292410817844,60.85000000000003,170.84292410817844,60.85000000000003
arcR,135,45,90.0,1.6,done,170.6297740589656,-55.47338941987454,233,99,166.0,-55.18299764353741,171.33068714206712,-58.710000000000015,172.77922885275422,-58.69000000000001
straight,130,130,130.0,1.6,ABORT_EDGE,157.68864023178793,-0.11252053638679006,166,161,163.5,-2.059067076251396,162.63455967290594,0.9699999999999905,162.63455967290594,0.9699999999999905
arcL,110,150,130.0,1.6,done,251.96159760088466,31.568089324855922,203,273,238.0,28.826939067519547,241.63370888586613,32.16999999999998,242.648953353644,32.18999999999998
arcR,150,110,130.0,1.6,done,259.0575159003521,-30.011154533740687,273,205,239.0,-28.003312237018985,240.98724562222043,-28.719999999999995,241.99757132478348,-28.729999999999993
arcL,85,175,130.0,1.6,done,384.9402885119203,97.0878264099838,262,482,372.0,90.59895135506143,381.51499147254634,97.60999999999999,382.85617411738355,97.60999999999999
arcR,175,85,130.0,1.6,ABORT_EDGE,240.47005150238851,-59.772850068424994,304,166,235.0,-56.830251304538535,239.48711769919936,-59.029999999999994,240.5130155977267,-59.019999999999996
straight,170,170,170.0,1.6,done,331.3783953746679,3.591060748593414,321,322,321.5,0.4118134152502792,324.85620702631513,2.5599999999999934,325.67853270638994,2.5500000000000194
arcL,150,190,170.0,1.6,done,334.42274203346614,32.51041978879132,276,347,311.5,29.238752482769826,316.82125475455143,34.63000000000001,317.6646028100966,34.63000000000001
