# {'trackwidth_mm': 143.0, 'start_x_cm': 0.0, 'start_y_cm': 0.0, 'start_yaw_rad': -1.5707963267948966, 'speed': 160, 'route': ['purple-NW', 'orange-NE', 'green-SE', 'blue-SW', 'purple-NW']}
host_t,robot_t,mode,enc_l,enc_r,pose_x,pose_y,pose_h,otos_x,otos_y,otos_h,v,omega
0.024,24,G,0.0,0.0,0,0,0,0,0,0,0,0
0.048,48,G,0.0,0.0,0,0,0,0,0,0,0,0
0.072,72,G,0.0004904844099655747,0.0004904844099655747,0,0,0,0,0,0,0,0
0.096,96,G,-0.4468258023262024,1.087254285812378,0,0,69,0,0,76,-2,0
0.12,120,G,-0.9008777737617493,2.6184823513031006,0,0,160,0,0,175,-5,0
0.144,144,G,-0.9927683472633362,4.241151809692383,1,0,238,1,0,253,-5,0
0.168,168,G,-0.7200089693069458,-0.9907288551330566,0,0,-12,0,0,0,-2,0
0.192,192,G,-0.261428564786911,1.848758339881897,0,0,95,0,0,110,0,0
0.216,216,G,0.4802666902542114,4.529082775115967,2,0,184,2,0,206,5,0
0.24,240,G,1.310070514678955,7.209160327911377,4,0,268,4,0,294,9,0
0.264,264,G,2.329556703567505,9.716950416564941,6,0,336,6,0,366,14,0
0.288,288,G,3.637744188308716,12.333297729492188,7,0,396,8,0,428,20,0
0.312,312,G,5.136066913604736,15.049113273620605,10,0,453,10,0,485,26,0
0.336,336,G,6.724740028381348,17.856046676635742,12,0,509,12,0,539,32,0
0.36,360,G,8.512534141540527,20.770496368408203,14,0,563,14,0,591,38,0
0.384,384,G,10.4844331741333,23.870075225830078,17,1,616,17,1,644,45,0
0.408,408,G,12.648821830749512,27.06971549987793,19,1,666,20,1,687,52,0
0.432,432,G,14.909819602966309,30.459672927856445,22,1,719,23,1,741,58,0
0.456,456,G,17.35449981689453,34.034034729003906,25,2,773,26,2,794,64,0
0.48,480,G,19.993579864501953,37.70988464355469,29,2,823,29,2,841,71,0
0.504,504,G,22.828231811523438,41.5817985534668,32,3,873,32,3,891,78,0
0.528,528,G,25.75434112548828,45.54539108276367,35,3,922,36,3,940,85,0
0.552,552,G,28.865007400512695,49.69395446777344,39,4,971,39,4,991,91,0
0.576,576,G,32.169776916503906,54.03699493408203,43,5,1021,43,5,1043,98,0
0.6,600,G,35.56944274902344,58.568912506103516,47,5,1075,47,5,1096,105,0
0.624,624,G,38.87053680419922,63.00205993652344,51,6,1129,51,6,1148,110,0
0.648,648,G,42.08104705810547,67.25065612792969,54,7,1179,55,7,1195,113,0
0.672,672,G,45.28822708129883,71.49592590332031,58,8,1228,58,8,1242,116,0
0.696,696,G,48.39966583251953,75.645263671875,62,9,1277,62,9,1290,118,0
0.72,720,G,51.51331329345703,79.79680633544922,65,9,1326,66,9,1336,120,0
0.744,744,G,54.532230377197266,83.94710540771484,69,10,1379,69,10,1392,121,0
0.768,768,G,57.54787826538086,88.0941390991211,72,11,1432,73,11,1445,121,0
0.792,792,G,60.56673049926758,92.24437713623047,76,12,1484,76,12,1497,122,0
0.816,816,G,63.581241607666016,96.29658508300781,79,13,1533,80,13,1546,122,0
0.84,840,G,66.5985107421875,100.44523620605469,83,14,1586,83,14,1598,123,0
0.864,864,G,69.61920166015625,104.5973129272461,87,15,1638,87,15,1653,123,0
0.888,888,G,72.64155578613281,108.65735626220703,90,16,1686,90,16,1701,124,0
0.912,912,G,75.66007232666016,112.80725860595703,93,17,1739,94,17,1751,124,0
0.936,936,G,78.67869567871094,116.95726013183594,97,18,1792,97,18,1805,124,0
0.96,960,G,81.79373168945312,121.11019134521484,100,19,1840,101,19,1852,125,0
0.984,984,G,84.90541076660156,125.25977325439453,104,21,1888,104,21,1900,125,0
1.008,1008,G,87.9190673828125,129.40481567382812,107,22,1941,108,22,1952,125,0
1.032,1032,G,91.03165435791016,133.5552978515625,111,23,1989,111,23,2002,126,0
1.056,1056,G,94.14380645751953,137.70535278320312,114,24,2038,115,24,2048,126,0
1.08,1080,G,97.25335693359375,141.85279846191406,118,26,2086,118,26,2096,127,0
1.104,1104,G,100.27326965332031,146.00408935546875,121,27,2139,122,27,2151,127,0
1.128,1128,G,103.38673400878906,150.1554412841797,125,28,2187,125,28,2202,127,0
1.152,1152,G,106.49677276611328,154.30337524414062,128,30,2235,128,30,2254,127,0
1.176,1176,G,109.61125946044922,158.4557647705078,131,31,2284,132,31,2300,128,0
1.2,1200,G,112.72138214111328,162.697509765625,135,33,2337,135,33,2351,128,0
1.224,1224,G,115.83610534667969,166.85012817382812,138,34,2385,139,34,2397,128,0
1.248,1248,G,118.94862365722656,171.09426879882812,142,36,2438,142,36,2450,128,0
1.272,1272,G,122.06559753417969,175.2491455078125,145,37,2486,145,37,2495,128,0
1.296,1296,G,125.17533111572266,179.49049377441406,148,39,2539,149,39,2548,128,0
1.32,1320,G,128.28855895996094,183.7353515625,152,40,2592,152,41,2596,129,0
1.344,1344,G,131.40293884277344,187.98135375976562,155,42,2644,155,42,2649,129,0
1.368,1368,G,134.5165252685547,192.2265625,159,44,2696,159,44,2698,129,0
1.392,1392,G,137.6317596435547,196.47341918945312,162,45,2748,162,46,2750,129,0
1.416,1416,G,140.74063110351562,200.7139129638672,165,47,2800,165,47,2800,129,0
1.44,1440,G,143.85769653320312,204.96258544921875,168,49,2851,169,49,2852,129,0
1.464,1464,G,146.96897888183594,209.2054901123047,172,51,2903,172,51,2903,129,0
1.488,1488,G,150.0795135498047,213.44764709472656,175,53,2954,175,53,2955,129,0
1.512,1512,G,153.2852020263672,217.69142150878906,178,55,3001,179,55,3004,130,0
1.536,1536,G,156.39418029785156,221.93202209472656,182,56,3052,182,57,3056,130,0
1.56,1560,G,159.6065673828125,226.1824951171875,185,58,3100,185,58,3103,130,0
1.584,1584,G,162.72052001953125,230.42807006835938,188,60,3151,188,60,3154,130,0
1.608,1608,G,165.83480834960938,234.67398071289062,191,62,3203,191,62,3202,130,0
1.632,1632,G,169.0421142578125,238.9193878173828,194,64,3250,195,64,3249,130,0
1.656,1656,G,172.15518188476562,243.16407775878906,198,66,3301,198,66,3301,130,0
1.68,1680,G,175.36607360839844,247.41305541992188,201,68,3348,201,68,3350,131,0
1.704,1704,G,178.5755615234375,251.66062927246094,204,70,3395,204,71,3398,131,0
1.728,1728,G,181.68951416015625,255.9062042236328,207,73,3447,207,73,3452,131,0
1.752,1752,G,184.89637756347656,260.2449035644531,210,75,3498,210,75,3504,131,0
1.776,1776,G,188.00880432128906,264.48895263671875,213,77,3550,214,77,3558,131,0
1.8,1800,G,191.21701049804688,268.7352600097656,216,79,3598,217,79,3610,131,0
1.824,1824,G,194.4228973388672,273.0729675292969,219,81,3650,220,82,3660,131,0
1.848,1848,G,197.63107299804688,277.3192138671875,222,84,3698,223,84,3708,132,0
1.872,1872,G,200.8433074951172,281.66326904296875,226,86,3750,226,86,3760,132,0
1.896,1896,G,204.04579162597656,285.9975891113281,229,88,3802,229,89,3814,132,0
1.92,1920,G,207.254638671875,290.2445068359375,232,91,3850,232,91,3862,132,0
1.944,1944,G,210.36143493652344,294.5765380859375,234,93,3907,235,93,3920,132,0
1.968,1968,G,213.56271362304688,298.90966796875,237,96,3960,238,96,3977,132,0
1.992,1992,G,216.77113342285156,303.24993896484375,240,98,4012,241,98,4027,132,0
2.016,2016,G,219.97801208496094,307.4949035644531,243,100,4061,243,101,4075,132,0
2.04,2040,G,223.18226623535156,311.83099365234375,246,103,4114,246,103,4126,132,0
