wheel,direction,duty,commanded,measured,n
left,1,0.04,40.540966235152815,17,25
left,1,0.0909,80.39689576938477,30,25
left,1,0.1418,120.25282530361673,45.0,24
left,1,0.1927,160.1087548378487,53,25
left,1,0.2436,199.96468437208063,79.5,24
left,1,0.2945,239.82061390631256,99,25
left,1,0.3455,279.7548458561324,115.5,24
left,1,0.3964,319.6107753903644,135,25
left,1,0.4473,359.46670492459634,153.5,24
left,1,0.4982,399.3226344588283,171,25
left,1,0.5491,439.1785639930603,185.0,24
left,1,0.6,479.03449352729217,209.5,24
left,-1,0.04,-40.540966235152815,0.0,24
left,-1,0.0909,-80.39689576938477,0,25
left,-1,0.1418,-120.25282530361673,17,25
left,-1,0.1927,-160.1087548378487,35,23
left,-1,0.2436,-199.96468437208063,76,25
left,-1,0.2945,-239.82061390631256,104.0,24
left,-1,0.3455,-279.7548458561324,122,25
left,-1,0.3964,-319.6107753903644,140.0,24
left,-1,0.4473,-359.46670492459634,162.0,24
left,-1,0.4982,-399.3226344588283,180.0,24
left,-1,0.5491,-439.1785639930603,198,25
left,-1,0.6,-479.03449352729217,226,25
right,1,0.04,32.41600960896837,0,25
right,1,0.0909,70.96768183638063,0,23
right,1,0.1418,109.51935406379289,0,23
right,1,0.1927,148.07102629120516,45.0,24
right,1,0.2436,186.6226985186174,57,25
right,1,0.2945,225.17437074602964,88,25
right,1,0.3455,263.80178299746433,101.5,24
right,1,0.3964,302.35345522487654,115.0,24
right,1,0.4473,340.9051274522888,133.0,24
right,1,0.4982,379.4567996797011,148,25
right,1,0.5491,418.0084719071134,160.0,24
right,1,0.6,456.56014413452556,186.0,24
right,-1,0.04,-32.41600960896837,0,25
right,-1,0.0909,-70.96768183638063,0.0,24
right,-1,0.1418,-109.51935406379289,0.0,24
right,-1,0.1927,-148.07102629120516,0,25
right,-1,0.2436,-186.6226985186174,0,25
right,-1,0.2945,-225.17437074602964,0,23
right,-1,0.3455,-263.80178299746433,45,25
right,-1,0.3964,-302.35345522487654,65.0,24
right,-1,0.4473,-340.9051274522888,91.5,24
right,-1,0.4982,-379.4567996797011,113.5,24
right,-1,0.5491,-418.0084719071134,126.5,24
right,-1,0.6,-456.56014413452556,156,25
