profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,0.0,0.0,0.00,0.00
trapezoid,0.150,40.0,31.5,15.9,2.00,1.00
trapezoid,0.200,53.3,63.1,35.4,5.00,3.00
trapezoid,0.250,66.7,67.4,28.3,8.00,4.00
trapezoid,0.300,80.0,64.5,31.1,11.00,6.00
trapezoid,0.350,93.3,67.4,31.1,15.00,7.00
trapezoid,0.400,106.7,75.9,39.6,18.00,9.00
trapezoid,0.450,120.0,71.7,39.6,22.00,11.00
trapezoid,0.500,133.3,67.4,37.5,25.00,13.00
trapezoid,0.550,146.7,80.2,52.4,29.00,16.00
trapezoid,0.600,160.0,91.7,53.8,34.00,18.00
trapezoid,0.650,173.3,98.9,70.8,39.00,22.00
trapezoid,0.700,186.7,123.2,83.5,45.00,26.00
trapezoid,0.750,200.0,127.5,86.4,52.00,30.00
trapezoid,0.800,200.0,131.8,110.4,58.00,36.00
trapezoid,0.850,200.0,150.5,125.9,66.00,42.00
trapezoid,0.900,200.0,159.1,127.1,74.00,48.00
trapezoid,0.950,200.0,172.0,134.5,82.00,55.00
trapezoid,1.000,200.0,163.4,133.0,90.00,62.00
trapezoid,1.050,200.0,166.2,138.7,99.00,69.00
trapezoid,1.100,200.0,159.1,141.5,107.00,76.00
trapezoid,1.150,200.0,167.7,128.8,115.00,82.00
trapezoid,1.200,200.0,167.7,141.6,123.00,89.00
trapezoid,1.250,200.0,159.1,134.5,131.00,96.00
trapezoid,1.300,200.0,163.4,141.5,140.00,103.00
trapezoid,1.350,200.0,154.8,138.8,147.00,110.00
trapezoid,1.400,200.0,171.9,140.1,156.00,117.00
trapezoid,1.450,200.0,154.8,137.3,164.00,124.00
trapezoid,1.500,200.0,167.7,141.5,172.00,131.00
trapezoid,1.550,200.0,166.2,145.8,180.00,138.00
trapezoid,1.600,200.0,163.4,137.3,188.00,145.00
trapezoid,1.650,200.0,174.8,145.8,197.00,152.00
trapezoid,1.700,200.0,167.6,137.3,206.00,159.00
trapezoid,1.750,200.0,167.7,141.5,214.00,166.00
trapezoid,1.800,200.0,163.4,141.5,222.00,173.00
trapezoid,1.850,200.0,174.8,141.5,231.00,180.00
trapezoid,1.900,200.0,170.5,141.6,239.00,188.00
trapezoid,1.950,200.0,163.4,141.5,248.00,195.00
trapezoid,2.000,200.0,174.8,141.5,256.00,202.00
trapezoid,2.050,200.0,167.7,141.6,265.00,209.00
trapezoid,2.100,200.0,174.8,141.5,273.00,216.00
trapezoid,2.150,200.0,172.0,141.5,282.00,223.00
trapezoid,2.200,200.0,174.9,149.9,291.00,231.00
trapezoid,2.250,200.0,163.3,141.5,299.00,238.00
trapezoid,2.300,186.7,174.8,144.4,308.00,245.00
