profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,0.0,0.0,0.00,0.00
trapezoid,0.150,40.0,40.1,33.2,2.00,2.00
trapezoid,0.200,53.3,83.1,62.3,6.00,5.00
trapezoid,0.250,66.7,83.1,66.5,10.00,8.00
trapezoid,0.300,80.0,84.5,66.5,15.00,11.00
trapezoid,0.350,93.3,87.4,70.8,19.00,15.00
trapezoid,0.400,106.7,87.4,70.8,23.00,18.00
trapezoid,0.450,120.0,78.8,75.0,27.00,22.00
trapezoid,0.500,133.3,88.9,65.2,32.00,26.00
trapezoid,0.550,146.7,87.4,79.3,36.00,30.00
trapezoid,0.600,160.0,107.5,86.3,41.00,34.00
trapezoid,0.650,173.3,110.3,99.1,47.00,39.00
trapezoid,0.700,186.7,124.7,113.2,53.00,44.00
trapezoid,0.750,200.0,134.7,117.4,60.00,50.00
trapezoid,0.800,200.0,147.6,134.5,67.00,57.00
trapezoid,0.850,200.0,154.8,148.6,75.00,64.00
trapezoid,0.900,200.0,167.7,157.4,83.00,72.00
trapezoid,0.950,200.0,179.1,148.6,92.00,80.00
trapezoid,1.000,200.0,170.5,154.3,101.00,87.00
trapezoid,1.050,200.0,174.9,157.1,110.00,95.00
trapezoid,1.100,200.0,183.4,161.4,119.00,103.00
trapezoid,1.150,200.0,179.1,157.1,128.00,111.00
trapezoid,1.200,200.0,174.9,161.4,136.00,119.00
trapezoid,1.250,200.0,179.1,157.1,145.00,127.00
trapezoid,1.300,200.0,183.4,161.3,155.00,135.00
trapezoid,1.350,200.0,183.4,161.4,164.00,143.00
trapezoid,1.400,200.0,187.7,157.1,173.00,151.00
trapezoid,1.450,200.0,179.1,157.1,182.00,159.00
trapezoid,1.500,200.0,182.0,161.4,191.00,167.00
trapezoid,1.550,200.0,183.4,161.4,200.00,175.00
trapezoid,1.600,200.0,179.1,164.2,209.00,183.00
trapezoid,1.650,200.0,183.4,157.1,219.00,191.00
trapezoid,1.700,200.0,183.4,165.6,228.00,199.00
trapezoid,1.750,200.0,190.6,157.1,237.00,207.00
trapezoid,1.800,200.0,183.4,165.6,246.00,215.00
trapezoid,1.850,200.0,179.1,164.2,255.00,224.00
trapezoid,1.900,200.0,183.4,158.5,265.00,232.00
trapezoid,1.950,200.0,182.0,164.2,274.00,240.00
trapezoid,2.000,200.0,183.4,157.1,283.00,248.00
trapezoid,2.050,200.0,187.7,165.6,292.00,256.00
trapezoid,2.100,200.0,174.8,165.6,301.00,264.00
trapezoid,2.150,200.0,179.1,157.1,310.00,272.00
trapezoid,2.200,200.0,183.4,161.3,319.00,280.00
trapezoid,2.250,200.0,179.1,161.4,328.00,288.00
trapezoid,2.300,186.7,182.0,157.1,337.00,296.00
