profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,40.1,24.6,2.00,1.00
trapezoid,0.150,40.0,87.5,63.7,6.00,4.00
trapezoid,0.200,53.3,87.4,73.6,11.00,8.00
trapezoid,0.250,66.7,87.4,67.9,15.00,11.00
trapezoid,0.300,80.0,91.7,73.6,20.00,15.00
trapezoid,0.350,93.3,91.7,63.7,24.00,18.00
trapezoid,0.400,106.7,87.4,66.5,29.00,22.00
trapezoid,0.450,120.0,96.0,69.4,33.00,25.00
trapezoid,0.500,133.3,94.5,75.0,38.00,29.00
trapezoid,0.550,146.7,104.6,82.1,43.00,33.00
trapezoid,0.600,160.0,119.0,101.9,49.00,38.00
trapezoid,0.650,173.3,134.7,114.7,56.00,44.00
trapezoid,0.700,186.7,156.2,117.5,64.00,50.00
trapezoid,0.750,200.0,159.0,137.3,72.00,57.00
trapezoid,0.800,200.0,163.4,141.6,80.00,64.00
trapezoid,0.850,200.0,183.4,153.1,89.00,71.00
trapezoid,0.900,200.0,182.0,157.1,98.00,79.00
trapezoid,0.950,200.0,183.4,157.1,107.00,87.00
trapezoid,1.000,200.0,183.4,157.1,117.00,95.00
trapezoid,1.050,200.0,183.4,157.1,126.00,103.00
trapezoid,1.100,200.0,182.0,158.6,135.00,111.00
trapezoid,1.150,200.0,187.7,157.1,144.00,118.00
trapezoid,1.200,200.0,174.8,161.3,153.00,126.00
trapezoid,1.250,200.0,179.1,164.2,162.00,135.00
trapezoid,1.300,200.0,183.4,157.1,171.00,143.00
trapezoid,1.350,200.0,183.4,154.2,180.00,150.00
trapezoid,1.400,200.0,174.8,157.1,189.00,158.00
trapezoid,1.450,200.0,183.4,157.1,198.00,166.00
trapezoid,1.500,200.0,183.4,161.3,207.00,174.00
trapezoid,1.550,200.0,182.0,161.4,217.00,182.00
trapezoid,1.600,200.0,176.3,157.1,225.00,190.00
trapezoid,1.650,200.0,182.0,157.1,234.00,198.00
trapezoid,1.700,200.0,192.1,161.4,244.00,206.00
trapezoid,1.750,200.0,186.3,161.4,253.00,214.00
trapezoid,1.800,200.0,187.7,164.2,263.00,222.00
trapezoid,1.850,200.0,183.4,157.1,272.00,230.00
trapezoid,1.900,200.0,190.6,169.8,281.00,238.00
trapezoid,1.950,200.0,183.4,161.3,291.00,247.00
trapezoid,2.000,200.0,199.2,164.2,301.00,255.00
trapezoid,2.050,200.0,182.0,158.5,310.00,263.00
trapezoid,2.100,200.0,194.9,164.2,319.00,271.00
trapezoid,2.150,200.0,183.4,157.1,329.00,279.00
trapezoid,2.200,200.0,187.7,165.6,338.00,287.00
trapezoid,2.250,200.0,190.6,157.1,348.00,295.00
trapezoid,2.300,186.7,183.4,162.4,357.00,303.00
