profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,43.0,36.1,2.00,2.00
trapezoid,0.150,40.0,91.7,75.0,7.00,6.00
trapezoid,0.200,53.3,91.7,79.3,11.00,9.00
trapezoid,0.250,66.7,96.0,86.3,16.00,14.00
trapezoid,0.300,80.0,103.2,77.8,21.00,18.00
trapezoid,0.350,93.3,96.0,87.8,26.00,22.00
trapezoid,0.400,106.7,94.6,86.3,31.00,26.00
trapezoid,0.450,120.0,100.3,84.6,36.00,31.00
trapezoid,0.500,133.3,103.2,101.9,41.00,36.00
trapezoid,0.550,146.7,118.9,101.9,47.00,41.00
trapezoid,0.600,160.0,127.5,125.9,53.00,47.00
trapezoid,0.650,173.3,139.0,134.5,60.00,54.00
trapezoid,0.700,186.7,160.5,148.6,68.00,61.00
trapezoid,0.750,200.0,161.9,172.6,76.00,70.00
trapezoid,0.800,200.0,187.7,180.6,86.00,79.00
trapezoid,0.850,200.0,183.4,196.7,95.00,89.00
trapezoid,0.900,200.0,194.9,196.7,105.00,99.00
trapezoid,0.950,200.0,187.7,205.3,114.00,109.00
trapezoid,1.000,200.0,190.6,199.6,124.00,119.00
trapezoid,1.050,200.0,190.6,208.0,133.00,129.00
trapezoid,1.100,200.0,194.9,201.0,143.00,139.00
trapezoid,1.150,200.0,194.9,196.7,153.00,149.00
trapezoid,1.200,200.0,192.0,208.0,162.00,159.00
trapezoid,1.250,200.0,199.2,201.0,172.00,169.00
trapezoid,1.300,200.0,199.2,203.8,182.00,180.00
trapezoid,1.350,200.0,202.1,209.4,192.00,190.00
trapezoid,1.400,200.0,194.9,199.6,202.00,200.00
trapezoid,1.450,200.0,199.2,205.2,212.00,210.00
trapezoid,1.500,200.0,199.2,203.8,222.00,221.00
trapezoid,1.550,200.0,199.2,208.1,232.00,231.00
trapezoid,1.600,200.0,199.2,201.0,242.00,241.00
trapezoid,1.650,200.0,199.1,203.8,252.00,251.00
trapezoid,1.700,200.0,206.4,205.2,262.00,261.00
trapezoid,1.750,200.0,199.2,203.8,272.00,272.00
trapezoid,1.800,200.0,203.5,196.7,282.00,282.00
trapezoid,1.850,200.0,194.9,205.3,292.00,292.00
trapezoid,1.900,200.0,206.3,208.1,302.00,302.00
trapezoid,1.950,200.0,199.2,201.0,312.00,312.00
trapezoid,2.000,200.0,199.2,203.8,322.00,322.00
trapezoid,2.050,200.0,190.6,203.8,332.00,333.00
trapezoid,2.100,200.0,199.2,205.2,342.00,343.00
trapezoid,2.150,200.0,194.9,208.1,351.00,353.00
trapezoid,2.200,200.0,192.0,208.1,361.00,364.00
trapezoid,2.250,200.0,186.3,205.2,370.00,374.00
trapezoid,2.300,186.7,192.0,208.2,380.00,385.00
