profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,48.7,43.3,2.00,2.00
trapezoid,0.150,40.0,94.6,90.6,7.00,7.00
trapezoid,0.200,53.3,96.0,86.3,12.00,11.00
trapezoid,0.250,66.7,96.0,99.1,17.00,16.00
trapezoid,0.300,80.0,107.5,90.6,22.00,20.00
trapezoid,0.350,93.3,94.6,93.4,27.00,25.00
trapezoid,0.400,106.7,100.2,90.6,32.00,30.00
trapezoid,0.450,120.0,103.3,93.0,37.00,34.00
trapezoid,0.500,133.3,107.5,99.7,42.00,39.00
trapezoid,0.550,146.7,118.9,104.1,48.00,45.00
trapezoid,0.600,160.0,127.5,121.7,55.00,51.00
trapezoid,0.650,173.3,143.3,141.5,62.00,58.00
trapezoid,0.700,186.7,159.1,161.6,70.00,66.00
trapezoid,0.750,200.0,167.7,161.1,78.00,74.00
trapezoid,0.800,200.0,179.1,169.9,87.00,82.00
trapezoid,0.850,200.0,187.7,187.7,97.00,92.00
trapezoid,0.900,200.0,194.9,192.5,106.00,101.00
trapezoid,0.950,200.0,202.0,201.0,116.00,111.00
trapezoid,1.000,200.0,203.5,200.9,127.00,121.00
trapezoid,1.050,200.0,199.2,192.4,137.00,131.00
trapezoid,1.100,200.0,203.5,208.2,147.00,141.00
trapezoid,1.150,200.0,202.1,192.5,157.00,151.00
trapezoid,1.200,200.0,199.2,205.3,167.00,161.00
trapezoid,1.250,200.0,199.2,203.8,177.00,171.00
trapezoid,1.300,200.0,194.9,196.7,187.00,181.00
trapezoid,1.350,200.0,192.0,216.6,196.00,192.00
trapezoid,1.400,200.0,194.9,199.6,206.00,202.00
trapezoid,1.450,200.0,199.1,209.4,216.00,213.00
trapezoid,1.500,200.0,190.7,208.1,225.00,223.00
trapezoid,1.550,200.0,199.2,203.8,235.00,233.00
trapezoid,1.600,200.0,199.2,212.3,245.00,244.00
trapezoid,1.650,200.0,194.9,208.1,255.00,254.00
trapezoid,1.700,200.0,206.3,212.3,265.00,265.00
trapezoid,1.750,200.0,194.9,201.0,275.00,275.00
trapezoid,1.800,200.0,203.5,212.3,285.00,285.00
trapezoid,1.850,200.0,203.5,212.3,295.00,296.00
trapezoid,1.900,200.0,206.4,205.2,306.00,306.00
trapezoid,1.950,200.0,207.8,203.9,316.00,316.00
trapezoid,2.000,200.0,206.3,203.8,326.00,327.00
trapezoid,2.050,200.0,203.5,212.3,337.00,337.00
trapezoid,2.100,200.0,202.1,209.5,347.00,348.00
trapezoid,2.150,200.0,214.8,208.1,357.00,358.00
trapezoid,2.200,200.0,207.9,203.8,368.00,368.00
trapezoid,2.250,200.0,199.2,205.3,378.00,379.00
trapezoid,2.300,186.7,206.3,212.2,388.00,389.00
