profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,40.1,33.2,2.00,2.00
trapezoid,0.150,40.0,84.5,51.0,6.00,4.00
trapezoid,0.200,53.3,83.1,62.3,10.00,7.00
trapezoid,0.250,66.7,91.7,59.4,15.00,10.00
trapezoid,0.300,80.0,83.1,62.3,19.00,13.00
trapezoid,0.350,93.3,87.4,63.7,24.00,17.00
trapezoid,0.400,106.7,87.4,66.5,28.00,20.00
trapezoid,0.450,120.0,87.4,58.3,32.00,23.00
trapezoid,0.500,133.3,96.0,77.8,37.00,27.00
trapezoid,0.550,146.7,111.8,79.3,43.00,31.00
trapezoid,0.600,160.0,114.6,97.7,48.00,36.00
trapezoid,0.650,173.3,127.5,99.1,55.00,41.00
trapezoid,0.700,186.7,131.8,117.4,61.00,46.00
trapezoid,0.750,200.0,154.8,126.0,69.00,53.00
trapezoid,0.800,200.0,156.2,141.5,77.00,60.00
trapezoid,0.850,200.0,174.8,144.4,86.00,67.00
trapezoid,0.900,200.0,167.7,145.7,94.00,74.00
trapezoid,0.950,200.0,174.8,153.1,103.00,82.00
trapezoid,1.000,200.0,174.9,157.1,111.00,90.00
trapezoid,1.050,200.0,170.5,157.1,120.00,98.00
trapezoid,1.100,200.0,179.1,152.9,129.00,105.00
trapezoid,1.150,200.0,176.3,158.5,138.00,113.00
trapezoid,1.200,200.0,174.8,152.9,147.00,121.00
trapezoid,1.250,200.0,179.1,148.6,155.00,128.00
trapezoid,1.300,200.0,170.5,161.4,164.00,136.00
trapezoid,1.350,200.0,183.4,154.3,173.00,144.00
trapezoid,1.400,200.0,187.7,157.1,183.00,152.00
trapezoid,1.450,200.0,179.1,157.1,192.00,160.00
trapezoid,1.500,200.0,179.1,157.1,200.00,168.00
trapezoid,1.550,200.0,186.3,157.1,210.00,175.00
trapezoid,1.600,200.0,179.1,157.1,219.00,183.00
trapezoid,1.650,200.0,179.1,157.1,228.00,191.00
trapezoid,1.700,200.0,183.4,161.3,237.00,199.00
trapezoid,1.750,200.0,174.8,154.3,246.00,207.00
trapezoid,1.800,200.0,192.0,157.1,255.00,215.00
trapezoid,1.850,200.0,174.8,157.1,264.00,223.00
trapezoid,1.900,200.0,183.4,161.4,273.00,231.00
trapezoid,1.950,200.0,182.0,152.9,282.00,238.00
trapezoid,2.000,200.0,183.5,157.1,291.00,246.00
trapezoid,2.050,200.0,183.4,165.6,301.00,254.00
trapezoid,2.100,200.0,183.4,157.1,310.00,262.00
trapezoid,2.150,200.0,182.1,165.6,319.00,271.00
trapezoid,2.200,200.0,176.3,157.1,328.00,278.00
trapezoid,2.250,200.0,182.0,161.3,337.00,286.00
trapezoid,2.300,186.7,176.3,165.2,346.00,295.00
