profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,0.0,0.0,0.00,0.00
trapezoid,0.150,40.0,35.8,47.7,2.00,2.00
trapezoid,0.200,53.3,78.8,97.1,6.00,7.00
trapezoid,0.250,66.7,91.7,92.4,10.00,12.00
trapezoid,0.300,80.0,87.4,97.7,15.00,17.00
trapezoid,0.350,93.3,96.0,101.9,20.00,22.00
trapezoid,0.400,106.7,91.7,94.8,24.00,26.00
trapezoid,0.451,120.3,94.1,95.7,29.00,31.00
trapezoid,0.501,133.6,94.6,101.3,34.00,36.00
trapezoid,0.551,146.9,103.2,109.0,39.00,42.00
trapezoid,0.601,160.3,111.8,118.9,44.00,48.00
trapezoid,0.651,173.6,127.5,137.3,51.00,55.00
trapezoid,0.701,186.9,143.3,150.0,58.00,62.00
trapezoid,0.751,200.0,159.1,160.0,66.00,70.00
trapezoid,0.801,200.0,176.3,181.2,75.00,79.00
trapezoid,0.851,200.0,182.0,192.5,84.00,89.00
trapezoid,0.902,200.0,203.7,201.0,94.00,99.00
trapezoid,0.952,200.0,199.2,208.1,104.00,109.00
trapezoid,1.002,200.0,202.0,212.3,114.00,120.00
trapezoid,1.052,200.0,203.5,208.1,124.00,130.00
trapezoid,1.102,200.0,206.4,212.3,135.00,141.00
trapezoid,1.152,200.0,207.8,209.4,145.00,151.00
trapezoid,1.202,200.0,203.5,212.4,155.00,162.00
trapezoid,1.252,200.0,202.1,199.6,165.00,172.00
trapezoid,1.302,200.0,210.7,212.3,176.00,183.00
trapezoid,1.352,200.0,207.8,212.4,186.00,193.00
trapezoid,1.402,200.0,210.7,205.2,197.00,203.00
trapezoid,1.452,200.0,207.8,212.3,207.00,214.00
trapezoid,1.502,200.0,206.4,203.9,218.00,224.00
trapezoid,1.552,200.0,206.4,212.3,228.00,235.00
trapezoid,1.602,200.0,207.8,205.2,238.00,245.00
trapezoid,1.652,200.0,210.7,208.1,249.00,256.00
trapezoid,1.702,200.0,203.5,208.1,259.00,266.00
trapezoid,1.752,200.0,206.4,205.2,269.00,276.00
trapezoid,1.802,200.0,199.2,212.3,279.00,287.00
trapezoid,1.852,200.0,203.5,212.3,290.00,297.00
trapezoid,1.903,200.0,198.1,208.1,300.00,308.00
trapezoid,1.953,200.0,207.8,215.2,310.00,319.00
trapezoid,2.004,200.0,206.5,205.4,321.00,329.00
trapezoid,2.054,200.0,199.1,219.4,330.00,340.00
trapezoid,2.104,200.0,203.5,205.2,341.00,351.00
trapezoid,2.154,200.0,210.7,215.2,351.00,361.00
trapezoid,2.204,200.0,206.4,209.4,362.00,372.00
trapezoid,2.254,198.9,207.8,203.9,372.00,382.00
trapezoid,2.304,185.6,206.4,220.8,382.00,393.00
