board,run,profile,wheel,commanded,delivered,ratio,plateau_tracking,delivered_at_command_end,issued_distance,faults,notes
tovez,coldboot_pre,trapezoid,left,450.00,394.00,0.87556,0.83100,386.00,449.98,,wedge_latch
tovez,coldboot_pre,trapezoid,right,450.00,318.00,0.70667,0.70750,311.00,449.98,,wedge_latch
tovez,coldboot_pre,square,left,450.00,374.00,0.83111,0.82200,362.00,450.36,,wedge_latch
tovez,coldboot_pre,square,right,450.00,340.00,0.75556,0.75967,331.00,450.36,,wedge_latch
tovez,warm1_pre,trapezoid,left,450.00,411.00,0.91333,0.86000,405.00,449.97,,wedge_latch
tovez,warm1_pre,trapezoid,right,450.00,360.00,0.80000,0.76450,354.00,449.97,,wedge_latch
tovez,warm1_pre,square,left,450.00,383.00,0.85111,0.85000,371.00,450.75,,wedge_latch
tovez,warm1_pre,square,right,450.00,353.00,0.78444,0.78333,343.00,450.75,,wedge_latch
tovez,warm2_pre,trapezoid,left,450.00,424.00,0.94222,0.87400,413.00,449.91,,wedge_latch
tovez,warm2_pre,trapezoid,right,450.00,364.00,0.80889,0.78550,355.00,449.91,,wedge_latch
tovez,warm2_pre,square,left,450.00,406.00,0.90222,0.89800,386.00,451.14,,wedge_latch
tovez,warm2_pre,square,right,450.00,356.00,0.79111,0.78333,339.00,451.14,,wedge_latch
tovez,warm3_pre,trapezoid,left,450.00,437.00,0.97111,0.89550,425.00,449.93,,wedge_latch
tovez,warm3_pre,trapezoid,right,450.00,377.00,0.83778,0.79250,369.00,449.93,,wedge_latch
tovez,warm3_pre,square,left,450.00,408.00,0.90667,0.89800,396.00,451.39,,wedge_latch
tovez,warm3_pre,square,right,450.00,362.00,0.80444,0.79267,350.00,451.39,,wedge_latch
tovez,warm4_pre,trapezoid,left,450.00,438.00,0.97333,0.91700,430.00,449.95,,wedge_latch
tovez,warm4_pre,trapezoid,right,450.00,380.00,0.84444,0.80650,375.00,449.95,,wedge_latch
tovez,warm4_pre,square,left,450.00,410.00,0.91111,0.89800,397.00,450.62,,wedge_latch
tovez,warm4_pre,square,right,450.00,360.00,0.80000,0.79267,349.00,450.62,,wedge_latch
tovez,warm_post_push1,trapezoid,left,450.00,446.00,0.99111,0.91700,439.00,449.95,,wedge_latch
tovez,warm_post_push1,trapezoid,right,450.00,375.00,0.83333,0.78550,370.00,449.95,,wedge_latch
tovez,warm_post_push1,square,left,450.00,412.00,0.91556,0.90733,398.00,450.02,,wedge_latch
tovez,warm_post_push1,square,right,450.00,352.00,0.78222,0.78300,342.00,450.02,,wedge_latch
tovez,019_sameboot_A_preop,trapezoid,left,450.00,435.00,0.96667,0.89550,427.00,449.95,,wedge_latch
tovez,019_sameboot_A_preop,trapezoid,right,450.00,369.00,0.82000,0.78550,364.00,449.95,,wedge_latch
tovez,019_sameboot_A_preop,square,left,450.00,411.00,0.91333,0.90733,393.00,451.14,,wedge_latch
tovez,019_sameboot_A_preop,square,right,450.00,357.00,0.79333,0.78333,341.00,451.14,,wedge_latch
tovez,019_sameboot_B_postpush,trapezoid,left,450.00,495.00,1.10000,1.02525,477.00,449.97,,wedge_latch
tovez,019_sameboot_B_postpush,trapezoid,right,450.00,502.00,1.11556,1.04050,485.00,449.97,,wedge_latch
tovez,019_sameboot_B_postpush,square,left,450.00,461.00,1.02444,1.01267,446.00,450.02,,wedge_latch
tovez,019_sameboot_B_postpush,square,right,450.00,463.00,1.02889,1.01933,448.00,450.02,,wedge_latch
tovez,coldboot_post1,trapezoid,left,450.00,480.00,1.06667,0.97450,471.00,450.02,,wedge_latch
tovez,coldboot_post1,trapezoid,right,450.00,480.00,1.06667,1.01900,473.00,450.02,,wedge_latch
tovez,coldboot_post1,square,left,450.00,461.00,1.02444,1.01267,431.00,451.42,,wedge_latch
tovez,coldboot_post1,square,right,450.00,442.00,0.98222,0.97200,413.00,451.42,,wedge_latch
tovez,warm_post1,trapezoid,left,450.00,491.00,1.09111,0.99600,483.00,449.93,,wedge_latch
tovez,warm_post1,trapezoid,right,450.00,491.00,1.09111,1.01950,484.00,449.93,,wedge_latch
tovez,warm_post1,square,left,450.00,465.00,1.03333,1.03200,443.00,451.37,,wedge_latch
tovez,warm_post1,square,right,450.00,439.00,0.97556,0.97200,420.00,451.37,,wedge_latch
