            run    profile   L med   R med  L/R med
    b0_baseline  trapezoid  1.1844  1.1511   1.0252
    b0_baseline     square  1.0956  1.0911   1.0204
          kp0.5  trapezoid  1.1733  1.1856   0.9897
          kp0.5     square  1.0889  1.1156   0.9761
          kp1.0  trapezoid  1.1644  1.1822   0.9850
          kp1.0     square  1.0767  1.0989   0.9798
          kp2.0  trapezoid  1.1844  1.1967   0.9898
          kp2.0     square  1.1178  1.1144   1.0030
      vmin0_kp1  trapezoid  1.1700  1.1778   0.9935
      vmin0_kp1     square  1.0967  1.1067   0.9910
            ki3  trapezoid  1.1200  1.1233   0.9970
            ki3     square  1.0489  1.0556   0.9937
            ki6  trapezoid  1.1111  1.1100   1.0010
            ki6     square  1.0411  1.0433   0.9979
           ki12  trapezoid  1.0967  1.1000   0.9970
           ki12     square  1.0500  1.0389   1.0106
        poserr1     square  1.0489  1.0511   0.9979
        poserr1  trapezoid  1.1100  1.1100   1.0000
        poserr3     square  1.0433  1.0467   0.9968
        poserr3  trapezoid  1.1011  1.1033   0.9980
       poserr10     square  1.0411  1.0433   0.9979
       poserr10  trapezoid  1.1089  1.1100   0.9990
         imax20     square  1.0500  1.0722   0.9793
         imax20  trapezoid  1.1400  1.1622   0.9809
         imax40     square  1.0411  1.0456   0.9958
         imax40  trapezoid  1.1111  1.1244   0.9881
    final_baked  trapezoid  1.1156  1.1489   0.9729
    final_baked     square  1.0378  1.0511   0.9852
      pe10_im40  trapezoid  1.1156  1.1444   0.9748
      pe10_im40     square  1.0400  1.0556   0.9832
     pe10_im100  trapezoid  1.1200  1.1400   0.9825
     pe10_im100     square  1.0444  1.0422   0.9979
      pe10_im60  trapezoid  1.1200  1.1422   0.9805
      pe10_im60     square  1.0444  1.0533   0.9916
 final_baked_v2  trapezoid  1.1089  1.1133   0.9960
 final_baked_v2     square  1.0422  1.0467   1.0000
        kp0_ki6  trapezoid  1.1044  1.1067   1.0000
        kp0_ki6     square  1.0422  1.0444   0.9979
      final_kp0  trapezoid  1.1067  1.1089   0.9980
      final_kp0     square  1.0400  1.0444   0.9957
      final_ki3  trapezoid  1.1133  1.1689   0.9525
      final_ki3     square  1.0444  1.0622   0.9833
    dbg_confirm     square  1.0400  1.0422   0.9979
  final_shipped  trapezoid  1.1044  1.1089   0.9960
  final_shipped     square  1.0378  1.0422   0.9936
