t,vl,vr,biasL,biasR,deficitL,deficitR
0.000,0.0,0.0,0.0,0.0,False,False
0.045,0.0,0.0,0.0,0.0,False,False
0.095,0.0,0.0,0.21995000541210175,0.21995000541210175,False,False
0.132,65.4,51.900000000000006,0.43994998931884766,0.43994998931884766,False,False
0.187,135.20000000000002,113.2,0.5696399807929993,0.590371310710907,False,False
0.229,133.6,125.5,0.591282069683075,0.6443014144897461,False,False
0.268,143.3,115.80000000000001,0.6158466935157776,0.6811339259147644,False,False
0.308,144.9,130.3,0.6256163716316223,0.7312631011009216,False,False
0.356,144.9,123.9,0.6330547332763672,0.7601841688156128,False,False
0.400,145.0,130.3,0.6404930949211121,0.7985246181488037,False,False
0.441,144.9,125.5,0.6478927731513977,0.8274629712104797,False,False
0.492,145.0,125.5,0.6554192900657654,0.8634674549102783,False,False
0.529,153.1,123.80000000000001,0.6628082394599915,0.8994590044021606,False,False
0.582,136.8,138.3,0.6583037376403809,0.9378247857093811,False,False
0.623,144.9,120.60000000000001,0.6776793003082275,0.9549466371536255,False,False
0.665,153.1,135.1,0.6851174831390381,0.9980216026306152,False,False
0.716,145.0,130.5,0.680614173412323,1.0198838710784912,False,False
0.755,141.6,125.5,0.6879317760467529,1.0484206676483154,False,False
0.798,145.0,133.5,0.7005365490913391,1.0852409601211548,False,False
0.844,144.9,130.3,0.7079258561134338,1.1094412803649902,False,False
0.885,135.20000000000002,128.70000000000002,0.7153642773628235,1.1383622884750366,False,False
0.926,144.9,135.1,0.7371324896812439,1.1696423292160034,False,False
0.982,140.0,133.5,0.7445706725120544,1.191486120223999,False,False
1.018,145.0,125.5,0.7592581510543823,1.2156894207000732,False,False
1.068,135.20000000000002,133.5,0.7666093707084656,1.2516872882843018,False,False
1.103,140.0,133.5,0.7883828282356262,1.2758958339691162,False,False
1.148,136.8,135.1,0.8029829859733582,1.3000930547714233,False,False
1.192,140.0,133.5,0.8223629593849182,1.321937084197998,False,False
1.241,140.0,125.5,0.8369664549827576,1.346153736114502,False,False
1.292,144.9,133.5,0.851569414138794,1.382138967514038,False,False
1.330,135.20000000000002,135.1,0.8590554594993591,1.4063395261764526,False,False
1.367,144.9,138.3,0.8807808756828308,1.4281858205795288,False,False
1.421,140.0,128.70000000000002,0.8882192969322205,1.4453115463256836,False,False
1.461,140.0,130.3,0.9028227925300598,1.4765913486480713,False,False
1.504,144.9,128.70000000000002,0.9174257516860962,1.5055125951766968,False,False
1.545,145.0,135.1,0.9249511361122131,1.5367928743362427,False,False
1.589,144.9,133.5,0.9323020577430725,1.5586366653442383,False,False
1.631,140.0,133.5,0.9397422075271606,1.5828454494476318,False,False
1.674,144.9,135.1,0.9543418884277344,1.6070421934127808,False,False
