effDuty,meanL,rippleL,meanR,rippleR
0.02,8.5,23.07839368918731,6.0,17.827124889561276
0.04,21.5,32.200367999402076,13.5,23.233680164725413
0.06,0.0,0.0,0.0,0.0
0.08,0.0,0.0,0.0,0.0
0.1,53.5,31.22664215213269,40.0,28.24049656601836
0.12,67.0,33.6233779080882,50.0,29.62499136503984
0.14,79.5,33.31168046730089,64.5,28.051159126579268
0.16,91.0,33.25265517163583,77.5,29.201280626873768
0.18,0.0,0.0,0.0,0.0
0.2,126.0,22.270950034057847,110.5,24.58074954714196
0.22,127.5,44.8553548152015,113.0,41.38234836357611
0.24,134.0,47.4620538419329,121.5,44.36691671821003
0.26,136.5,53.922606438553174,125.0,50.49957509633881
0.28,147.0,51.42958619703306,136.5,48.39699314395347
