mode,wheel,direction,duty,commanded,measured,n
single,left,1,0.04,34.0,28.5,22
single,left,1,0.09,77.0,86.0,22
single,left,1,0.141,119.0,140.0,22
single,left,1,0.192,162.0,198.0,22
single,left,1,0.242,205.0,254.0,22
single,left,1,0.293,248.0,306.0,22
single,left,1,0.343,290.0,362.0,22
single,left,1,0.394,333.0,424.0,22
single,left,1,0.444,376.0,475.0,22
single,left,1,0.495,419.0,529.0,22
single,left,1,0.545,461.0,583.0,22
single,left,1,0.596,504.0,584.0,22
single,left,1,0.646,547.0,584.0,22
single,left,1,0.697,590.0,582.0,22
single,left,1,0.747,632.0,579.0,22
single,left,1,0.798,675.0,578.0,22
single,left,1,0.848,718.0,578.0,22
single,left,1,0.899,760.0,574.0,22
single,left,1,0.95,803.0,573.5,22
single,left,1,1.0,846.0,570.0,22
single,left,-1,0.04,-34.0,0.0,22
single,left,-1,0.09,-77.0,81.0,22
single,left,-1,0.141,-119.0,140.0,22
single,left,-1,0.192,-162.0,198.0,22
single,left,-1,0.242,-205.0,257.0,22
single,left,-1,0.293,-248.0,298.0,22
single,left,-1,0.343,-290.0,358.0,22
single,left,-1,0.394,-333.0,407.0,22
single,left,-1,0.444,-376.0,452.0,22
single,left,-1,0.495,-419.0,506.0,22
single,left,-1,0.545,-461.0,555.0,22
single,left,-1,0.596,-504.0,551.0,22
single,left,-1,0.646,-547.0,547.0,22
single,left,-1,0.697,-590.0,542.0,22
single,left,-1,0.747,-632.0,539.0,22
single,left,-1,0.798,-675.0,534.0,22
single,left,-1,0.848,-718.0,534.0,22
single,left,-1,0.899,-760.0,529.0,22
single,left,-1,0.95,-803.0,524.0,22
single,left,-1,1.0,-846.0,521.0,22
single,right,1,0.04,34.0,0.0,22
single,right,1,0.09,77.0,57.0,22
single,right,1,0.141,119.0,128.0,22
single,right,1,0.192,162.0,186.0,22
single,right,1,0.242,205.0,249.0,22
