wheel,direction,duty,repeat,delta,endVelocity
left,1,0.01,0,0.0,0.0
left,1,0.01,1,0.0,0.0
left,1,0.01,2,0.0,0.0
left,1,0.02,0,0.0,0.0
left,1,0.02,1,0.0,0.0
left,1,0.02,2,0.0,0.0
left,1,0.03,0,0.0,0.0
left,1,0.03,1,0.0,0.0
left,1,0.03,2,0.0,0.0
left,1,0.04,0,0.0,0.0
left,1,0.04,1,0.0,0.0
left,1,0.04,2,0.0,0.0
left,1,0.05,0,0.0,0.0
left,1,0.05,1,0.0,0.0
left,1,0.05,2,0.0,0.0
left,1,0.06,0,0.0,0.0
left,1,0.06,1,0.0,0.0
left,1,0.06,2,0.0,0.0
left,1,0.07,0,0.0,0.0
left,1,0.07,1,0.0,0.0
left,1,0.07,2,0.0,0.0
left,1,0.08,0,1.0,5.300000000000001
left,1,0.08,1,0.0,0.0
left,1,0.08,2,0.0,0.0
left,1,0.09,0,0.0,0.0
left,1,0.09,1,0.0,0.0
left,1,0.09,2,0.0,0.0
left,1,0.1,0,0.0,0.0
left,1,0.1,1,0.0,0.0
left,1,0.1,2,0.0,0.0
left,1,0.11,0,8.0,28.6
left,1,0.11,1,13.0,41.300000000000004
left,1,0.11,2,16.0,43.400000000000006
left,1,0.12,0,20.0,49.800000000000004
left,1,0.12,1,0.0,0.0
left,1,0.12,2,20.0,58.2
left,1,0.13,0,24.0,56.1
left,1,0.13,1,0.0,0.0
left,1,0.13,2,19.0,52.900000000000006
left,1,0.14,0,24.0,64.60000000000001
left,1,0.14,1,22.0,65.60000000000001
left,1,0.14,2,26.0,70.9
left,1,0.15,0,25.0,73.10000000000001
left,1,0.15,1,27.0,74.10000000000001
left,1,0.15,2,26.0,67.8
left,1,0.16,0,26.0,82.60000000000001
left,1,0.16,1,32.0,87.9
left,1,0.16,2,31.0,82.60000000000001
left,1,0.17,0,29.0,84.7
left,1,0.17,1,31.0,85.80000000000001
left,1,0.17,2,34.0,88.9
left,1,0.18,0,0.0,0.0
left,1,0.18,1,36.0,91.0
left,1,0.18,2,35.0,91.0
left,1,0.19,0,32.0,96.30000000000001
left,1,0.19,1,0.0,0.0
left,1,0.19,2,39.0,99.5
left,1,0.2,0,35.0,99.5
left,1,0.2,1,35.0,105.9
left,1,0.2,2,36.0,109.0
left,1,0.21,0,38.0,111.2
left,1,0.21,1,42.0,111.2
left,1,0.21,2,44.0,117.5
left,1,0.22,0,0.0,0.0
left,1,0.22,1,46.0,117.5
left,1,0.22,2,0.0,0.0
left,1,0.23,0,5.0,0.0
left,1,0.23,1,50.0,123.9
left,1,0.23,2,41.0,123.9
left,1,0.24,0,51.0,132.3
left,1,0.24,1,51.0,129.20000000000002
left,1,0.24,2,44.0,132.3
left,1,0.25,0,53.0,145.0
left,1,0.25,1,52.0,129.20000000000002
left,1,0.25,2,52.0,135.5
left,1,0.26,0,49.0,140.8
left,1,0.26,1,0.0,0.0
left,1,0.26,2,15.0,0.0
left,1,0.27,0,57.0,153.5
left,1,0.27,1,56.0,147.20000000000002
left,1,0.27,2,42.0,150.3
left,1,0.28,0,51.0,158.8
left,1,0.28,1,50.0,152.4
left,1,0.28,2,59.0,160.9
left,1,0.29,0,59.0,158.8
left,1,0.29,1,46.0,158.8
left,1,0.29,2,0.0,0.0
left,1,0.3,0,66.0,170.5
left,1,0.3,1,55.0,158.8
left,1,0.3,2,63.0,170.4
left,1,0.32,0,67.0,176.8
left,1,0.32,1,59.0,176.8
left,1,0.32,2,59.0,175.70000000000002
left,1,0.34,0,0.0,0.0
left,1,0.34,1,71.0,188.4
left,1,0.34,2,70.0,185.3
left,1,0.36,0,65.0,206.4
left,1,0.36,1,73.0,200.10000000000002
left,1,0.36,2,74.0,205.4
left,1,0.38,0,67.0,211.70000000000002
