wheel,direction,duty,repeat,delta,endVelocity
left,1,0.01,0,0.0,0.0
left,1,0.01,1,0.0,0.0
left,1,0.01,2,0.0,0.0
left,1,0.02,0,0.0,0.0
left,1,0.02,1,0.0,0.0
left,1,0.02,2,0.0,0.0
left,1,0.03,0,0.0,0.0
left,1,0.03,1,0.0,0.0
left,1,0.03,2,0.0,0.0
left,1,0.04,0,0.0,0.0
left,1,0.04,1,0.0,0.0
left,1,0.04,2,0.0,0.0
left,1,0.05,0,0.0,0.0
left,1,0.05,1,0.0,0.0
left,1,0.05,2,0.0,0.0
left,1,0.06,0,0.0,0.0
left,1,0.06,1,0.0,0.0
left,1,0.06,2,0.0,0.0
left,1,0.07,0,0.0,3.2
left,1,0.07,1,0.0,0.0
left,1,0.07,2,0.0,0.0
left,1,0.08,0,0.0,0.0
left,1,0.08,1,1.0,0.0
left,1,0.08,2,0.0,0.0
left,1,0.09,0,0.0,0.0
left,1,0.09,1,0.0,0.0
left,1,0.09,2,0.0,0.0
left,1,0.1,0,0.0,0.0
left,1,0.1,1,0.0,0.0
left,1,0.1,2,0.0,0.0
left,1,0.11,0,7.0,29.6
left,1,0.11,1,9.0,26.5
left,1,0.11,2,9.0,23.3
left,1,0.12,0,14.0,31.8
left,1,0.12,1,14.0,44.5
left,1,0.12,2,15.0,36.0
left,1,0.13,0,14.0,34.9
left,1,0.13,1,15.0,34.9
left,1,0.13,2,13.0,24.400000000000002
left,1,0.14,0,15.0,41.300000000000004
left,1,0.14,1,-157.0,0.0
left,1,0.14,2,17.0,41.300000000000004
left,1,0.15,0,19.0,52.900000000000006
left,1,0.15,1,0.0,0.0
left,1,0.15,2,2.0,0.0
left,1,0.16,0,23.0,52.900000000000006
left,1,0.16,1,21.0,59.300000000000004
left,1,0.16,2,17.0,52.900000000000006
left,1,0.17,0,22.0,67.8
left,1,0.17,1,25.0,69.9
left,1,0.17,2,26.0,70.9
left,1,0.18,0,28.0,70.9
left,1,0.18,1,24.0,64.60000000000001
left,1,0.18,2,21.0,67.8
left,1,0.19,0,28.0,73.0
left,1,0.19,1,28.0,73.0
left,1,0.19,2,30.0,74.10000000000001
left,1,0.2,0,31.0,76.2
left,1,0.2,1,25.0,79.4
left,1,0.2,2,31.0,82.60000000000001
left,1,0.21,0,34.0,91.0
left,1,0.21,1,30.0,91.0
left,1,0.21,2,32.0,76.2
left,1,0.22,0,35.0,91.0
left,1,0.22,1,35.0,97.4
left,1,0.22,2,31.0,94.2
left,1,0.23,0,0.0,0.0
left,1,0.23,1,3.0,0.0
left,1,0.23,2,37.0,97.4
left,1,0.24,0,39.0,105.9
left,1,0.24,1,40.0,99.5
left,1,0.24,2,33.0,94.2
left,1,0.25,0,41.0,99.5
left,1,0.25,1,42.0,111.2
left,1,0.25,2,41.0,100.60000000000001
left,1,0.26,0,42.0,118.60000000000001
left,1,0.26,1,43.0,114.30000000000001
left,1,0.26,2,39.0,114.30000000000001
left,1,0.27,0,0.0,0.0
left,1,0.27,1,39.0,117.5
left,1,0.27,2,41.0,117.5
left,1,0.28,0,0.0,0.0
left,1,0.28,1,6.0,0.0
left,1,0.28,2,48.0,123.9
left,1,0.29,0,42.0,135.5
left,1,0.29,1,49.0,135.5
left,1,0.29,2,50.0,130.20000000000002
left,1,0.3,0,50.0,135.5
left,1,0.3,1,51.0,140.8
left,1,0.3,2,44.0,135.5
left,1,0.32,0,0.0,0.0
left,1,0.32,1,54.0,147.20000000000002
left,1,0.32,2,46.0,138.70000000000002
left,1,0.34,0,57.0,155.60000000000002
left,1,0.34,1,58.0,158.8
left,1,0.34,2,57.0,158.8
left,1,0.36,0,0.0,0.0
left,1,0.36,1,62.0,162.0
left,1,0.36,2,62.0,173.60000000000002
