profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,11.5,7.2,1.00,0.00
trapezoid,0.150,40.0,15.8,35.4,1.00,2.00
trapezoid,0.200,53.3,20.1,43.9,2.00,4.00
trapezoid,0.250,66.7,35.8,46.7,4.00,7.00
trapezoid,0.300,80.0,27.2,46.7,6.00,9.00
trapezoid,0.350,93.3,40.1,55.2,8.00,12.00
trapezoid,0.400,106.7,44.4,51.0,10.00,14.00
trapezoid,0.450,120.0,35.8,54.1,12.00,17.00
trapezoid,0.500,133.3,47.3,59.4,14.00,20.00
trapezoid,0.550,146.7,63.1,70.8,17.00,24.00
trapezoid,0.600,160.0,84.5,77.8,21.00,27.00
trapezoid,0.650,173.3,83.1,94.9,25.00,32.00
trapezoid,0.701,186.9,89.9,106.2,30.00,38.00
trapezoid,0.751,200.0,107.5,119.9,35.00,44.00
trapezoid,0.801,200.0,134.7,138.8,42.00,51.00
trapezoid,0.851,200.0,136.1,148.8,49.00,58.00
trapezoid,0.901,200.0,150.5,145.8,56.00,65.00
trapezoid,0.952,200.0,148.9,161.4,64.00,73.00
trapezoid,1.002,200.0,151.9,157.1,72.00,81.00
trapezoid,1.052,200.0,150.4,152.9,79.00,89.00
trapezoid,1.102,200.0,159.1,157.1,87.00,97.00
trapezoid,1.152,200.0,159.1,157.1,95.00,105.00
trapezoid,1.202,200.0,167.6,157.1,103.00,112.00
trapezoid,1.252,200.0,163.4,158.5,112.00,120.00
trapezoid,1.302,200.0,163.4,157.1,120.00,128.00
trapezoid,1.352,200.0,166.2,152.9,128.00,136.00
trapezoid,1.402,200.0,167.7,152.9,136.00,143.00
trapezoid,1.452,200.0,174.8,161.4,145.00,152.00
trapezoid,1.502,200.0,172.0,150.0,154.00,159.00
trapezoid,1.552,200.0,163.3,152.9,162.00,167.00
trapezoid,1.602,200.0,174.8,157.2,171.00,175.00
trapezoid,1.652,200.0,179.1,157.1,180.00,182.00
trapezoid,1.702,200.0,179.2,165.6,189.00,191.00
trapezoid,1.752,200.0,174.8,161.4,197.00,199.00
trapezoid,1.802,200.0,179.1,161.4,206.00,207.00
trapezoid,1.852,200.0,179.1,164.2,215.00,215.00
trapezoid,1.902,200.0,174.8,174.1,224.00,224.00
trapezoid,1.952,200.0,179.1,164.2,233.00,232.00
trapezoid,2.002,200.0,179.2,176.9,242.00,241.00
trapezoid,2.052,200.0,183.4,169.9,251.00,249.00
trapezoid,2.102,200.0,183.4,172.7,260.00,258.00
trapezoid,2.152,200.0,174.9,168.4,269.00,266.00
trapezoid,2.202,200.0,174.8,174.1,278.00,275.00
trapezoid,2.252,199.5,176.2,168.4,287.00,283.00
trapezoid,2.302,186.1,174.9,177.6,295.00,292.00
