profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,35.8,40.5,2.00,2.00
trapezoid,0.150,40.0,63.0,70.7,5.00,6.00
trapezoid,0.200,53.3,68.8,86.3,8.00,10.00
trapezoid,0.250,66.7,71.7,86.3,12.00,14.00
trapezoid,0.300,80.0,78.8,79.3,16.00,18.00
trapezoid,0.350,93.3,76.0,90.6,20.00,23.00
trapezoid,0.400,106.7,76.0,82.1,24.00,27.00
trapezoid,0.450,120.0,78.8,84.6,27.00,31.00
trapezoid,0.500,133.3,80.3,90.6,31.00,36.00
trapezoid,0.550,146.7,103.2,90.6,37.00,40.00
trapezoid,0.600,160.0,103.2,117.5,42.00,46.00
trapezoid,0.650,173.3,120.4,121.7,48.00,52.00
trapezoid,0.700,186.7,134.7,138.7,55.00,59.00
trapezoid,0.750,200.0,143.3,141.5,62.00,66.00
trapezoid,0.800,200.0,159.1,157.2,70.00,74.00
trapezoid,0.850,200.0,167.6,167.5,78.00,82.00
trapezoid,0.900,200.0,183.4,169.9,87.00,91.00
trapezoid,0.950,200.0,182.0,168.4,96.00,99.00
trapezoid,1.000,200.0,187.7,174.1,106.00,108.00
trapezoid,1.050,200.0,183.5,176.9,115.00,117.00
trapezoid,1.100,200.0,186.3,168.4,124.00,125.00
trapezoid,1.150,200.0,192.0,172.7,134.00,134.00
trapezoid,1.200,200.0,182.0,176.9,143.00,143.00
trapezoid,1.250,200.0,192.0,169.9,152.00,151.00
trapezoid,1.301,200.0,182.6,176.2,162.00,160.00
trapezoid,1.351,200.0,187.8,181.2,171.00,169.00
trapezoid,1.401,200.0,183.4,172.7,180.00,178.00
trapezoid,1.452,200.0,178.4,185.9,189.00,187.00
trapezoid,1.502,200.0,192.0,181.2,199.00,196.00
trapezoid,1.552,200.0,183.4,179.7,208.00,205.00
trapezoid,1.603,200.0,191.0,181.8,218.00,215.00
trapezoid,1.653,200.0,182.0,184.0,227.00,224.00
trapezoid,1.703,200.0,179.1,185.4,236.00,233.00
trapezoid,1.753,200.0,183.4,176.9,245.00,242.00
trapezoid,1.803,200.0,179.1,181.2,254.00,251.00
trapezoid,1.853,200.0,179.1,184.0,263.00,260.00
trapezoid,1.903,200.0,183.4,181.2,272.00,269.00
trapezoid,1.953,200.0,183.4,185.4,281.00,278.00
trapezoid,2.003,200.0,190.6,179.8,291.00,287.00
trapezoid,2.053,200.0,183.4,185.4,300.00,297.00
trapezoid,2.103,200.0,190.6,181.2,310.00,306.00
trapezoid,2.153,200.0,192.0,172.7,319.00,314.00
trapezoid,2.203,200.0,194.9,181.2,329.00,323.00
trapezoid,2.253,199.2,186.3,172.7,338.00,332.00
trapezoid,2.303,185.9,199.2,177.6,348.00,341.00
