profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,31.5,33.2,2.00,2.00
trapezoid,0.150,40.0,64.5,62.3,5.00,5.00
trapezoid,0.200,53.3,71.6,51.0,8.00,7.00
trapezoid,0.250,66.7,67.3,55.2,12.00,10.00
trapezoid,0.300,80.0,67.4,66.5,15.00,13.00
trapezoid,0.350,93.3,67.4,59.5,18.00,16.00
trapezoid,0.400,106.7,75.9,66.5,22.00,20.00
trapezoid,0.450,120.0,71.7,68.0,26.00,23.00
trapezoid,0.500,133.3,83.1,80.9,30.00,27.00
trapezoid,0.550,146.7,91.7,82.1,35.00,31.00
trapezoid,0.600,160.0,104.6,106.1,40.00,37.00
trapezoid,0.650,173.3,110.4,114.6,45.00,42.00
trapezoid,0.700,186.7,127.4,126.0,52.00,49.00
trapezoid,0.750,200.0,143.4,133.0,59.00,55.00
trapezoid,0.800,200.0,151.9,150.1,66.00,63.00
trapezoid,0.850,200.0,170.4,160.3,75.00,71.00
trapezoid,0.900,200.0,167.7,168.4,83.00,79.00
trapezoid,0.950,200.0,174.8,169.9,92.00,88.00
trapezoid,1.000,200.0,179.1,172.7,101.00,96.00
trapezoid,1.050,200.0,172.0,164.2,110.00,104.00
trapezoid,1.100,200.0,174.8,176.9,118.00,113.00
trapezoid,1.150,200.0,179.1,166.5,127.00,122.00
trapezoid,1.200,200.0,166.1,176.2,136.00,130.00
trapezoid,1.250,200.0,172.0,172.7,144.00,139.00
trapezoid,1.300,200.0,179.1,170.7,153.00,148.00
trapezoid,1.350,200.0,174.8,176.2,162.00,156.00
trapezoid,1.400,200.0,174.8,172.7,171.00,165.00
trapezoid,1.450,200.0,183.4,172.7,180.00,174.00
trapezoid,1.500,200.0,179.2,172.6,189.00,182.00
trapezoid,1.550,200.0,174.8,169.9,198.00,191.00
trapezoid,1.600,200.0,183.4,168.4,207.00,199.00
trapezoid,1.650,200.0,179.1,174.1,216.00,208.00
trapezoid,1.700,200.0,174.8,172.7,224.00,216.00
trapezoid,1.750,200.0,187.7,172.7,234.00,225.00
trapezoid,1.800,200.0,179.1,172.7,243.00,234.00
trapezoid,1.850,200.0,183.4,172.7,252.00,242.00
trapezoid,1.900,200.0,186.3,174.1,261.00,251.00
trapezoid,1.950,200.0,167.7,179.8,270.00,260.00
trapezoid,2.000,200.0,179.1,177.0,279.00,269.00
trapezoid,2.050,200.0,174.8,169.8,287.00,277.00
trapezoid,2.100,200.0,174.8,181.2,296.00,286.00
trapezoid,2.150,200.0,179.2,172.7,305.00,295.00
trapezoid,2.200,200.0,179.1,181.1,314.00,304.00
trapezoid,2.250,200.0,176.3,184.0,323.00,313.00
trapezoid,2.300,186.7,182.0,173.5,332.00,322.00
