profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,0.0,0.0,0.00,0.00
trapezoid,0.150,40.0,40.1,44.8,2.00,2.00
trapezoid,0.200,53.3,83.1,86.3,6.00,7.00
trapezoid,0.250,66.7,91.7,86.3,11.00,11.00
trapezoid,0.300,80.0,87.4,86.3,15.00,15.00
trapezoid,0.350,93.3,87.4,86.4,19.00,19.00
trapezoid,0.400,106.7,100.3,94.8,25.00,24.00
trapezoid,0.450,120.0,87.4,86.3,29.00,29.00
trapezoid,0.500,133.3,96.0,93.0,34.00,33.00
trapezoid,0.550,146.7,98.9,97.7,39.00,38.00
trapezoid,0.600,160.0,111.7,106.2,44.00,43.00
trapezoid,0.650,173.3,119.0,118.9,50.00,49.00
trapezoid,0.700,186.7,136.1,124.6,57.00,56.00
trapezoid,0.750,200.0,146.2,141.5,64.00,63.00
trapezoid,0.800,200.0,156.2,158.6,72.00,71.00
trapezoid,0.850,200.0,166.2,168.4,80.00,79.00
trapezoid,0.900,200.0,179.1,171.9,89.00,87.00
trapezoid,0.950,200.0,183.5,181.2,99.00,97.00
trapezoid,1.000,200.0,187.7,181.2,108.00,106.00
trapezoid,1.050,200.0,186.3,185.4,117.00,115.00
trapezoid,1.100,200.0,187.7,184.1,127.00,124.00
trapezoid,1.150,200.0,186.3,181.1,136.00,133.00
trapezoid,1.200,200.0,187.8,188.2,145.00,143.00
trapezoid,1.250,200.0,183.4,192.5,154.00,152.00
trapezoid,1.300,200.0,190.6,185.4,164.00,161.00
trapezoid,1.350,200.0,183.4,188.2,173.00,171.00
trapezoid,1.400,200.0,190.6,189.7,183.00,180.00
trapezoid,1.450,200.0,190.6,188.1,192.00,190.00
trapezoid,1.500,200.0,183.4,188.4,201.00,199.00
trapezoid,1.550,200.0,199.2,192.5,211.00,209.00
trapezoid,1.600,200.0,190.6,189.7,221.00,218.00
trapezoid,1.650,200.0,192.0,192.5,230.00,228.00
trapezoid,1.700,200.0,190.6,188.2,240.00,237.00
trapezoid,1.750,200.0,190.6,192.5,250.00,247.00
trapezoid,1.800,200.0,192.0,189.7,259.00,256.00
trapezoid,1.850,200.0,202.1,184.0,269.00,266.00
trapezoid,1.900,200.0,192.0,188.3,279.00,275.00
trapezoid,1.950,200.0,186.3,189.6,288.00,284.00
trapezoid,2.000,200.0,199.2,188.2,298.00,294.00
trapezoid,2.050,200.0,192.0,196.7,308.00,304.00
trapezoid,2.100,200.0,197.8,192.6,318.00,313.00
trapezoid,2.151,200.0,195.2,188.6,328.00,323.00
trapezoid,2.201,200.0,199.2,185.4,338.00,332.00
trapezoid,2.251,199.7,192.0,188.2,347.00,342.00
trapezoid,2.301,186.4,197.7,192.5,357.00,351.00
