profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,22.9,27.4,1.00,1.00
trapezoid,0.150,40.0,67.4,35.4,5.00,3.00
trapezoid,0.200,53.3,75.9,39.6,8.00,5.00
trapezoid,0.250,66.7,71.7,58.0,12.00,8.00
trapezoid,0.300,80.0,80.2,52.4,16.00,11.00
trapezoid,0.350,93.3,83.1,62.3,20.00,14.00
trapezoid,0.400,106.7,83.1,59.4,24.00,17.00
trapezoid,0.451,120.3,78.7,68.0,28.00,20.00
trapezoid,0.501,133.6,87.4,73.6,33.00,24.00
trapezoid,0.551,146.9,100.3,87.8,38.00,28.00
trapezoid,0.602,160.5,112.4,104.1,43.00,34.00
trapezoid,0.652,173.9,123.2,106.2,50.00,39.00
trapezoid,0.703,187.5,133.5,126.3,56.00,45.00
trapezoid,0.753,200.0,146.2,141.6,64.00,52.00
trapezoid,0.803,200.0,167.6,154.2,72.00,60.00
trapezoid,0.854,200.0,164.4,176.9,80.00,69.00
trapezoid,0.904,200.0,174.8,168.5,89.00,77.00
trapezoid,0.954,200.0,179.1,181.1,98.00,86.00
trapezoid,1.004,200.0,183.5,176.9,107.00,95.00
trapezoid,1.054,200.0,179.1,177.0,116.00,104.00
trapezoid,1.104,200.0,174.8,181.1,125.00,113.00
trapezoid,1.154,200.0,183.3,172.7,134.00,122.00
trapezoid,1.204,200.0,183.5,184.0,143.00,131.00
trapezoid,1.254,200.0,194.9,174.1,153.00,140.00
trapezoid,1.304,200.0,179.1,172.7,162.00,148.00
trapezoid,1.354,200.0,190.6,176.9,172.00,157.00
trapezoid,1.404,200.0,174.8,172.7,180.00,166.00
trapezoid,1.454,200.0,183.5,172.7,189.00,175.00
trapezoid,1.504,200.0,183.4,169.3,199.00,183.00
trapezoid,1.554,200.0,183.4,168.9,208.00,191.00
trapezoid,1.604,200.0,174.9,165.6,217.00,200.00
trapezoid,1.654,200.0,186.3,164.2,226.00,208.00
trapezoid,1.704,200.0,179.1,161.3,235.00,216.00
trapezoid,1.754,200.0,183.5,169.8,244.00,224.00
trapezoid,1.804,200.0,190.6,164.2,253.00,233.00
trapezoid,1.854,200.0,183.3,165.6,263.00,241.00
trapezoid,1.904,200.0,192.1,172.7,272.00,250.00
trapezoid,1.954,200.0,182.0,174.1,281.00,258.00
trapezoid,2.004,200.0,192.0,173.5,291.00,267.00
trapezoid,2.054,200.0,186.3,171.9,300.00,276.00
trapezoid,2.104,200.0,179.1,176.9,309.00,284.00
trapezoid,2.154,200.0,187.7,176.9,319.00,293.00
trapezoid,2.204,200.0,183.5,181.2,328.00,302.00
trapezoid,2.254,198.9,182.0,181.2,337.00,311.00
trapezoid,2.304,185.6,187.7,184.6,346.00,321.00
