profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,35.8,40.5,2.00,2.00
trapezoid,0.150,40.0,75.9,70.7,6.00,6.00
trapezoid,0.200,53.3,87.4,86.3,10.00,10.00
trapezoid,0.250,66.7,83.1,82.1,14.00,14.00
trapezoid,0.300,80.0,84.5,83.5,18.00,18.00
trapezoid,0.350,93.3,87.4,86.3,23.00,22.00
trapezoid,0.400,106.7,91.7,77.8,27.00,26.00
trapezoid,0.450,120.0,87.4,84.6,32.00,31.00
trapezoid,0.500,133.3,91.7,87.8,36.00,35.00
trapezoid,0.550,146.7,103.2,97.6,41.00,40.00
trapezoid,0.600,160.0,118.9,110.4,47.00,45.00
trapezoid,0.650,173.3,140.5,113.2,54.00,51.00
trapezoid,0.700,186.7,146.2,134.5,62.00,58.00
trapezoid,0.750,200.0,151.9,133.0,69.00,64.00
trapezoid,0.800,200.0,170.5,150.0,78.00,72.00
trapezoid,0.850,200.0,179.1,164.6,87.00,80.00
trapezoid,0.900,200.0,183.4,168.4,96.00,88.00
trapezoid,0.950,200.0,183.4,176.9,105.00,97.00
trapezoid,1.000,200.0,186.3,169.9,114.00,106.00
trapezoid,1.050,200.0,187.7,172.7,124.00,114.00
trapezoid,1.100,200.0,183.5,172.7,133.00,123.00
trapezoid,1.150,200.0,183.4,165.6,142.00,131.00
trapezoid,1.200,200.0,182.0,172.7,151.00,140.00
trapezoid,1.250,200.0,192.1,172.7,161.00,149.00
trapezoid,1.300,200.0,182.0,165.6,170.00,157.00
trapezoid,1.350,200.0,192.0,172.6,180.00,166.00
trapezoid,1.400,200.0,186.3,181.2,189.00,175.00
trapezoid,1.450,200.0,187.7,177.0,198.00,183.00
trapezoid,1.500,200.0,194.8,176.9,208.00,192.00
trapezoid,1.550,200.0,187.8,176.9,217.00,201.00
trapezoid,1.600,200.0,190.6,181.2,227.00,210.00
trapezoid,1.650,200.0,183.4,184.0,236.00,219.00
trapezoid,1.701,200.0,186.8,184.6,246.00,229.00
trapezoid,1.751,200.0,190.6,185.4,255.00,238.00
trapezoid,1.801,200.0,187.7,185.4,265.00,247.00
trapezoid,1.851,200.0,187.8,184.0,274.00,257.00
trapezoid,1.901,200.0,186.3,176.9,283.00,265.00
trapezoid,1.951,200.0,179.1,188.2,292.00,275.00
trapezoid,2.001,200.0,194.9,181.2,302.00,284.00
trapezoid,2.051,200.0,187.7,181.2,311.00,293.00
trapezoid,2.101,200.0,190.6,181.2,321.00,302.00
trapezoid,2.151,200.0,190.6,181.2,330.00,311.00
trapezoid,2.201,200.0,192.0,179.8,340.00,320.00
trapezoid,2.251,199.7,186.3,174.1,349.00,329.00
trapezoid,2.301,186.4,187.8,176.2,359.00,338.00
