board,run,profile,wheel,commanded,delivered,ratio,plateau_tracking,delivered_at_command_end,issued_distance,faults,notes
board-b8e12372,cold,trapezoid,left,450.00,441.00,0.98000,0.91675,429.00,450.03,,wedge_latch
board-b8e12372,cold,trapezoid,right,450.00,407.00,0.90444,0.86350,397.00,450.03,,wedge_latch
board-b8e12372,cold,square,left,450.00,424.00,0.94222,0.95533,404.00,450.70,,wedge_latch
board-b8e12372,cold,square,right,450.00,387.00,0.86000,0.84000,369.00,450.70,,wedge_latch
board-b8e12372,warm1,trapezoid,left,450.00,456.00,1.01333,0.93500,443.00,449.98,,wedge_latch
board-b8e12372,warm1,trapezoid,right,450.00,435.00,0.96667,0.90225,426.00,449.98,,wedge_latch
board-b8e12372,warm1,square,left,450.00,428.00,0.95111,0.95533,408.00,450.58,,wedge_latch
board-b8e12372,warm1,square,right,450.00,395.00,0.87778,0.86800,375.00,450.58,,wedge_latch
board-b8e12372,warm2,trapezoid,left,450.00,453.00,1.00667,0.93625,440.00,449.92,,wedge_latch
board-b8e12372,warm2,trapezoid,right,450.00,418.00,0.92889,0.88450,408.00,449.92,,wedge_latch
board-b8e12372,warm2,square,left,450.00,424.00,0.94222,0.95533,411.00,447.42,,wedge_latch
board-b8e12372,warm2,square,right,450.00,403.00,0.89556,0.91533,391.00,447.42,,wedge_latch
board-312bde85,cold,trapezoid,left,450.00,379.00,0.84222,0.84925,369.00,450.00,,wedge_latch
board-312bde85,cold,trapezoid,right,450.00,374.00,0.83111,0.78575,365.00,450.00,,wedge_latch
board-312bde85,cold,square,left,450.00,395.00,0.87778,0.86567,375.00,450.46,,wedge_latch
board-312bde85,cold,square,right,450.00,383.00,0.85111,0.84567,363.00,450.46,,wedge_latch
board-312bde85,warm1,trapezoid,left,450.00,432.00,0.96000,0.91700,420.00,449.97,,wedge_latch
board-312bde85,warm1,trapezoid,right,450.00,419.00,0.93111,0.86350,409.00,449.97,,wedge_latch
board-312bde85,warm1,square,left,450.00,408.00,0.90667,0.90733,391.00,450.56,,wedge_latch
board-312bde85,warm1,square,right,450.00,396.00,0.88000,0.88667,378.00,450.56,,wedge_latch
board-312bde85,warm2,trapezoid,left,450.00,444.00,0.98667,0.91700,431.00,450.17,,wedge_latch
board-312bde85,warm2,trapezoid,right,450.00,429.00,0.95333,0.89150,417.00,450.17,,wedge_latch
board-312bde85,warm2,square,left,450.00,420.00,0.93333,0.90733,400.00,450.68,,wedge_latch
board-312bde85,warm2,square,right,450.00,413.00,0.91778,0.89667,395.00,450.68,,wedge_latch
board-aba2e384,cold,trapezoid,left,450.00,420.00,0.93333,0.87400,413.00,450.00,,wedge_latch
board-aba2e384,cold,trapezoid,right,450.00,414.00,0.92000,0.86350,406.00,450.00,,wedge_latch
board-aba2e384,cold,square,left,450.00,406.00,0.90222,0.89800,379.00,450.43,,wedge_latch
board-aba2e384,cold,square,right,450.00,412.00,0.91556,0.91533,386.00,450.43,,wedge_latch
board-aba2e384,warm1,trapezoid,left,450.00,434.00,0.96444,0.91700,423.00,449.99,,wedge_latch
board-aba2e384,warm1,trapezoid,right,450.00,451.00,1.00222,0.92000,438.00,449.99,,wedge_latch
board-aba2e384,warm1,square,left,450.00,416.00,0.92444,0.92667,403.00,450.54,,wedge_latch
board-aba2e384,warm1,square,right,450.00,440.00,0.97778,0.97200,427.00,450.54,,wedge_latch
board-aba2e384,warm2,trapezoid,left,450.00,463.00,1.02889,0.95300,445.00,449.97,,wedge_latch
board-aba2e384,warm2,trapezoid,right,450.00,461.00,1.02444,0.94100,442.00,449.97,,wedge_latch
board-aba2e384,warm2,square,left,450.00,434.00,0.96444,0.95533,420.00,450.60,,wedge_latch
board-aba2e384,warm2,square,right,450.00,449.00,0.99778,0.99133,435.00,450.60,,wedge_latch
tovez,cold,trapezoid,left,450.00,440.00,0.97778,0.91700,433.00,450.02,,wedge_latch
tovez,cold,trapezoid,right,450.00,378.00,0.84000,0.80700,373.00,450.02,,wedge_latch
tovez,cold,square,left,450.00,400.00,0.88889,0.90767,380.00,448.37,,wedge_latch
tovez,cold,square,right,450.00,352.00,0.78222,0.81133,335.00,448.37,,wedge_latch
tovez,warm1,trapezoid,left,450.00,452.00,1.00444,0.93850,444.00,450.01,,wedge_latch
tovez,warm1,trapezoid,right,450.00,402.00,0.89333,0.84700,396.00,450.01,,wedge_latch
tovez,warm1,square,left,450.00,430.00,0.95556,0.95533,410.00,450.05,,wedge_latch
tovez,warm1,square,right,450.00,374.00,0.83111,0.83467,357.00,450.05,,wedge_latch
tovez,warm2,trapezoid,left,450.00,469.00,1.04222,0.96000,458.00,449.98,,wedge_latch
tovez,warm2,trapezoid,right,450.00,408.00,0.90667,0.84900,398.00,449.98,,wedge_latch
tovez,warm2,square,left,450.00,436.00,0.96889,0.95533,421.00,450.65,,wedge_latch
tovez,warm2,square,right,450.00,382.00,0.84889,0.84000,370.00,450.65,,wedge_latch
