profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,35.8,23.1,2.00,1.00
trapezoid,0.150,40.0,67.4,55.2,5.00,4.00
trapezoid,0.200,53.3,71.6,59.4,9.00,7.00
trapezoid,0.250,66.7,71.7,51.0,12.00,9.00
trapezoid,0.300,80.0,78.8,51.0,16.00,12.00
trapezoid,0.350,93.3,84.5,59.4,20.00,15.00
trapezoid,0.400,106.7,78.8,55.2,24.00,18.00
trapezoid,0.450,120.0,87.4,65.2,29.00,21.00
trapezoid,0.500,133.3,87.4,75.0,33.00,25.00
trapezoid,0.550,146.7,107.5,77.9,39.00,29.00
trapezoid,0.600,160.0,120.4,94.8,45.00,33.00
trapezoid,0.650,173.3,130.4,106.2,51.00,39.00
trapezoid,0.700,186.7,140.4,117.5,58.00,45.00
trapezoid,0.750,200.0,154.8,134.5,66.00,51.00
trapezoid,0.800,200.0,167.7,141.5,74.00,58.00
trapezoid,0.850,200.0,182.0,156.0,83.00,66.00
trapezoid,0.900,200.0,187.7,165.6,93.00,74.00
trapezoid,0.950,200.0,179.1,157.1,102.00,82.00
trapezoid,1.000,200.0,174.8,157.1,110.00,90.00
trapezoid,1.050,200.0,183.4,157.1,120.00,98.00
trapezoid,1.100,200.0,183.4,165.6,129.00,106.00
trapezoid,1.150,200.0,174.8,157.1,137.00,114.00
trapezoid,1.200,200.0,174.8,157.1,146.00,122.00
trapezoid,1.250,200.0,179.1,161.3,155.00,130.00
trapezoid,1.300,200.0,179.1,152.9,164.00,138.00
trapezoid,1.350,200.0,183.4,165.5,173.00,146.00
trapezoid,1.400,200.0,183.4,164.3,182.00,154.00
trapezoid,1.450,200.0,183.4,157.1,192.00,162.00
trapezoid,1.500,200.0,182.0,161.4,201.00,170.00
trapezoid,1.550,200.0,187.7,165.6,210.00,178.00
trapezoid,1.600,200.0,186.3,165.6,219.00,187.00
trapezoid,1.650,200.0,183.5,161.4,229.00,195.00
trapezoid,1.700,200.0,192.0,157.1,238.00,202.00
trapezoid,1.750,200.0,181.9,164.2,247.00,211.00
trapezoid,1.800,200.0,192.1,157.1,257.00,219.00
trapezoid,1.850,200.0,190.6,165.6,266.00,227.00
trapezoid,1.900,200.0,183.4,169.8,276.00,235.00
trapezoid,1.950,200.0,190.6,160.0,285.00,243.00
trapezoid,2.000,200.0,190.6,158.5,295.00,251.00
trapezoid,2.050,200.0,183.4,164.2,304.00,259.00
trapezoid,2.100,200.0,199.2,165.6,314.00,268.00
trapezoid,2.150,200.0,190.6,168.4,323.00,276.00
trapezoid,2.200,200.0,183.4,165.5,333.00,284.00
trapezoid,2.250,200.0,192.0,165.7,342.00,293.00
trapezoid,2.300,186.7,190.6,169.3,352.00,301.00
