profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,0.0,0.0,0.00,0.00
trapezoid,0.150,40.0,40.1,31.8,2.00,2.00
trapezoid,0.200,53.3,83.1,66.5,6.00,5.00
trapezoid,0.250,66.7,96.0,70.8,11.00,8.00
trapezoid,0.300,80.0,87.4,67.9,15.00,12.00
trapezoid,0.350,93.3,91.7,77.8,20.00,16.00
trapezoid,0.400,106.7,94.6,75.0,25.00,19.00
trapezoid,0.450,120.0,100.3,79.3,30.00,23.00
trapezoid,0.500,133.3,91.7,72.2,34.00,27.00
trapezoid,0.550,146.7,103.2,79.3,39.00,31.00
trapezoid,0.600,160.0,118.9,94.8,45.00,36.00
trapezoid,0.650,173.3,123.2,109.0,52.00,41.00
trapezoid,0.700,186.7,139.0,118.9,58.00,47.00
trapezoid,0.750,200.0,151.9,126.0,66.00,54.00
trapezoid,0.800,200.0,167.6,141.5,74.00,61.00
trapezoid,0.850,200.0,174.9,157.1,83.00,68.00
trapezoid,0.900,200.0,190.6,167.5,93.00,77.00
trapezoid,0.950,200.0,194.9,169.8,102.00,85.00
trapezoid,1.000,200.0,194.9,168.5,112.00,94.00
trapezoid,1.050,200.0,192.0,165.6,122.00,102.00
trapezoid,1.100,200.0,199.2,172.6,132.00,110.00
trapezoid,1.150,200.0,190.6,172.7,141.00,119.00
trapezoid,1.200,200.0,199.2,174.1,151.00,128.00
trapezoid,1.250,200.0,199.2,172.6,161.00,136.00
trapezoid,1.300,200.0,190.6,164.3,171.00,145.00
trapezoid,1.350,200.0,190.6,176.9,180.00,154.00
trapezoid,1.400,200.0,196.3,169.8,190.00,162.00
trapezoid,1.450,200.0,190.6,172.7,200.00,171.00
trapezoid,1.500,200.0,199.2,165.6,210.00,179.00
trapezoid,1.550,200.0,186.3,172.7,219.00,188.00
trapezoid,1.600,200.0,183.4,168.4,228.00,196.00
trapezoid,1.650,200.0,194.9,161.3,238.00,204.00
trapezoid,1.700,200.0,187.7,174.1,247.00,213.00
trapezoid,1.750,200.0,190.6,176.9,257.00,222.00
trapezoid,1.800,200.0,192.0,168.3,266.00,230.00
trapezoid,1.850,200.0,190.6,168.5,276.00,238.00
trapezoid,1.900,200.0,190.6,176.9,285.00,247.00
trapezoid,1.950,200.0,199.2,165.6,295.00,256.00
trapezoid,2.000,200.0,194.9,177.0,305.00,264.00
trapezoid,2.050,200.0,194.9,169.8,315.00,273.00
trapezoid,2.100,200.0,194.9,168.4,325.00,281.00
trapezoid,2.150,200.0,192.0,176.9,334.00,290.00
trapezoid,2.200,200.0,199.2,172.7,344.00,299.00
trapezoid,2.250,200.0,194.9,169.8,354.00,307.00
trapezoid,2.300,186.7,199.2,172.7,364.00,316.00
