round,pass,index,commanded,measuredL,measuredR,samples
1,asc,0,0.0,0.0,0.0,2
1,asc,1,10.2,0.0,0.0,1
1,asc,2,20.41,0.0,0.0,1
1,asc,3,30.61,0.0,0.0,1
1,asc,4,40.82,32.800000000000004,29.6,3
1,asc,5,51.02,46.6,40.2,1
1,asc,6,61.22,58.2,56.1,1
1,asc,7,71.43,64.60000000000001,64.60000000000001,1
1,asc,8,81.63,80.45,72.0,2
1,asc,9,91.84,89.95,89.45,2
1,asc,10,102.04,100.60000000000001,94.2,1
1,asc,11,112.24,105.9,109.0,1
1,asc,12,122.45,123.9,120.7,2
1,asc,13,132.65,132.3,134.5,1
1,asc,14,142.86,152.5,147.20000000000002,1
1,asc,15,153.06,150.3,156.70000000000002,1
1,asc,16,163.27,165.20000000000002,170.4,1
1,asc,17,173.47,179.3,175.10000000000002,1
1,asc,18,183.67,188.45000000000002,183.70000000000002,2
1,asc,19,193.88,194.8,196.9,1
1,asc,20,204.08,208.60000000000002,203.3,1
1,asc,21,214.29,216.0,214.9,2
1,asc,22,224.49,217.0,223.4,1
1,asc,23,234.69,244.5,230.0,1
1,asc,24,244.9,246.70000000000002,244.60000000000002,1
1,asc,25,255.1,258.3,256.2,1
1,asc,26,265.31,258.3,270.0,1
1,asc,27,275.51,271.0,281.6,1
1,asc,28,285.71,282.7,294.3,1
1,asc,29,295.92,299.6,306.0,1
1,asc,30,306.12,317.6,309.1,1
1,asc,31,316.33,329.3,320.8,1
1,asc,32,326.53,329.3,340.90000000000003,1
1,asc,33,336.73,340.90000000000003,345.65000000000003,2
1,asc,34,346.94,353.45000000000005,357.75,2
1,asc,35,357.14,364.20000000000005,375.8,1
1,asc,36,367.35,382.20000000000005,391.70000000000005,1
1,asc,37,377.55,406.5,397.0,1
1,asc,38,387.76,403.1,412.40000000000003,1
1,asc,39,397.96,420.15,420.20000000000005,2
1,asc,40,408.16,422.8,431.0,1
1,asc,41,418.37,436.20000000000005,440.40000000000003,1
1,asc,42,428.57,453.1,458.40000000000003,1
1,asc,43,438.78,455.20000000000005,461.6,1
1,asc,44,448.98,483.90000000000003,474.6,1
1,asc,45,459.18,488.1,485.90000000000003,1
1,asc,46,469.39,497.40000000000003,492.20000000000005,1
1,asc,47,479.59,506.70000000000005,500.5,1
1,asc,48,489.8,511.90000000000003,500.5,1
1,asc,49,500.0,526.2,520.9,1
1,desc,0,500.0,520.35,507.1,2
1,desc,1,489.8,511.3,506.1,1
1,desc,2,479.59,507.15000000000003,520.9000000000001,2
1,desc,3,469.39,493.3,506.1,1
1,desc,4,459.18,488.1,496.5,1
1,desc,5,448.98,476.40000000000003,488.0,1
1,desc,6,438.78,467.90000000000003,484.90000000000003,1
1,desc,7,428.57,467.90000000000003,464.8,1
1,desc,8,418.37,450.0,453.1,1
1,desc,9,408.16,432.0,438.3,1
1,desc,10,397.96,428.8,426.70000000000005,1
1,desc,11,387.76,411.8,420.3,1
1,desc,12,377.55,400.20000000000005,413.90000000000003,1
1,desc,13,367.35,393.8,408.70000000000005,1
1,desc,14,357.14,390.70000000000005,387.5,1
1,desc,15,346.94,373.70000000000005,379.0,1
1,desc,16,336.73,364.20000000000005,367.40000000000003,1
1,desc,17,326.53,350.40000000000003,355.70000000000005,1
1,desc,18,316.33,338.8,346.20000000000005,1
1,desc,19,306.12,329.3,337.70000000000005,1
1,desc,20,295.92,319.70000000000005,329.3,1
1,desc,21,285.71,309.1,314.40000000000003,1
1,desc,22,275.51,302.8,299.6,1
1,desc,23,265.31,288.0,296.40000000000003,1
1,desc,24,255.1,282.7,281.6,1
1,desc,25,244.9,271.0,264.7,1
1,desc,26,234.69,259.0,252.8,1
1,desc,27,224.49,243.5,238.20000000000002,1
1,desc,28,214.29,236.10000000000002,235.10000000000002,1
1,desc,29,204.08,221.70000000000002,221.70000000000002,1
1,desc,30,193.88,223.4,214.9,1
1,desc,31,183.67,206.5,203.3,1
1,desc,32,173.47,193.70000000000002,187.4,1
1,desc,33,163.27,182.10000000000002,176.8,1
1,desc,34,153.06,169.4,164.65000000000003,2
1,desc,35,142.86,164.10000000000002,147.20000000000002,1
1,desc,36,132.65,147.1,140.8,1
1,desc,37,122.45,144.0,130.7,2
1,desc,38,112.24,134.5,117.5,1
1,desc,39,102.04,123.9,115.4,1
1,desc,40,91.84,107.5,96.85000000000001,2
1,desc,41,81.63,100.60000000000001,91.10000000000001,1
1,desc,42,71.43,85.7,76.2,1
1,desc,43,61.22,79.4,70.9,1
1,desc,44,51.02,64.60000000000001,59.300000000000004,1
1,desc,45,40.82,52.900000000000006,41.300000000000004,1
1,desc,46,30.61,41.300000000000004,32.800000000000004,1
1,desc,47,20.41,32.800000000000004,20.1,1
1,desc,48,10.2,29.6,14.8,1
1,desc,49,0.0,0.0,0.0,1
1,rand,0,285.71,308.65,305.45000000000005,2
1,rand,1,20.41,35.1,8.9,2
1,rand,2,500.0,520.9,496.5,1
1,rand,3,275.51,302.8,291.1,1
1,rand,4,255.1,282.7,271.0,1
1,rand,5,173.47,191.60000000000002,182.10000000000002,1
1,rand,6,234.69,258.85,252.5,2
1,rand,7,295.92,321.85,317.6,2
1,rand,8,102.04,114.30000000000001,102.7,1
1,rand,9,132.65,154.05,136.55,2
1,rand,10,469.39,501.30000000000007,502.90000000000003,2
1,rand,11,91.84,105.9,91.10000000000001,1
1,rand,12,306.12,340.90000000000003,329.20000000000005,1
1,rand,13,428.57,461.55,464.75,2
1,rand,14,316.33,340.90000000000003,347.20000000000005,1
1,rand,15,448.98,481.70000000000005,488.0,1
1,rand,16,112.24,126.5,117.5,2
1,rand,17,142.86,164.10000000000002,149.20000000000002,1
1,rand,18,459.18,488.0,494.40000000000003,1
1,rand,19,438.78,471.1,471.1,1
1,rand,20,193.88,214.9,208.60000000000002,1
1,rand,21,244.9,274.2,271.1,1
1,rand,22,489.8,520.9000000000001,520.4000000000001,2
1,rand,23,61.22,76.3,62.5,1
1,rand,24,397.96,426.70000000000005,440.40000000000003,1
1,rand,25,183.67,203.3,206.4,1
1,rand,26,377.55,402.3,418.20000000000005,1
1,rand,27,81.63,99.5,84.7,1
1,rand,28,367.35,406.5,402.3,1
1,rand,29,479.59,511.3,519.8000000000001,1
1,rand,30,326.53,351.5,361.55000000000007,2
1,rand,31,122.45,141.9,129.20000000000002,1
1,rand,32,336.73,365.20000000000005,367.40000000000003,1
1,rand,33,51.02,64.5,59.300000000000004,1
1,rand,34,224.49,256.2,244.60000000000002,1
1,rand,35,30.61,44.5,34.9,1
1,rand,36,153.06,165.20000000000002,167.3,1
1,rand,37,418.37,450.0,458.40000000000003,1
1,rand,38,0.0,0.0,0.0,1
1,rand,39,357.14,397.0,400.20000000000005,1
1,rand,40,214.29,235.0,235.0,1
1,rand,41,40.82,52.900000000000006,38.1,1
1,rand,42,346.94,376.90000000000003,382.20000000000005,1
1,rand,43,408.16,440.40000000000003,446.8,1
1,rand,44,163.27,178.9,178.9,1
1,rand,45,387.76,420.3,438.3,2
1,rand,46,265.31,288.0,294.3,1
1,rand,47,10.2,36.0,11.600000000000001,1
1,rand,48,71.43,94.2,76.3,1
1,rand,49,204.08,223.4,223.4,1
2,asc,0,0.0,0.0,0.0,1
2,asc,1,10.2,31.8,16.900000000000002,1
2,asc,2,20.41,31.8,18.0,1
