pass,prev,commanded,dir,measuredL,measuredR
asc,0.0,10.2,accel,26.5,0.0
asc,10.2,20.41,accel,32.800000000000004,0.0
asc,20.41,30.61,accel,41.300000000000004,23.3
asc,30.61,40.82,accel,59.300000000000004,32.800000000000004
asc,40.82,51.02,accel,59.300000000000004,46.6
asc,51.02,61.22,accel,64.60000000000001,52.900000000000006
asc,61.22,71.43,accel,81.5,64.60000000000001
asc,71.43,81.63,accel,96.85,76.75
asc,81.63,91.84,accel,105.9,87.9
asc,91.84,102.04,accel,117.5,99.5
asc,102.04,112.24,accel,129.1,105.9
asc,112.24,122.45,accel,132.3,117.5
asc,122.45,132.65,accel,151.4,129.15
asc,132.65,142.86,accel,158.8,140.8
asc,142.86,153.06,accel,173.60000000000002,149.3
asc,153.06,163.27,accel,185.3,165.20000000000002
asc,163.27,173.47,accel,188.4,170.5
asc,173.47,183.67,accel,202.20000000000002,180.0
asc,183.67,193.88,accel,209.60000000000002,188.5
asc,193.88,204.08,accel,229.8,208.60000000000002
asc,204.08,214.29,accel,246.70000000000002,214.9
asc,214.29,224.49,accel,253.0,229.70000000000002
asc,224.49,234.69,accel,259.40000000000003,235.0
asc,234.69,244.9,accel,273.1,249.9
asc,244.9,255.1,accel,282.7,261.5
asc,255.1,265.31,accel,297.5,273.2
asc,265.31,275.51,accel,314.40000000000003,288.0
asc,275.51,285.71,accel,320.75,298.55
asc,285.71,295.92,accel,326.0,306.0
asc,295.92,306.12,accel,340.90000000000003,317.6
asc,306.12,316.33,accel,349.40000000000003,324.0
asc,316.33,326.53,accel,352.5,337.70000000000005
asc,326.53,336.73,accel,379.0,346.20000000000005
asc,336.73,346.94,accel,382.20000000000005,361.0
asc,346.94,357.14,accel,397.0,376.90000000000003
asc,357.14,367.35,accel,408.6,385.40000000000003
asc,367.35,377.55,accel,415.0,392.25
asc,377.55,387.76,accel,429.8,399.1
asc,387.76,397.96,accel,440.40000000000003,411.8
asc,397.96,408.16,accel,448.35,424.55
asc,408.16,418.37,accel,461.6,435.1
asc,418.37,428.57,accel,464.8,443.6
asc,428.57,438.78,accel,480.6,454.70000000000005
asc,438.78,448.98,accel,488.1,461.6
desc,459.18,448.98,decel,506.1,464.8
desc,448.98,438.78,decel,484.90000000000003,455.3
desc,438.78,428.57,decel,476.40000000000003,441.5
desc,428.57,418.37,decel,461.6,432.0
desc,418.37,408.16,decel,459.5,435.1
desc,408.16,397.96,decel,441.40000000000003,421.40000000000003
desc,397.96,387.76,decel,435.1,405.5
desc,387.76,377.55,decel,425.1,402.85
desc,377.55,367.35,decel,402.3,388.6
desc,367.35,357.14,decel,405.5,376.90000000000003
desc,357.14,346.94,decel,391.15000000000003,363.70000000000005
desc,346.94,336.73,decel,380.55,354.15000000000003
desc,336.73,326.53,decel,360.5,348.3
desc,326.53,316.33,decel,350.40000000000003,338.8
desc,316.33,306.12,decel,352.6,326.1
desc,306.12,295.92,decel,332.40000000000003,320.8
desc,295.92,285.71,decel,329.3,308.1
desc,285.71,275.51,decel,317.6,291.2
desc,275.51,265.31,decel,300.7,288.0
desc,265.31,255.1,decel,291.1,273.2
desc,255.1,244.9,decel,276.3,262.6
desc,244.9,234.69,decel,264.7,247.70000000000002
desc,234.69,224.49,decel,253.05,239.8
desc,224.49,214.29,decel,253.0,232.9
desc,214.29,204.08,decel,235.0,221.3
desc,204.08,193.88,decel,216.5,204.35000000000002
desc,193.88,183.67,decel,211.70000000000002,196.9
desc,183.67,173.47,decel,200.10000000000002,175.8
desc,173.47,163.27,decel,190.60000000000002,175.70000000000002
desc,163.27,153.06,decel,182.65,164.65000000000003
desc,153.06,142.86,decel,170.5,152.5
desc,142.86,132.65,decel,158.8,140.8
desc,132.65,122.45,decel,144.55,133.4
desc,122.45,112.24,decel,138.70000000000002,117.5
desc,112.24,102.04,decel,127.0,109.10000000000001
desc,102.04,91.84,decel,113.25,101.6
desc,91.84,81.63,decel,102.7,91.0
desc,81.63,71.43,decel,85.25,78.35000000000001
desc,71.43,61.22,decel,79.4,74.10000000000001
desc,61.22,51.02,decel,70.9,67.8
desc,51.02,40.82,decel,64.60000000000001,52.900000000000006
desc,40.82,30.61,decel,47.05,39.7
desc,30.61,20.41,decel,29.6,32.800000000000004
desc,20.41,10.2,decel,23.3,20.1
rand,0.0,285.71,accel,319.8,302.8
rand,285.71,20.41,decel,32.800000000000004,26.5
rand,500.0,275.51,decel,311.3,291.1
rand,275.51,255.1,decel,285.90000000000003,264.7
rand,255.1,173.47,decel,196.9,176.8
rand,173.47,234.69,accel,264.7,246.70000000000002
rand,234.69,295.92,accel,329.75,307.55
rand,295.92,102.04,decel,123.9,105.9
rand,102.04,132.65,accel,155.60000000000002,141.9
rand,469.39,91.84,decel,108.0,85.80000000000001
rand,91.84,306.12,accel,340.90000000000003,326.1
rand,306.12,428.57,accel,468.0,444.70000000000005
rand,428.57,316.33,decel,353.6,329.20000000000005
rand,316.33,448.98,accel,494.45000000000005,470.6
rand,448.98,112.24,decel,135.5,111.2
rand,112.24,142.86,accel,165.20000000000002,140.8
rand,459.18,438.78,decel,488.1,464.8
rand,438.78,193.88,decel,219.15,200.10000000000002
rand,193.88,244.9,accel,279.5,259.40000000000003
rand,489.8,61.22,decel,70.4,58.75
rand,61.22,397.96,accel,446.70000000000005,417.1
rand,397.96,183.67,decel,205.4,193.70000000000002
rand,183.67,377.55,accel,418.1,390.70000000000005
rand,377.55,81.63,decel,97.4,79.4
rand,81.63,367.35,accel,410.25,389.6
rand,479.59,326.53,decel,367.40000000000003,347.3
rand,326.53,122.45,decel,140.8,126.0
rand,122.45,336.73,accel,373.70000000000005,355.70000000000005
rand,336.73,51.02,decel,74.10000000000001,56.1
rand,51.02,224.49,accel,253.0,241.4
rand,224.49,30.61,decel,48.150000000000006,35.45
rand,30.61,153.06,accel,175.8,165.20000000000002
rand,153.06,418.37,accel,459.5,435.1
rand,0.0,357.14,accel,398.6,380.6
rand,357.14,214.29,decel,247.70000000000002,224.4
rand,214.29,40.82,decel,52.95,45.5
rand,40.82,346.94,accel,388.6,364.20000000000005
