cmd,meanL,rippleL,meanR,rippleR
10.0,8.0,18.22468315125722,6.5,15.04990432465954
20.0,22.0,28.10261737231255,15.5,20.709223382507034
30.0,33.5,29.051594575724934,25.5,22.65933254696446
40.0,39.5,25.25665284217222,33.5,20.437760307845668
50.0,59.0,24.93371152186935,49.0,15.00008169717986
60.0,71.0,19.758297077198705,57.0,19.212828787191878
70.0,77.5,23.605423912155782,68.0,27353.16011641118
80.0,89.0,22.077312617850566,79.0,20.88659165312411
90.0,91.5,26.75180382584524,85.0,24.862837903521392
100.0,99.0,26.73824908824491,94.5,22.90888954355892
120.0,114.5,21.13558921398669,115.5,20.884799785672232
140.0,194.0,3.2105120739808557,187.5,2.769184520699357
160.0,154.5,28.751238880354688,150.0,28.751633715662702
180.0,166.0,32.88218714277561,167.0,34.2706875966134
200.0,191.0,37.202793907538336,192.5,38.94090529150009
220.0,206.5,41.440763303410336,211.5,43.447761413871376
240.0,222.0,46.239167083354324,226.0,49.081526247875196
260.0,244.0,49.88175591077386,251.5,52.41205227201068
280.0,258.0,55.22791085301171,265.0,59.280910113247046
300.0,356.0,4.136786388309003,362.5,4.188562551355749
320.0,308.5,44.94359110961223,318.5,49.47594309738703
340.0,322.0,70.22841147469106,329.0,74.64311236748381
360.0,336.5,74.34947414090934,347.0,79.6648219827722
380.0,357.5,80.12238522651553,367.0,86.03128771672516
400.0,374.0,84.12021459182436,381.5,91.19332527309508
430.0,393.0,93.28764883504176,398.5,100.59951774497502
460.0,417.5,101.67908313272706,425.5,109.33609475212776
490.0,455.5,109.28552988224989,450.5,112.65337912862095
520.0,477.0,115.78247316620259,453.0,115.30626235106034
550.0,479.5,116.29315370520314,454.5,114.016088405802
-10.0,-8.0,18.898419070779365,-7.5,15.512421443389085
-20.0,-20.5,26.71441515968978,-16.0,21.277816394581986
-30.0,-30.0,28.20414937469509,-26.0,22.340360352516075
-40.0,-37.0,26.336599370250028,-36.5,21.802208872479294
-50.0,-59.0,23.423513560254708,-53.5,13.79107514728366
-60.0,-69.0,20.176265203770328,-62.5,20.153111718967086
-70.0,-80.0,23.86285610233076,-74.0,22.432319598851876
-80.0,-88.5,26.758724179749137,-81.0,24.89320682499035
-90.0,-118.0,16.065505081221044,-111.5,14.091473314788837
-100.0,-130.0,13.835931541551462,-122.0,4.528299334417681
-120.0,-117.5,21.256488717598828,-116.5,21.53554471837033
-140.0,-139.5,25.052575543718365,-131.5,24.4847264231223
-160.0,-155.5,30.6548469716804,-148.5,29.479279013511555
-180.0,-179.0,19.67640816813716,-179.0,22.02445147904818
-200.0,-196.5,38.745851328013224,-195.0,39.77846929928908
-220.0,-219.0,26.131894521894264,-218.0,28.360036515731206
-240.0,-235.0,47.77672505523778,-233.0,48.47326405644208
-260.0,-250.5,51.1053328525585,-253.0,53.94843099793537
-280.0,-278.0,37.91225986868179,-280.5,41.50056487329535
-300.0,-302.0,42.17333197284423,-300.0,46.23149009107433
-320.0,-302.0,67.96414370778149,-306.0,71.74117899113834
-340.0,-332.0,73.1935689042047,-329.0,75.43737398124027
-360.0,-423.5,3.983612998985918,-426.5,3.5943062359054685
-380.0,-366.0,82.1707273729092,-369.0,87.06399435492305
-400.0,-381.0,86.64206651877362,-384.0,91.62775422015363
-430.0,-411.0,95.24546148777058,-415.0,101.56218629605836
-460.0,-424.5,104.29307032655905,-432.5,111.38181701246273
-490.0,-466.5,112.05723113792104,-465.5,117.82041237723632
-520.0,-503.5,93.17455120884229,-480.0,92.57560008266339
-550.0,-494.0,120.65707485828825,-470.0,118.17405835980504
