profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,35.8,31.8,2.00,2.00
trapezoid,0.150,40.0,71.6,75.0,5.00,5.00
trapezoid,0.200,53.3,80.2,66.5,9.00,9.00
trapezoid,0.250,66.7,78.8,75.0,13.00,12.00
trapezoid,0.300,80.0,87.4,73.6,18.00,16.00
trapezoid,0.350,93.3,80.2,70.8,22.00,20.00
trapezoid,0.400,106.7,87.4,83.5,26.00,24.00
trapezoid,0.450,120.0,83.1,73.5,30.00,28.00
trapezoid,0.500,133.3,91.7,77.9,35.00,31.00
trapezoid,0.550,146.7,96.0,94.8,40.00,36.00
trapezoid,0.600,160.0,119.0,101.9,46.00,41.00
trapezoid,0.650,173.3,123.2,121.7,52.00,47.00
trapezoid,0.700,186.7,140.4,121.7,59.00,53.00
trapezoid,0.750,200.0,150.5,145.8,66.00,61.00
trapezoid,0.801,200.0,160.2,149.9,74.00,68.00
trapezoid,0.851,200.0,174.8,160.3,83.00,76.00
trapezoid,0.901,200.0,179.2,169.8,92.00,85.00
trapezoid,0.951,200.0,174.8,168.5,101.00,93.00
trapezoid,1.001,200.0,183.4,165.6,110.00,101.00
trapezoid,1.051,200.0,183.5,172.7,119.00,110.00
trapezoid,1.101,200.0,183.4,169.9,128.00,119.00
trapezoid,1.151,200.0,186.3,172.7,138.00,127.00
trapezoid,1.201,200.0,179.2,168.4,147.00,136.00
trapezoid,1.251,200.0,183.4,174.1,156.00,144.00
trapezoid,1.301,200.0,183.4,176.9,165.00,153.00
trapezoid,1.351,200.0,183.4,168.4,174.00,162.00
trapezoid,1.401,200.0,182.0,172.7,183.00,170.00
trapezoid,1.451,200.0,183.4,172.7,192.00,179.00
trapezoid,1.501,200.0,194.9,176.9,202.00,188.00
trapezoid,1.551,200.0,179.1,169.8,211.00,196.00
trapezoid,1.601,200.0,192.0,181.2,221.00,205.00
trapezoid,1.651,200.0,190.6,172.7,230.00,214.00
trapezoid,1.701,200.0,183.4,181.2,239.00,223.00
trapezoid,1.751,200.0,183.4,172.7,249.00,232.00
trapezoid,1.801,200.0,190.6,181.2,258.00,241.00
trapezoid,1.851,200.0,183.4,172.7,267.00,249.00
trapezoid,1.901,200.0,179.1,181.2,276.00,258.00
trapezoid,1.951,200.0,186.3,179.8,286.00,267.00
trapezoid,2.001,200.0,187.7,174.1,295.00,276.00
trapezoid,2.051,200.0,183.4,176.9,304.00,285.00
trapezoid,2.101,200.0,186.3,176.9,313.00,294.00
trapezoid,2.151,200.0,187.7,172.7,323.00,302.00
trapezoid,2.201,200.0,179.1,181.2,332.00,311.00
trapezoid,2.251,199.7,194.9,176.9,342.00,320.00
trapezoid,2.301,186.4,179.1,173.5,351.00,329.00
