profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,0.000,0.0,0.0,0.0,0.00,0.00
trapezoid,0.050,13.3,0.0,0.0,0.00,0.00
trapezoid,0.100,26.7,18.6,18.8,1.00,1.00
trapezoid,0.150,40.0,53.0,39.6,4.00,3.00
trapezoid,0.200,53.3,43.0,51.0,6.00,5.00
trapezoid,0.250,66.7,55.9,54.1,9.00,8.00
trapezoid,0.300,80.0,47.3,60.7,11.00,11.00
trapezoid,0.350,93.3,55.9,51.0,14.00,14.00
trapezoid,0.400,106.7,51.6,62.3,16.00,17.00
trapezoid,0.450,120.0,51.6,58.3,19.00,20.00
trapezoid,0.500,133.3,64.5,63.7,22.00,23.00
trapezoid,0.550,146.7,71.7,66.5,26.00,26.00
trapezoid,0.600,160.0,78.8,90.6,30.00,31.00
trapezoid,0.650,173.3,96.0,90.6,34.00,35.00
trapezoid,0.700,186.7,116.1,113.2,40.00,41.00
trapezoid,0.750,200.0,123.2,121.7,46.00,47.00
trapezoid,0.800,200.0,134.8,134.5,53.00,54.00
trapezoid,0.850,200.0,143.3,140.1,60.00,61.00
trapezoid,0.900,200.0,156.2,145.8,68.00,68.00
trapezoid,0.950,200.0,150.5,148.6,76.00,75.00
trapezoid,1.000,200.0,151.9,154.3,83.00,83.00
trapezoid,1.050,200.0,154.7,152.9,91.00,91.00
trapezoid,1.100,200.0,151.9,157.1,99.00,99.00
trapezoid,1.150,200.0,154.8,150.0,106.00,106.00
trapezoid,1.200,200.0,154.7,159.9,114.00,114.00
trapezoid,1.250,200.0,163.4,154.3,122.00,122.00
trapezoid,1.300,200.0,154.8,161.4,130.00,130.00
trapezoid,1.350,200.0,160.4,152.9,138.00,138.00
trapezoid,1.400,200.0,150.6,165.6,145.00,146.00
trapezoid,1.450,200.0,159.1,158.2,153.00,154.00
trapezoid,1.500,200.0,159.0,163.2,161.00,162.00
trapezoid,1.550,200.0,151.9,161.4,169.00,170.00
trapezoid,1.600,200.0,159.1,165.6,177.00,178.00
trapezoid,1.650,200.0,170.5,168.4,185.00,187.00
trapezoid,1.700,200.0,156.2,165.6,193.00,195.00
trapezoid,1.750,200.0,166.2,165.6,202.00,203.00
trapezoid,1.800,200.0,167.6,164.2,210.00,211.00
trapezoid,1.850,200.0,159.1,165.6,218.00,220.00
trapezoid,1.900,200.0,159.1,165.6,226.00,228.00
trapezoid,1.950,200.0,167.6,168.4,234.00,236.00
trapezoid,2.000,200.0,167.7,165.6,243.00,245.00
trapezoid,2.050,200.0,163.4,168.4,251.00,253.00
trapezoid,2.100,200.0,170.4,169.8,259.00,262.00
trapezoid,2.150,200.0,167.7,168.4,268.00,270.00
trapezoid,2.200,200.0,163.4,165.6,276.00,278.00
trapezoid,2.250,200.0,170.4,165.6,284.00,287.00
trapezoid,2.300,186.7,159.1,169.3,292.00,295.00
