t,vl,vr,encl,encr,dutyPerSpeedL,dutyPerSpeedR,biasL,biasR,pidL,pidR,deficitL,deficitR
0.000,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
0.050,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
0.091,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
0.133,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
0.178,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
0.229,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
0.270,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
0.311,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
0.356,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
0.397,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
0.436,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
0.485,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
0.539,0.0,0.0,0.0,0.0,0.0011820000363513827,0.0011820000363513827,1.1740800142288208,1.1740800142288208,0.0,0.0,False,False
0.582,250.8,239.0,12.0,11.0,0.0011820000363513827,0.0011820000363513827,2.3466668128967285,2.3466668128967285,0.0,0.0,False,False
0.619,532.5,500.1,35.0,33.0,0.0011820000363513827,0.0011820000363513827,3.1888201236724854,3.206805467605591,0.0,0.0,False,False
0.670,589.5,545.3000000000001,61.0,57.0,0.0011820000363513827,0.0011820000363513827,3.581150770187378,3.646589756011963,0.0,0.0,False,False
0.708,651.2,608.0,90.0,84.0,0.0011820000363513827,0.0011820000363513827,3.889848470687866,4.020094871520996,0.0,0.0,False,False
0.760,687.4000000000001,630.5,120.0,111.0,0.0011820000363513827,0.0011820000363513827,4.108266353607178,4.301893711090088,0.0,0.0,False,False
0.798,696.9000000000001,648.2,150.0,140.0,0.0011820000363513827,0.0011820000363513827,4.2733845710754395,4.550347805023193,0.0,0.0,False,False
0.839,695.3000000000001,669.1,181.0,169.0,0.0011820000363513827,0.0011820000363513827,4.424534320831299,4.7730255126953125,0.0,0.0,False,False
0.892,719.7,678.9000000000001,213.0,199.0,0.0011820000363513827,0.0011820000363513827,4.578026294708252,4.964992523193359,0.0,0.0,False,False
0.935,702.0,697.9000000000001,244.0,230.0,0.0011820000363513827,0.0011820000363513827,4.695740222930908,5.142669677734375,0.0,0.0,False,False
0.974,705.0,678.8000000000001,275.0,260.0,0.0011820000363513827,0.0011820000363513827,4.839514255523682,5.29238224029541,0.0,0.0,False,False
1.015,710.0,688.4000000000001,306.0,290.0,0.0011820000363513827,0.0011820000363513827,4.978775978088379,5.470082759857178,0.0,0.0,False,False
1.070,701.9000000000001,688.4000000000001,337.0,320.0,0.0011820000363513827,0.0011820000363513827,5.110933303833008,5.633927822113037,0.0,0.0,False,False
1.114,713.2,686.8000000000001,368.0,350.0,0.0011820000363513827,0.0011820000363513827,5.254838466644287,5.797549247741699,0.0,0.0,False,False
1.157,724.7,693.3000000000001,400.0,381.0,0.0011820000363513827,0.0011820000363513827,5.382105827331543,5.963611602783203,0.0,0.0,False,False
1.201,705.1,706.0,431.0,412.0,0.0011820000363513827,0.0011820000363513827,5.4926066398620605,6.12003231048584,0.0,0.0,False,False
1.241,709.8000000000001,683.6,462.0,442.0,0.0011820000363513827,0.0011820000363513827,5.631721496582031,6.257928371429443,0.0,0.0,False,False
1.280,710.1,678.8000000000001,494.0,472.0,0.0011820000363513827,0.0011820000363513827,5.764087677001953,6.4287590980529785,0.0,0.0,False,False
1.329,719.7,678.7,525.0,502.0,0.0011820000363513827,0.0011820000363513827,5.895832538604736,6.60651969909668,0.0,0.0,False,False
1.372,719.8000000000001,688.4000000000001,557.0,532.0,0.0011820000363513827,0.0011820000363513827,6.013546943664551,6.784379005432129,0.0,0.0,False,False
1.414,714.9000000000001,696.4000000000001,588.0,563.0,0.0011820000363513827,0.0011820000363513827,6.1312127113342285,6.9480366706848145,0.0,0.0,False,False
1.457,745.8000000000001,683.6,621.0,593.0,0.0011820000363513827,0.0011820000363513827,6.256091594696045,7.099922180175781,0.0,0.0,False,False
1.507,719.7,683.6,653.0,623.0,0.0011820000363513827,0.0011820000363513827,6.335517406463623,7.270702362060547,0.0,0.0,False,False
