round,pass,index,prev,commanded,measuredL,measuredR,samples
1,asc,0,0.0,0.0,0.0,0.0,1
1,asc,1,0.0,10.2,20.1,11.600000000000001,1
1,asc,2,10.2,20.41,23.3,21.200000000000003,1
1,asc,3,20.41,30.61,29.6,31.8,1
1,asc,4,30.61,40.82,41.300000000000004,46.6,1
1,asc,5,40.82,51.02,52.900000000000006,58.2,1
1,asc,6,51.02,61.22,70.9,67.8,1
1,asc,7,61.22,71.43,81.5,82.60000000000001,1
1,asc,8,71.43,81.63,94.2,96.30000000000001,1
1,asc,9,81.63,91.84,100.60000000000001,102.7,1
1,asc,10,91.84,102.04,115.4,114.30000000000001,1
1,asc,11,102.04,112.24,117.5,123.9,1
1,asc,12,112.24,122.45,138.70000000000002,137.6,1
1,asc,13,122.45,132.65,147.20000000000002,144.0,1
1,asc,14,132.65,142.86,162.0,158.8,1
1,asc,15,142.86,153.06,162.0,167.3,1
1,asc,16,153.06,163.27,173.60000000000002,182.10000000000002,1
1,asc,17,163.27,173.47,182.10000000000002,193.70000000000002,1
1,asc,18,173.47,183.67,202.20000000000002,206.4,1
1,asc,19,183.67,193.88,211.70000000000002,217.0,1
1,asc,20,193.88,204.08,212.4,224.8,1
1,asc,21,204.08,214.29,224.8,239.4,1
1,asc,22,214.29,224.49,246.70000000000002,249.9,1
1,asc,23,224.49,234.69,249.9,261.5,1
1,asc,24,234.69,244.9,259.40000000000003,270.0,1
1,asc,25,244.9,255.1,271.0,281.6,1
1,asc,26,255.1,265.31,281.1,295.35,2
1,asc,27,265.31,275.51,296.40000000000003,306.0,1
1,asc,28,275.51,285.71,314.40000000000003,311.3,1
1,asc,29,285.71,295.92,317.6,322.90000000000003,1
1,asc,30,295.92,306.12,332.40000000000003,347.3,1
1,asc,31,306.12,316.33,340.90000000000003,350.40000000000003,1
1,asc,32,316.33,326.53,346.20000000000005,361.0,1
1,asc,33,326.53,336.73,352.5,362.1,1
1,asc,34,336.73,346.94,365.3,393.8,1
1,asc,35,346.94,357.14,375.8,400.20000000000005,1
1,asc,36,357.14,367.35,391.20000000000005,409.15000000000003,2
1,asc,37,367.35,377.55,400.20000000000005,423.5,1
1,asc,38,377.55,387.76,417.1,438.3,1
1,asc,39,387.76,397.96,421.40000000000003,435.1,1
1,asc,40,397.96,408.16,438.3,446.8,1
1,asc,41,408.16,418.37,441.5,453.1,1
1,asc,42,418.37,428.57,455.20000000000005,484.90000000000003,1
1,asc,43,428.57,438.78,458.40000000000003,481.70000000000005,1
1,asc,44,438.78,448.98,471.1,493.3,1
1,asc,45,448.98,459.18,482.8,499.70000000000005,1
1,asc,46,459.18,469.39,497.6,520.9,1
1,asc,47,469.39,479.59,510.3,523.55,2
1,asc,48,479.59,489.8,511.3,524.1,1
1,asc,49,489.8,500.0,524.1,520.9,1
1,desc,0,0.0,500.0,523.5,526.1500000000001,2
1,desc,1,500.0,489.8,511.40000000000003,524.1,1
1,desc,2,489.8,479.59,502.90000000000003,519.8000000000001,1
1,desc,3,479.59,469.39,497.6,517.7,1
1,desc,4,469.39,459.18,496.5,496.5,1
1,desc,5,459.18,448.98,479.6,494.40000000000003,1
1,desc,6,448.98,438.78,470.1,482.8,1
1,desc,7,438.78,428.57,461.6,471.1,1
1,desc,8,428.57,418.37,456.3,473.20000000000005,1
1,desc,9,418.37,408.16,435.1,455.75,2
1,desc,10,408.16,397.96,421.40000000000003,435.1,1
1,desc,11,397.96,387.76,417.65,434.05,2
1,desc,12,387.76,377.55,411.8,429.8,1
1,desc,13,377.55,367.35,391.70000000000005,408.6,1
1,desc,14,367.35,357.14,382.20000000000005,402.3,1
1,desc,15,357.14,346.94,370.5,390.70000000000005,1
1,desc,16,346.94,336.73,361.55000000000007,382.70000000000005,2
1,desc,17,336.73,326.53,350.40000000000003,373.70000000000005,1
1,desc,18,326.53,316.33,338.8,358.90000000000003,1
1,desc,19,316.33,306.12,332.40000000000003,344.1,1
1,desc,20,306.12,295.92,317.6,335.6,1
1,desc,21,295.92,285.71,306.0,326.05000000000007,2
1,desc,22,285.71,275.51,293.2,312.3,1
1,desc,23,275.51,265.31,291.1,296.40000000000003,1
1,desc,24,265.31,255.1,288.0,289.0,1
1,desc,25,255.1,244.9,267.90000000000003,282.7,1
1,desc,26,244.9,234.69,255.10000000000002,264.7,1
1,desc,27,234.69,224.49,244.60000000000002,253.0,1
1,desc,28,224.49,214.29,235.0,241.4,1
1,desc,29,214.29,204.08,223.4,232.9,1
1,desc,30,204.08,193.88,220.20000000000002,223.4,1
1,desc,31,193.88,183.67,200.10000000000002,208.60000000000002,1
1,desc,32,183.67,173.47,196.9,200.10000000000002,1
1,desc,33,173.47,163.27,183.20000000000002,188.5,1
1,desc,34,163.27,153.06,170.5,173.60000000000002,1
1,desc,35,153.06,142.86,162.0,170.5,1
1,desc,36,142.86,132.65,152.5,155.60000000000002,1
1,desc,37,132.65,122.45,140.8,140.8,1
1,desc,38,122.45,112.24,129.15,132.35000000000002,2
1,desc,39,112.24,102.04,117.5,117.5,1
1,desc,40,102.04,91.84,109.10000000000001,114.30000000000001,1
1,desc,41,91.84,81.63,99.5,97.4,1
1,desc,42,81.63,71.43,85.25,87.9,2
1,desc,43,71.43,61.22,77.85000000000001,75.20000000000002,2
1,desc,44,61.22,51.02,70.9,64.60000000000001,1
1,desc,45,51.02,40.82,58.2,59.300000000000004,1
1,desc,46,40.82,30.61,34.9,41.300000000000004,1
1,desc,47,30.61,20.41,28.6,32.800000000000004,1
1,desc,48,20.41,10.2,23.3,26.5,1
1,desc,49,10.2,0.0,0.0,0.0,1
1,rand,0,0.0,285.71,314.40000000000003,324.0,1
1,rand,1,285.71,20.41,32.800000000000004,23.3,1
1,rand,2,20.41,500.0,516.1500000000001,525.1,2
1,rand,3,500.0,275.51,294.3,302.8,1
1,rand,4,275.51,255.1,279.5,282.7,1
1,rand,5,255.1,173.47,190.60000000000002,190.60000000000002,1
1,rand,6,173.47,234.69,256.2,258.3,1
1,rand,7,234.69,295.92,322.90000000000003,338.8,1
1,rand,8,295.92,102.04,109.10000000000001,114.30000000000001,1
1,rand,9,102.04,132.65,147.1,147.1,1
1,rand,10,132.65,469.39,499.70000000000005,511.3,1
1,rand,11,469.39,91.84,109.0,105.9,1
1,rand,12,91.84,306.12,329.25,344.05000000000007,2
1,rand,13,306.12,428.57,461.6,473.3,1
1,rand,14,428.57,316.33,332.40000000000003,353.6,1
1,rand,15,316.33,448.98,488.1,496.6,1
1,rand,16,448.98,112.24,123.35000000000001,124.9,2
1,rand,17,112.24,142.86,162.0,160.9,1
1,rand,18,142.86,459.18,476.40000000000003,506.0,1
1,rand,19,459.18,438.78,479.6,494.40000000000003,1
1,rand,20,438.78,193.88,217.0,220.20000000000002,1
1,rand,21,193.88,244.9,267.8,273.2,1
1,rand,22,244.9,489.8,524.0,527.3000000000001,1
1,rand,23,489.8,61.22,76.2,69.8,1
1,rand,24,61.22,397.96,421.40000000000003,441.5,1
1,rand,25,397.96,183.67,200.10000000000002,206.4,1
1,rand,26,183.67,377.55,399.1,421.3,1
1,rand,27,377.55,81.63,100.60000000000001,91.0,1
1,rand,28,81.63,367.35,395.45000000000005,408.65000000000003,2
1,rand,29,367.35,479.59,514.6,523.1,1
1,rand,30,479.59,326.53,351.5,367.40000000000003,2
1,rand,31,326.53,122.45,135.5,138.70000000000002,1
1,rand,32,122.45,336.73,357.8,373.70000000000005,1
