round,pass,index,prev,commanded,measuredL,measuredR,samples
1,asc,0,0.0,0.0,444.40000000000003,415.75,2
1,asc,1,0.0,10.2,23.400000000000002,0.0,1
1,asc,2,10.2,20.41,26.85,0.0,2
1,asc,3,20.41,30.61,40.650000000000006,0.0,2
1,asc,4,30.61,40.82,62.0,44.900000000000006,1
1,asc,5,40.82,51.02,88.2,64.0,1
1,asc,6,51.02,61.22,95.10000000000001,76.2,1
1,asc,7,61.22,71.43,103.30000000000001,87.10000000000001,1
1,asc,8,71.43,81.63,122.60000000000001,102.10000000000001,1
1,asc,9,81.63,91.84,137.8,117.0,1
1,asc,10,91.84,102.04,148.8,132.0,1
1,asc,11,102.04,112.24,172.20000000000002,148.3,1
1,asc,12,112.24,122.45,183.95000000000002,162.60000000000002,2
1,asc,13,122.45,132.65,199.10000000000002,177.60000000000002,2
1,asc,14,132.65,142.86,214.9,196.0,1
1,asc,15,142.86,153.06,227.35000000000002,210.25,2
1,asc,16,153.06,163.27,235.65,217.75,2
1,asc,17,163.27,173.47,260.40000000000003,238.20000000000002,1
1,asc,18,173.47,183.67,260.40000000000003,242.20000000000002,1
1,asc,19,183.67,193.88,278.3,257.2,1
1,asc,20,193.88,204.08,299.0,272.2,1
1,asc,21,204.08,214.29,310.05000000000007,289.2,2
1,asc,22,214.29,224.49,325.85,307.55,2
1,asc,23,224.49,234.69,341.05,319.85,2
1,asc,24,234.69,244.9,352.70000000000005,336.20000000000005,1
1,asc,25,244.9,255.1,370.70000000000005,355.20000000000005,1
1,asc,26,255.1,265.31,386.5,361.35,2
1,asc,27,265.31,275.51,405.1,385.20000000000005,1
1,asc,28,275.51,285.71,416.85,404.90000000000003,2
1,asc,29,285.71,295.92,425.70000000000005,408.3,1
1,asc,30,295.92,306.12,436.8,416.40000000000003,1
1,asc,31,306.12,316.33,456.05000000000007,436.85,2
1,asc,32,316.33,326.53,489.1,446.40000000000003,1
1,asc,33,326.53,336.73,494.6,472.20000000000005,1
1,asc,34,336.73,346.94,497.40000000000003,469.5,1
1,asc,35,346.94,357.14,531.9,483.20000000000005,1
1,asc,36,357.14,367.35,532.55,504.95000000000005,2
1,asc,37,367.35,377.55,548.4,514.4,1
1,asc,38,377.55,387.76,562.2,529.4,1
1,asc,39,387.76,397.96,585.6,555.3000000000001,1
1,asc,40,397.96,408.16,596.6,556.6,1
1,asc,41,408.16,418.37,600.75,565.45,2
1,asc,42,418.37,428.57,611.8000000000001,585.2,1
1,asc,43,428.57,438.78,635.2,612.4,1
1,asc,44,438.78,448.98,662.1000000000001,614.5,2
1,asc,45,448.98,459.18,662.05,627.4000000000001,2
1,asc,46,459.18,469.39,688.9000000000001,646.45,2
1,asc,47,469.39,479.59,696.5,650.55,2
1,asc,48,479.59,489.8,708.25,667.5500000000001,2
1,asc,49,489.8,500.0,742.7,672.3000000000001,1
1,desc,0,0.0,500.0,722.0,673.0,2
1,desc,1,500.0,489.8,712.4000000000001,661.4000000000001,1
1,desc,2,489.8,479.59,712.4000000000001,665.5,1
1,desc,3,479.59,469.39,676.5,643.7,1
1,desc,4,469.39,459.18,673.8000000000001,635.6,1
1,desc,5,459.18,448.98,657.3000000000001,615.2,1
1,desc,6,448.98,438.78,639.3000000000001,605.6,1
1,desc,7,438.78,428.57,635.2,585.2,1
1,desc,8,428.57,418.37,615.9000000000001,578.4,1
1,desc,9,418.37,408.16,585.6,574.3000000000001,1
1,desc,10,408.16,397.96,589.8000000000001,552.6,1
1,desc,11,397.96,387.76,569.1,540.3000000000001,1
1,desc,12,387.76,377.55,555.3000000000001,530.8,2
1,desc,13,377.55,367.35,551.2,518.5,2
1,desc,14,367.35,357.14,527.75,494.70000000000005,2
1,desc,15,357.14,346.94,508.45000000000005,481.75,2
1,desc,16,346.94,336.73,497.40000000000003,476.3,1
1,desc,17,336.73,326.53,482.20000000000005,453.20000000000005,1
1,desc,18,326.53,316.33,471.20000000000005,431.40000000000003,1
1,desc,19,316.33,306.12,450.6,431.5,1
1,desc,20,306.12,295.92,436.8,419.20000000000005,1
1,desc,21,295.92,285.71,432.6,408.3,1
1,desc,22,285.71,275.51,413.3,393.40000000000003,1
1,desc,23,275.51,265.31,398.20000000000005,374.3,1
1,desc,24,265.31,255.1,378.90000000000003,355.20000000000005,1
