round,pass,index,prev,commanded,measuredL,measuredR,samples
1,asc,0,0.0,0.0,0.0,0.0,1
1,asc,1,0.0,10.2,26.5,0.0,1
1,asc,2,10.2,20.41,32.800000000000004,0.0,1
1,asc,3,20.41,30.61,41.300000000000004,23.3,1
1,asc,4,30.61,40.82,59.300000000000004,32.800000000000004,1
1,asc,5,40.82,51.02,59.300000000000004,46.6,1
1,asc,6,51.02,61.22,64.60000000000001,52.900000000000006,1
1,asc,7,61.22,71.43,81.5,64.60000000000001,1
1,asc,8,71.43,81.63,96.85,76.75,2
1,asc,9,81.63,91.84,105.9,87.9,1
1,asc,10,91.84,102.04,117.5,99.5,1
1,asc,11,102.04,112.24,129.1,105.9,1
1,asc,12,112.24,122.45,132.3,117.5,1
1,asc,13,122.45,132.65,151.4,129.15,2
1,asc,14,132.65,142.86,158.8,140.8,1
1,asc,15,142.86,153.06,173.60000000000002,149.3,1
1,asc,16,153.06,163.27,185.3,165.20000000000002,2
1,asc,17,163.27,173.47,188.4,170.5,1
1,asc,18,173.47,183.67,202.20000000000002,180.0,1
1,asc,19,183.67,193.88,209.60000000000002,188.5,1
1,asc,20,193.88,204.08,229.8,208.60000000000002,1
1,asc,21,204.08,214.29,246.70000000000002,214.9,1
1,asc,22,214.29,224.49,253.0,229.70000000000002,1
1,asc,23,224.49,234.69,259.40000000000003,235.0,1
1,asc,24,234.69,244.9,273.1,249.9,1
1,asc,25,244.9,255.1,282.7,261.5,1
1,asc,26,255.1,265.31,297.5,273.2,1
1,asc,27,265.31,275.51,314.40000000000003,288.0,1
1,asc,28,275.51,285.71,320.75,298.55,2
1,asc,29,285.71,295.92,326.0,306.0,1
1,asc,30,295.92,306.12,340.90000000000003,317.6,1
1,asc,31,306.12,316.33,349.40000000000003,324.0,1
1,asc,32,316.33,326.53,352.5,337.70000000000005,1
1,asc,33,326.53,336.73,379.0,346.20000000000005,1
1,asc,34,336.73,346.94,382.20000000000005,361.0,1
1,asc,35,346.94,357.14,397.0,376.90000000000003,1
1,asc,36,357.14,367.35,408.6,385.40000000000003,1
1,asc,37,367.35,377.55,415.0,392.25,2
1,asc,38,377.55,387.76,429.8,399.1,1
1,asc,39,387.76,397.96,440.40000000000003,411.8,1
1,asc,40,397.96,408.16,448.35,424.55,2
1,asc,41,408.16,418.37,461.6,435.1,1
1,asc,42,418.37,428.57,464.8,443.6,1
1,asc,43,428.57,438.78,480.6,454.70000000000005,2
1,asc,44,438.78,448.98,488.1,461.6,1
1,asc,45,448.98,459.18,511.40000000000003,476.40000000000003,1
1,asc,46,459.18,469.39,511.40000000000003,484.90000000000003,1
1,asc,47,469.39,479.59,526.2,493.40000000000003,1
1,asc,48,479.59,489.8,549.5,505.0,1
1,asc,49,489.8,500.0,541.0,520.9,1
1,desc,0,0.0,500.0,539.4000000000001,508.70000000000005,2
1,desc,1,500.0,489.8,538.35,511.35,2
1,desc,2,489.8,479.59,522.9,499.70000000000005,1
1,desc,3,479.59,469.39,511.40000000000003,488.1,1
1,desc,4,469.39,459.18,505.0,488.1,1
1,desc,5,459.18,448.98,506.1,464.8,1
1,desc,6,448.98,438.78,484.90000000000003,455.3,1
1,desc,7,438.78,428.57,476.40000000000003,441.5,1
1,desc,8,428.57,418.37,461.6,432.0,1
1,desc,9,418.37,408.16,459.5,435.1,1
1,desc,10,408.16,397.96,441.40000000000003,421.40000000000003,1
1,desc,11,397.96,387.76,435.1,405.5,2
1,desc,12,387.76,377.55,425.1,402.85,2
1,desc,13,377.55,367.35,402.3,388.6,1
1,desc,14,367.35,357.14,405.5,376.90000000000003,1
1,desc,15,357.14,346.94,391.15000000000003,363.70000000000005,2
1,desc,16,346.94,336.73,380.55,354.15000000000003,2
1,desc,17,336.73,326.53,360.5,348.3,2
1,desc,18,326.53,316.33,350.40000000000003,338.8,1
1,desc,19,316.33,306.12,352.6,326.1,1
1,desc,20,306.12,295.92,332.40000000000003,320.8,1
1,desc,21,295.92,285.71,329.3,308.1,1
1,desc,22,285.71,275.51,317.6,291.2,1
1,desc,23,275.51,265.31,300.7,288.0,1
1,desc,24,265.31,255.1,291.1,273.2,1
1,desc,25,255.1,244.9,276.3,262.6,1
1,desc,26,244.9,234.69,264.7,247.70000000000002,1
1,desc,27,234.69,224.49,253.05,239.8,2
1,desc,28,224.49,214.29,253.0,232.9,1
1,desc,29,214.29,204.08,235.0,221.3,1
1,desc,30,204.08,193.88,216.5,204.35000000000002,2
1,desc,31,193.88,183.67,211.70000000000002,196.9,1
1,desc,32,183.67,173.47,200.10000000000002,175.8,1
1,desc,33,173.47,163.27,190.60000000000002,175.70000000000002,1
1,desc,34,163.27,153.06,182.65,164.65000000000003,2
1,desc,35,153.06,142.86,170.5,152.5,1
1,desc,36,142.86,132.65,158.8,140.8,1
1,desc,37,132.65,122.45,144.55,133.4,2
1,desc,38,122.45,112.24,138.70000000000002,117.5,1
1,desc,39,112.24,102.04,127.0,109.10000000000001,1
1,desc,40,102.04,91.84,113.25,101.6,2
1,desc,41,91.84,81.63,102.7,91.0,1
1,desc,42,81.63,71.43,85.25,78.35000000000001,2
1,desc,43,71.43,61.22,79.4,74.10000000000001,1
1,desc,44,61.22,51.02,70.9,67.8,1
1,desc,45,51.02,40.82,64.60000000000001,52.900000000000006,1
1,desc,46,40.82,30.61,47.05,39.7,2
1,desc,47,30.61,20.41,29.6,32.800000000000004,1
1,desc,48,20.41,10.2,23.3,20.1,1
1,desc,49,10.2,0.0,0.0,0.0,1
1,rand,0,0.0,285.71,319.8,302.8,1
1,rand,1,285.71,20.41,32.800000000000004,26.5,1
1,rand,2,20.41,500.0,550.5,511.40000000000003,1
1,rand,3,500.0,275.51,311.3,291.1,1
1,rand,4,275.51,255.1,285.90000000000003,264.7,1
1,rand,5,255.1,173.47,196.9,176.8,1
1,rand,6,173.47,234.69,264.7,246.70000000000002,1
1,rand,7,234.69,295.92,329.75,307.55,2
1,rand,8,295.92,102.04,123.9,105.9,1
1,rand,9,102.04,132.65,155.60000000000002,141.9,1
1,rand,10,132.65,469.39,496.40000000000003,482.8,1
1,rand,11,469.39,91.84,108.0,85.80000000000001,1
1,rand,12,91.84,306.12,340.90000000000003,326.1,1
1,rand,13,306.12,428.57,468.0,444.70000000000005,1
