round,pass,index,prev,commanded,measuredL,measuredR,samples
1,asc,0,0.0,0.0,0.0,0.0,1
1,asc,1,0.0,10.2,26.5,0.0,1
1,asc,2,10.2,20.41,34.9,0.0,1
1,asc,3,20.41,30.61,47.6,0.0,1
1,asc,4,30.61,40.82,56.1,43.400000000000006,1
1,asc,5,40.82,51.02,61.400000000000006,56.1,1
1,asc,6,51.02,61.22,73.10000000000001,58.2,1
1,asc,7,61.22,71.43,82.60000000000001,74.10000000000001,1
1,asc,8,71.43,81.63,94.2,87.9,1
1,asc,9,81.63,91.84,103.80000000000001,94.2,1
1,asc,10,91.84,102.04,117.5,103.80000000000001,1
1,asc,11,102.04,112.24,130.75,120.7,2
1,asc,12,112.24,122.45,144.0,127.60000000000001,2
1,asc,13,122.45,132.65,158.8,141.9,1
1,asc,14,132.65,142.86,167.3,152.4,1
1,asc,15,142.86,153.06,177.85000000000002,162.0,2
1,asc,16,153.06,163.27,191.05,172.05,2
1,asc,17,163.27,173.47,190.60000000000002,178.9,1
1,asc,18,173.47,183.67,211.70000000000002,187.4,1
1,asc,19,183.67,193.88,217.60000000000002,205.95000000000002,2
1,asc,20,193.88,204.08,231.9,217.0,1
1,asc,21,204.08,214.29,241.4,223.4,1
1,asc,22,214.29,224.49,255.10000000000002,238.20000000000002,1
1,asc,23,224.49,234.69,271.0,246.70000000000002,1
1,asc,24,234.69,244.9,276.3,267.8,1
1,asc,25,244.9,255.1,288.0,271.0,1
1,asc,26,255.1,265.31,300.7,284.8,1
1,asc,27,265.31,275.51,314.40000000000003,294.3,1
1,asc,28,275.51,285.71,327.1,311.3,1
1,asc,29,285.71,295.92,338.8,317.6,1
1,asc,30,295.92,306.12,344.1,329.20000000000005,1
1,asc,31,306.12,316.33,356.8,335.6,1
1,asc,32,316.33,326.53,370.55000000000007,347.25,2
1,asc,33,326.53,336.73,380.1,361.0,1
1,asc,34,336.73,346.94,383.20000000000005,367.40000000000003,1
1,asc,35,346.94,357.14,400.20000000000005,379.0,1
1,asc,36,357.14,367.35,411.8,397.0,1
1,asc,37,367.35,377.55,423.5,397.0,1
1,asc,38,377.55,387.76,439.90000000000003,411.8,2
1,asc,39,387.76,397.96,458.40000000000003,423.5,1
1,asc,40,397.96,408.16,446.8,426.6,1
1,asc,41,408.16,418.37,463.70000000000005,446.8,1
1,asc,42,418.37,428.57,479.6,458.40000000000003,1
1,asc,43,428.57,438.78,481.70000000000005,461.6,1
1,asc,44,438.78,448.98,491.20000000000005,473.20000000000005,1
1,asc,45,448.98,459.18,520.9,482.8,1
1,asc,46,459.18,469.39,511.40000000000003,494.40000000000003,1
1,asc,47,469.39,479.59,526.2,517.7,1
1,asc,48,479.59,489.8,550.5,524.0,1
1,asc,49,489.8,500.0,547.3000000000001,526.2,1
1,desc,0,0.0,500.0,567.5,532.5,1
1,desc,1,500.0,489.8,541.0,529.3000000000001,1
1,desc,2,489.8,479.59,534.6,517.7,1
1,desc,3,479.59,469.39,535.7,514.5,1
1,desc,4,469.39,459.18,514.5,489.1,1
1,desc,5,459.18,448.98,499.70000000000005,476.40000000000003,1
1,desc,6,448.98,438.78,494.40000000000003,476.40000000000003,1
1,desc,7,438.78,428.57,484.90000000000003,461.6,1
1,desc,8,428.57,418.37,467.90000000000003,449.90000000000003,1
1,desc,9,418.37,408.16,461.6,456.3,1
1,desc,10,408.16,397.96,466.90000000000003,435.1,1
1,desc,11,397.96,387.76,446.8,423.5,1
1,desc,12,387.76,377.55,428.8,411.8,1
1,desc,13,377.55,367.35,432.0,408.70000000000005,1
1,desc,14,367.35,357.14,411.8,388.5,1
1,desc,15,357.14,346.94,393.90000000000003,379.0,1
1,desc,16,346.94,336.73,385.40000000000003,367.40000000000003,1
1,desc,17,336.73,326.53,376.90000000000003,358.90000000000003,1
1,desc,18,326.53,316.33,364.20000000000005,352.6,1
1,desc,19,316.33,306.12,353.6,334.6,1
1,desc,20,306.12,295.92,334.5,323.90000000000003,1
1,desc,21,295.92,285.71,332.40000000000003,317.6,1
1,desc,22,285.71,275.51,322.90000000000003,299.6,1
1,desc,23,275.51,265.31,309.15,298.55,2
1,desc,24,265.31,255.1,297.5,282.7,1
1,desc,25,255.1,244.9,284.8,273.1,1
1,desc,26,244.9,234.69,279.5,259.40000000000003,1
1,desc,27,234.69,224.49,258.3,246.70000000000002,1
1,desc,28,224.49,214.29,253.0,235.0,1
1,desc,29,214.29,204.08,238.20000000000002,225.5,1
1,desc,30,204.08,193.88,228.70000000000002,220.20000000000002,1
1,desc,31,193.88,183.67,214.9,200.10000000000002,1
1,desc,32,183.67,173.47,205.4,193.8,1
1,desc,33,173.47,163.27,200.10000000000002,182.10000000000002,1
1,desc,34,163.27,153.06,185.3,170.4,1
1,desc,35,153.06,142.86,170.4,165.10000000000002,1
1,desc,36,142.86,132.65,165.10000000000002,152.4,1
1,desc,37,132.65,122.45,144.0,137.6,1
1,desc,38,122.45,112.24,138.15,124.95,2
1,desc,39,112.24,102.04,123.85,117.5,2
1,desc,40,102.04,91.84,112.2,102.7,1
1,desc,41,91.84,81.63,102.7,91.10000000000001,1
1,desc,42,81.63,71.43,91.05000000000001,82.05000000000001,2
1,desc,43,71.43,61.22,70.9,70.9,1
1,desc,44,61.22,51.02,76.2,61.400000000000006,1
1,desc,45,51.02,40.82,58.2,52.900000000000006,1
1,desc,46,40.82,30.61,48.7,42.900000000000006,2
1,desc,47,30.61,20.41,36.0,29.6,1
1,desc,48,20.41,10.2,23.3,20.1,1
1,desc,49,10.2,0.0,0.0,0.0,1
1,rand,0,0.0,285.71,332.40000000000003,311.3,1
1,rand,1,285.71,20.41,29.700000000000003,26.5,1
1,rand,2,20.41,500.0,559.0,537.8,2
1,rand,3,500.0,275.51,317.6,308.1,1
1,rand,4,275.51,255.1,291.1,282.6,1
1,rand,5,255.1,173.47,202.20000000000002,182.10000000000002,1
1,rand,6,173.47,234.69,273.2,253.0,1
1,rand,7,234.69,295.92,338.8,322.90000000000003,1
1,rand,8,295.92,102.04,123.9,109.0,1
1,rand,9,102.04,132.65,161.0,140.8,1
1,rand,10,132.65,469.39,527.3000000000001,499.70000000000005,1
1,rand,11,469.39,91.84,112.30000000000001,97.4,1
1,rand,12,91.84,306.12,355.8,335.6,1
