cmd,meanL,rippleL,meanR,rippleR
10.0,1.5,9.027822507782114,1.5,9.630682107634007
20.0,4.5,15.755511710822839,4.5,15.16826588263883
30.0,9.0,22.11001916641436,8.0,19.595601376167874
40.0,14.0,27.139016355820505,11.5,23.78374287396006
50.0,25.5,34.084014263943025,20.0,29.268327881975132
60.0,20.0,30.24162868368992,18.0,28.606267648066826
70.0,23.5,32.400734503586214,20.5,29.66730833212662
80.0,32.0,36.101957613644934,25.0,31.69165045586582
90.0,32.5,33.5112619408871,30.5,32.37336675854779
100.0,40.0,35.742264913317776,32.0,33.324673705094554
120.0,45.5,33.55749297052925,41.0,31.935789816471022
150.0,64.5,30.348820894809332,52.5,30.62507753703915
180.0,79.0,28.152442378907022,67.0,26.59697397055244
210.0,90.0,22.544684691795286,79.5,19.315824670173306
240.0,104.5,31.119751049991457,93.0,28.795867738448724
270.0,119.0,33.8737339435587,105.0,31.28112099392421
300.0,131.0,29.535618803544118,117.0,28.087565125756893
330.0,139.0,38.27570031617812,123.5,35.81485118996919
360.0,145.0,39.43173612788254,130.5,37.288475920958966
390.0,189.5,11.536484791359351,171.5,13.91210763248034
440.0,175.0,19.97232969606631,160.5,17.69749808915
500.0,190.5,37.43204378027488,176.5,35.15022862231752
560.0,217.0,43.69319729035355,203.5,26157.200629735802
620.0,243.0,31.772867867160752,225.5,29.96038000309228
680.0,269.5,36.57005945089908,251.0,34.40799317879018
740.0,285.0,60.08567526534942,266.5,56.76170478712496
800.0,305.5,66.48601539703517,285.0,62.10543069138881
-10.0,-1.0,7.189100728233836,-1.0,5.96831003853375
-20.0,-3.5,14.216716111915675,-2.5,10.020005216323362
-30.0,-9.5,22.458011298824015,-6.0,15.56324072522435
-40.0,-11.5,24.843505312975214,-7.5,18.179727097078853
-50.0,-14.0,27.057232635073397,-11.0,21.006611231217214
-60.0,-17.5,28.751590313897967,-14.0,24.384409748351718
-70.0,-27.0,34.43451539284583,-19.0,26.41497773523261
-80.0,-28.5,34.257680668826026,-20.5,27.419049273061034
-90.0,-41.5,34.7679506321046,-32.0,28.99326305749473
-100.0,-40.5,35.95876575283307,-30.0,29.4714405935237
-120.0,-46.5,34.30997496481407,-35.5,28.784787589951737
-150.0,-60.0,31.607592142129405,-49.0,28.179314287576716
-180.0,-78.0,30.759228482250972,-62.0,26.37957969464546
-210.0,-92.0,22.49404680315197,-74.0,18.15339490506988
-240.0,-107.0,31.883845928180016,-84.0,26.157144200818546
-270.0,-149.0,15.67935171479713,-120.5,16.270531531321257
-300.0,-131.0,36.76777615622303,-107.0,31.66193562872124
-330.0,-140.0,38.705707771063395,-118.5,34.594644654563375
-360.0,-147.0,40.37854924621519,-127.0,36.0227738025031
-390.0,-155.5,40.1581442485358,-137.0,36.33476866222153
-440.0,-173.5,32.954373623861365,-156.0,30.27331617539237
-500.0,-193.5,37.48701985558182,-176.5,35.36570787743765
-560.0,-224.5,27.596492985425627,-208.5,26.7135440233752
-620.0,-241.0,48.697821016638144,-222.0,45.834591031140306
-680.0,-274.0,36.02920214558131,-252.0,35.34924357171568
-740.0,-296.0,41.49925162389593,-274.0,40.24181181388107
-800.0,-389.5,3.8730769055187557,-357.5,3.7270676128567732
