round,pass,index,prev,commanded,measuredL,measuredR,samples
1,asc,0,0.0,0.0,0.0,0.0,1
1,asc,1,0.0,10.2,26.5,21.5,1
1,asc,2,10.2,20.41,30.35,38.45,2
1,asc,3,20.41,30.61,56.1,55.400000000000006,1
1,asc,4,30.61,40.82,73.2,69.2,1
1,asc,5,40.82,51.02,104.4,84.60000000000001,1
1,asc,6,51.02,61.22,107.5,93.80000000000001,1
1,asc,7,61.22,71.43,126.2,112.30000000000001,1
1,asc,8,71.43,81.63,134.0,124.60000000000001,1
1,asc,9,81.63,91.84,155.8,153.8,1
1,asc,10,91.84,102.04,179.10000000000002,166.95000000000002,2
1,asc,11,102.04,112.24,190.0,183.10000000000002,1
1,asc,12,112.24,122.45,216.5,192.3,1
1,asc,13,122.45,132.65,224.3,218.5,1
1,asc,14,132.65,142.86,247.70000000000002,230.8,1
1,asc,15,142.86,153.06,263.25,250.0,2
1,asc,16,153.06,163.27,277.3,269.2,1
1,asc,17,163.27,173.47,289.7,283.1,1
1,asc,18,173.47,183.67,307.20000000000005,296.65,2
1,asc,19,183.67,193.88,328.70000000000005,313.85,2
1,asc,20,193.88,204.08,345.8,332.3,1
1,asc,21,204.08,214.29,367.6,341.5,1
1,asc,22,214.29,224.49,372.3,360.0,1
1,asc,23,224.49,234.69,394.1,375.40000000000003,1
1,asc,24,234.69,244.9,419.0,396.90000000000003,1
1,asc,25,244.9,255.1,433.0,415.40000000000003,1
1,asc,26,255.1,265.31,457.90000000000003,426.20000000000005,1
1,asc,27,265.31,275.51,470.40000000000003,444.6,1
1,asc,28,275.51,285.71,484.40000000000003,466.20000000000005,1
1,asc,29,285.71,295.92,501.5,478.5,1
1,asc,30,295.92,306.12,514.0,490.8,1
1,asc,31,306.12,316.33,528.0,503.1,1
1,asc,32,316.33,326.53,545.2,521.5,1
1,asc,33,326.53,336.73,563.9,541.5,1
1,asc,34,336.73,346.94,598.1,560.0,1
1,asc,35,346.94,357.14,596.6,581.5,1
1,asc,36,357.14,367.35,609.0,589.2,1
1,asc,37,367.35,377.55,637.1,606.2,1
1,asc,38,377.55,387.76,649.5,636.9000000000001,1
1,asc,39,387.76,397.96,688.5,663.1,1
1,asc,40,397.96,408.16,680.7,663.1,1
1,asc,41,408.16,418.37,693.1,684.6,1
1,asc,42,418.37,428.57,705.1,704.6,1
1,asc,43,428.57,438.78,722.7,718.5,1
1,asc,44,438.78,448.98,761.7,727.7,1
1,asc,45,448.98,459.18,761.7,747.7,1
1,asc,46,459.18,469.39,778.8000000000001,764.6,1
1,asc,47,469.39,479.59,786.6,786.2,1
1,asc,48,479.59,489.8,813.1,790.8000000000001,1
1,asc,49,489.8,500.0,839.5,824.6,1
1,desc,0,0.0,500.0,822.4000000000001,799.25,2
1,desc,1,500.0,489.8,825.5,790.8000000000001,1
1,desc,2,489.8,479.59,791.3000000000001,766.1,1
1,desc,3,479.59,469.39,791.2,747.7,1
1,desc,4,469.39,459.18,771.8,743.1000000000001,2
1,desc,5,459.18,448.98,743.8000000000001,724.6500000000001,2
1,desc,6,448.98,438.78,731.3,709.2,2
1,desc,7,438.78,428.57,710.3000000000001,683.1,1
1,desc,8,428.57,418.37,704.1,670.8000000000001,1
1,desc,9,418.37,408.16,679.1,656.9000000000001,1
1,desc,10,408.16,397.96,676.8,653.85,2
1,desc,11,397.96,387.76,669.8000000000001,632.3000000000001,1
1,desc,12,387.76,377.55,635.5,618.5,1
1,desc,13,377.55,367.35,615.3000000000001,607.7,1
1,desc,14,367.35,357.14,601.2,589.2,1
1,desc,15,357.14,346.94,579.4,563.1,1
1,desc,16,346.94,336.73,576.3000000000001,550.7,1
1,desc,17,336.73,326.53,548.3000000000001,538.5,1
1,desc,18,326.53,316.33,532.7,521.6,1
1,desc,19,316.33,306.12,506.20000000000005,504.6,1
1,desc,20,306.12,295.92,506.20000000000005,487.70000000000005,1
1,desc,21,295.92,285.71,503.1,487.70000000000005,1
1,desc,22,285.71,275.51,476.6,470.8,1
1,desc,23,275.51,265.31,457.90000000000003,452.3,1
1,desc,24,265.31,255.1,436.90000000000003,427.70000000000005,2
1,desc,25,255.1,244.9,420.6,418.5,1
1,desc,26,244.9,234.69,406.5,392.3,1
1,desc,27,234.69,224.49,380.1,367.70000000000005,1
1,desc,28,224.49,214.29,376.90000000000003,353.90000000000003,1
1,desc,29,214.29,204.08,358.3,341.5,1
1,desc,30,204.08,193.88,328.70000000000005,320.0,1
1,desc,31,193.88,183.67,316.20000000000005,303.1,1
1,desc,32,183.67,173.47,306.90000000000003,290.8,1
1,desc,33,173.47,163.27,286.6,281.5,1
1,desc,34,163.27,153.06,272.5,264.6,1
1,desc,35,153.06,142.86,255.45000000000002,247.70000000000002,2
1,desc,36,142.86,132.65,233.60000000000002,229.25,2
1,desc,37,132.65,122.45,219.60000000000002,213.8,1
1,desc,38,122.45,112.24,194.70000000000002,192.3,1
1,desc,39,112.24,102.04,182.20000000000002,180.0,1
1,desc,40,102.04,91.84,174.5,163.10000000000002,1
1,desc,41,91.84,81.63,146.4,144.6,1
1,desc,42,81.63,71.43,126.2,129.20000000000002,1
1,desc,43,71.43,61.22,121.5,110.7,1
1,desc,44,61.22,51.02,104.4,103.10000000000001,1
1,desc,45,51.02,40.82,82.5,86.10000000000001,1
1,desc,46,40.82,30.61,52.900000000000006,67.7,1
1,desc,47,30.61,20.41,42.85,48.5,2
1,desc,48,20.41,10.2,43.6,41.6,1
1,desc,49,10.2,0.0,0.0,0.0,1
1,rand,0,0.0,285.71,501.5,481.6,1
1,rand,1,285.71,20.41,49.85000000000001,46.95,2
1,rand,2,20.41,500.0,815.45,805.4000000000001,2
1,rand,3,500.0,275.51,479.70000000000005,464.6,1
1,rand,4,275.51,255.1,442.3,432.40000000000003,1
1,rand,5,255.1,173.47,289.7,295.40000000000003,1
1,rand,6,173.47,234.69,398.75,395.35,2
1,rand,7,234.69,295.92,496.85,487.70000000000005,2
1,rand,8,295.92,102.04,190.0,170.8,1
1,rand,9,102.04,132.65,233.70000000000002,230.8,1
1,rand,10,132.65,469.39,766.3000000000001,752.3000000000001,1
1,rand,11,469.39,91.84,166.70000000000002,160.0,2
