round,pass,index,prev,commanded,measuredL,measuredR,samples
1,asc,0,0.0,0.0,0.0,0.0,1
1,asc,1,0.0,10.2,0.0,16.900000000000002,1
1,asc,2,10.2,20.41,34.300000000000004,24.6,1
1,asc,3,20.41,30.61,41.25,30.000000000000004,2
1,asc,4,30.61,40.82,34.300000000000004,30.8,1
1,asc,5,40.82,51.02,38.900000000000006,50.800000000000004,1
1,asc,6,51.02,61.22,40.5,55.400000000000006,2
1,asc,7,61.22,71.43,51.400000000000006,69.2,1
1,asc,8,71.43,81.63,82.60000000000001,72.3,1
1,asc,9,81.63,91.84,90.35,90.0,2
1,asc,10,91.84,102.04,104.4,97.65,2
1,asc,11,102.04,112.24,104.4,115.4,1
1,asc,12,112.24,122.45,107.5,129.20000000000002,1
1,asc,13,122.45,132.65,129.3,123.10000000000001,1
1,asc,14,132.65,142.86,143.3,146.20000000000002,1
1,asc,15,142.86,153.06,148.0,153.8,1
1,asc,16,153.06,163.27,160.4,149.20000000000002,1
1,asc,17,163.27,173.47,169.8,170.8,1
1,asc,18,173.47,183.67,172.9,187.70000000000002,1
1,asc,19,183.67,193.88,185.4,192.3,1
1,asc,20,193.88,204.08,199.4,200.0,1
1,asc,21,204.08,214.29,216.5,204.60000000000002,1
1,asc,22,214.29,224.49,222.75,226.95000000000002,2
1,asc,23,224.49,234.69,230.5,230.8,1
1,asc,24,234.69,244.9,243.0,244.60000000000002,1
1,asc,25,244.9,255.1,260.1,260.0,1
1,asc,26,255.1,265.31,267.90000000000003,276.90000000000003,1
1,asc,27,265.31,275.51,277.3,281.5,1
1,asc,28,275.51,285.71,277.3,286.15,2
1,asc,29,285.71,295.92,294.40000000000003,290.8,1
1,asc,30,295.92,306.12,299.1,300.0,1
1,asc,31,306.12,316.33,320.90000000000003,316.90000000000003,1
1,asc,32,316.33,326.53,331.8,333.90000000000003,1
1,asc,33,326.53,336.73,341.1,341.5,1
1,asc,34,336.73,346.94,345.8,346.20000000000005,1
1,asc,35,346.94,357.14,348.15,354.6,2
1,asc,36,357.14,367.35,372.3,375.40000000000003,1
1,asc,37,367.35,377.55,367.6,381.5,1
1,asc,38,377.55,387.76,394.1,384.6,1
1,asc,39,387.76,397.96,397.20000000000005,401.5,1
1,asc,40,397.96,408.16,411.20000000000005,420.0,1
1,asc,41,408.16,418.37,420.6,432.3,1
1,asc,42,418.37,428.57,433.0,435.40000000000003,1
1,asc,43,428.57,438.78,447.0,440.0,1
1,asc,44,438.78,448.98,450.1,453.8,1
1,asc,45,448.98,459.18,457.90000000000003,469.20000000000005,1
1,asc,46,459.18,469.39,475.1,470.8,1
1,asc,47,469.39,479.59,475.1,483.1,1
1,asc,48,479.59,489.8,492.20000000000005,483.1,1
1,asc,49,489.8,500.0,501.5,500.0,1
1,desc,0,0.0,500.0,501.5,521.5,1
1,desc,1,500.0,489.8,496.90000000000003,483.1,1
1,desc,2,489.8,479.59,489.1,478.5,1
1,desc,3,479.59,469.39,481.3,470.8,1
1,desc,4,469.39,459.18,467.3,461.5,1
1,desc,5,459.18,448.98,464.20000000000005,456.90000000000003,1
1,desc,6,448.98,438.78,462.6,447.70000000000005,1
1,desc,7,438.78,428.57,436.95000000000005,440.0,2
1,desc,8,428.57,418.37,424.45000000000005,431.55000000000007,2
1,desc,9,418.37,408.16,413.55000000000007,423.1,2
1,desc,10,408.16,397.96,397.20000000000005,409.20000000000005,1
1,desc,11,397.96,387.76,401.90000000000003,389.20000000000005,1
1,desc,12,387.76,377.55,381.6,381.5,1
1,desc,13,377.55,367.35,372.3,380.0,1
1,desc,14,367.35,357.14,359.8,358.5,1
1,desc,15,357.14,346.94,350.5,349.20000000000005,1
1,desc,16,346.94,336.73,341.1,346.1,1
1,desc,17,336.73,326.53,333.3,338.5,1
1,desc,18,326.53,316.33,329.45000000000005,322.3,2
1,desc,19,316.33,306.12,308.40000000000003,312.3,1
1,desc,20,306.12,295.92,306.90000000000003,298.5,1
1,desc,21,295.92,285.71,289.7,290.8,1
1,desc,22,285.71,275.51,278.8,277.65000000000003,2
1,desc,23,275.51,265.31,282.0,272.3,1
1,desc,24,265.31,255.1,258.6,255.4,1
1,desc,25,255.1,244.9,250.8,243.10000000000002,1
1,desc,26,244.9,234.69,236.8,233.9,1
1,desc,27,234.69,224.49,229.0,230.8,1
1,desc,28,224.49,214.29,216.5,213.8,1
1,desc,29,214.29,204.08,213.4,201.5,1
1,desc,30,204.08,193.88,182.20000000000002,192.3,1
1,desc,31,193.88,183.67,182.3,187.70000000000002,1
1,desc,32,183.67,173.47,175.2,180.0,2
1,desc,33,173.47,163.27,160.4,161.5,1
1,desc,34,163.27,153.06,165.10000000000002,158.5,1
1,desc,35,153.06,142.86,141.70000000000002,146.20000000000002,1
1,desc,36,142.86,132.65,134.0,141.6,1
1,desc,37,132.65,122.45,116.80000000000001,132.3,1
1,desc,38,122.45,112.24,112.2,112.30000000000001,1
1,desc,39,112.24,102.04,107.5,103.10000000000001,1
1,desc,40,102.04,91.84,82.5,98.5,1
1,desc,41,91.84,81.63,91.9,95.4,1
1,desc,42,81.63,71.43,68.5,64.60000000000001,1
1,desc,43,71.43,61.22,65.4,60.0,2
1,desc,44,61.22,51.02,60.7,50.800000000000004,1
1,desc,45,51.02,40.82,43.6,43.1,1
1,desc,46,40.82,30.61,34.300000000000004,33.800000000000004,1
1,desc,47,30.61,20.41,34.300000000000004,43.1,1
1,desc,48,20.41,10.2,0.0,43.1,1
1,desc,49,10.2,0.0,0.0,0.0,1
1,rand,0,0.0,285.71,285.85,290.8,2
1,rand,1,285.71,20.41,43.60000000000001,26.15,2
1,rand,2,20.41,500.0,510.90000000000003,503.1,1
1,rand,3,500.0,275.51,272.6,278.5,1
1,rand,4,275.51,255.1,258.6,247.70000000000002,1
1,rand,5,255.1,173.47,172.9,178.5,1
1,rand,6,173.47,234.69,238.3,235.4,1
1,rand,7,234.69,295.92,299.1,295.40000000000003,1
1,rand,8,295.92,102.04,104.4,103.10000000000001,1
1,rand,9,102.04,132.65,129.3,136.9,1
1,rand,10,132.65,469.39,486.0,483.1,1
1,rand,11,469.39,91.84,87.2,90.80000000000001,1
1,rand,12,91.84,306.12,311.5,303.1,1
1,rand,13,306.12,428.57,450.20000000000005,435.40000000000003,1
1,rand,14,428.57,316.33,316.20000000000005,329.20000000000005,1
1,rand,15,316.33,448.98,450.20000000000005,456.90000000000003,1
1,rand,16,448.98,112.24,116.80000000000001,98.5,1
1,rand,17,112.24,142.86,138.70000000000002,135.4,1
1,rand,18,142.86,459.18,450.20000000000005,469.20000000000005,1
1,rand,19,459.18,438.78,447.1,435.40000000000003,1
1,rand,20,438.78,193.88,191.60000000000002,187.70000000000002,1
1,rand,21,193.88,244.9,250.8,235.4,1
1,rand,22,244.9,489.8,496.90000000000003,487.70000000000005,1
1,rand,23,489.8,61.22,51.400000000000006,50.800000000000004,1
1,rand,24,61.22,397.96,401.90000000000003,392.3,1
1,rand,25,397.96,183.67,177.60000000000002,178.5,1
1,rand,26,183.67,377.55,375.40000000000003,376.90000000000003,1
1,rand,27,377.55,81.63,82.5,80.0,1
1,rand,28,81.63,367.35,372.3,367.70000000000005,1
1,rand,29,367.35,479.59,479.70000000000005,478.5,1
1,rand,30,479.59,326.53,335.65,324.6,2
1,rand,31,326.53,122.45,116.80000000000001,123.80000000000001,2
1,rand,32,122.45,336.73,341.1,329.3,1
