round,pass,index,prev,commanded,measuredL,measuredR,samples
1,asc,0,0.0,0.0,0.0,0.0,2
1,asc,1,0.0,10.2,0.0,0.0,2
1,asc,2,10.2,20.41,23.3,8.5,1
1,asc,3,20.41,30.61,23.3,16.900000000000002,1
1,asc,4,30.61,40.82,38.1,29.6,1
1,asc,5,40.82,51.02,52.900000000000006,41.300000000000004,1
1,asc,6,51.02,61.22,46.6,58.2,1
1,asc,7,61.22,71.43,64.60000000000001,69.9,1
1,asc,8,71.43,81.63,79.4,66.7,1
1,asc,9,81.63,91.84,94.2,79.4,1
1,asc,10,91.84,102.04,87.9,94.2,1
1,asc,11,102.04,112.24,105.9,102.7,1
1,asc,12,112.24,122.45,123.9,117.5,1
1,asc,13,122.45,132.65,129.20000000000002,126.0,1
1,asc,14,132.65,142.86,135.5,131.25,2
1,asc,15,142.86,153.06,146.1,144.0,1
1,asc,16,153.06,163.27,158.8,153.5,1
1,asc,17,163.27,173.47,162.0,165.10000000000002,1
1,asc,18,173.47,183.67,173.60000000000002,168.3,1
1,asc,19,183.67,193.88,185.3,182.10000000000002,1
1,asc,20,193.88,204.08,194.8,200.10000000000002,1
1,asc,21,204.08,214.29,200.10000000000002,205.4,1
1,asc,22,214.29,224.49,217.0,214.9,1
1,asc,23,224.49,234.69,228.70000000000002,223.4,1
1,asc,24,234.69,244.9,241.4,241.4,1
1,asc,25,244.9,255.1,244.60000000000002,246.70000000000002,1
1,asc,26,255.1,265.31,258.3,258.3,1
1,asc,27,265.31,275.51,264.7,264.7,1
1,asc,28,275.51,285.71,285.3,278.95000000000005,2
1,asc,29,285.71,295.92,284.8,285.8,1
1,asc,30,295.92,306.12,300.7,300.7,1
1,asc,31,306.12,316.33,312.3,302.8,1
1,asc,32,316.33,326.53,324.0,317.6,1
1,asc,33,326.53,336.73,329.3,324.0,1
1,asc,34,336.73,346.94,346.20000000000005,340.90000000000003,1
1,asc,35,346.94,357.14,358.90000000000003,355.70000000000005,1
1,asc,36,357.14,367.35,357.8,364.20000000000005,1
1,asc,37,367.35,377.55,376.90000000000003,367.40000000000003,1
1,asc,38,377.55,387.76,379.0,375.8,1
1,asc,39,387.76,397.96,388.5,399.1,1
1,asc,40,397.96,408.16,403.40000000000003,400.20000000000005,1
1,asc,41,408.16,418.37,406.5,408.6,1
1,asc,42,418.37,428.57,420.3,421.40000000000003,1
1,asc,43,428.57,438.78,423.5,440.40000000000003,1
1,asc,44,438.78,448.98,446.8,441.40000000000003,1
1,asc,45,448.98,459.18,443.6,447.8,1
1,asc,46,459.18,469.39,470.1,458.40000000000003,1
1,asc,47,469.39,479.59,464.8,462.6,1
1,asc,48,479.59,489.8,491.20000000000005,476.40000000000003,1
1,asc,49,489.8,500.0,491.20000000000005,484.8,1
1,desc,0,0.0,500.0,488.1,484.8,1
1,desc,1,500.0,489.8,476.40000000000003,482.70000000000005,1
1,desc,2,489.8,479.59,463.70000000000005,470.0,1
1,desc,3,479.59,469.39,464.8,457.35,2
1,desc,4,469.39,459.18,458.40000000000003,449.90000000000003,1
1,desc,5,459.18,448.98,441.5,446.70000000000005,1
1,desc,6,448.98,438.78,428.8,435.1,1
1,desc,7,438.78,428.57,420.3,417.1,1
1,desc,8,428.57,418.37,413.90000000000003,405.40000000000003,1
1,desc,9,418.37,408.16,405.5,408.6,1
1,desc,10,408.16,397.96,389.55,394.40000000000003,2
1,desc,11,397.96,387.76,382.20000000000005,385.3,1
1,desc,12,387.76,377.55,375.8,373.70000000000005,1
1,desc,13,377.55,367.35,361.0,370.5,1
1,desc,14,367.35,357.14,358.90000000000003,358.90000000000003,1
1,desc,15,357.14,346.94,346.20000000000005,347.20000000000005,1
1,desc,16,346.94,336.73,329.3,337.70000000000005,1
