pass,prev,commanded,dir,measuredL,measuredR
asc,0.0,10.2,accel,20.1,11.600000000000001
asc,10.2,20.41,accel,23.3,21.200000000000003
asc,20.41,30.61,accel,29.6,31.8
asc,30.61,40.82,accel,41.300000000000004,46.6
asc,40.82,51.02,accel,52.900000000000006,58.2
asc,51.02,61.22,accel,70.9,67.8
asc,61.22,71.43,accel,81.5,82.60000000000001
asc,71.43,81.63,accel,94.2,96.30000000000001
asc,81.63,91.84,accel,100.60000000000001,102.7
asc,91.84,102.04,accel,115.4,114.30000000000001
asc,102.04,112.24,accel,117.5,123.9
asc,112.24,122.45,accel,138.70000000000002,137.6
asc,122.45,132.65,accel,147.20000000000002,144.0
asc,132.65,142.86,accel,162.0,158.8
asc,142.86,153.06,accel,162.0,167.3
asc,153.06,163.27,accel,173.60000000000002,182.10000000000002
asc,163.27,173.47,accel,182.10000000000002,193.70000000000002
asc,173.47,183.67,accel,202.20000000000002,206.4
asc,183.67,193.88,accel,211.70000000000002,217.0
asc,193.88,204.08,accel,212.4,224.8
asc,204.08,214.29,accel,224.8,239.4
asc,214.29,224.49,accel,246.70000000000002,249.9
asc,224.49,234.69,accel,249.9,261.5
asc,234.69,244.9,accel,259.40000000000003,270.0
asc,244.9,255.1,accel,271.0,281.6
asc,255.1,265.31,accel,281.1,295.35
asc,265.31,275.51,accel,296.40000000000003,306.0
asc,275.51,285.71,accel,314.40000000000003,311.3
asc,285.71,295.92,accel,317.6,322.90000000000003
asc,295.92,306.12,accel,332.40000000000003,347.3
asc,306.12,316.33,accel,340.90000000000003,350.40000000000003
asc,316.33,326.53,accel,346.20000000000005,361.0
asc,326.53,336.73,accel,352.5,362.1
asc,336.73,346.94,accel,365.3,393.8
asc,346.94,357.14,accel,375.8,400.20000000000005
asc,357.14,367.35,accel,391.20000000000005,409.15000000000003
asc,367.35,377.55,accel,400.20000000000005,423.5
asc,377.55,387.76,accel,417.1,438.3
asc,387.76,397.96,accel,421.40000000000003,435.1
asc,397.96,408.16,accel,438.3,446.8
asc,408.16,418.37,accel,441.5,453.1
asc,418.37,428.57,accel,455.20000000000005,484.90000000000003
asc,428.57,438.78,accel,458.40000000000003,481.70000000000005
asc,438.78,448.98,accel,471.1,493.3
desc,459.18,448.98,decel,479.6,494.40000000000003
desc,448.98,438.78,decel,470.1,482.8
desc,438.78,428.57,decel,461.6,471.1
desc,428.57,418.37,decel,456.3,473.20000000000005
desc,418.37,408.16,decel,435.1,455.75
desc,408.16,397.96,decel,421.40000000000003,435.1
desc,397.96,387.76,decel,417.65,434.05
desc,387.76,377.55,decel,411.8,429.8
desc,377.55,367.35,decel,391.70000000000005,408.6
desc,367.35,357.14,decel,382.20000000000005,402.3
desc,357.14,346.94,decel,370.5,390.70000000000005
desc,346.94,336.73,decel,361.55000000000007,382.70000000000005
desc,336.73,326.53,decel,350.40000000000003,373.70000000000005
desc,326.53,316.33,decel,338.8,358.90000000000003
desc,316.33,306.12,decel,332.40000000000003,344.1
desc,306.12,295.92,decel,317.6,335.6
desc,295.92,285.71,decel,306.0,326.05000000000007
desc,285.71,275.51,decel,293.2,312.3
desc,275.51,265.31,decel,291.1,296.40000000000003
desc,265.31,255.1,decel,288.0,289.0
desc,255.1,244.9,decel,267.90000000000003,282.7
desc,244.9,234.69,decel,255.10000000000002,264.7
desc,234.69,224.49,decel,244.60000000000002,253.0
desc,224.49,214.29,decel,235.0,241.4
desc,214.29,204.08,decel,223.4,232.9
desc,204.08,193.88,decel,220.20000000000002,223.4
desc,193.88,183.67,decel,200.10000000000002,208.60000000000002
desc,183.67,173.47,decel,196.9,200.10000000000002
desc,173.47,163.27,decel,183.20000000000002,188.5
desc,163.27,153.06,decel,170.5,173.60000000000002
desc,153.06,142.86,decel,162.0,170.5
desc,142.86,132.65,decel,152.5,155.60000000000002
desc,132.65,122.45,decel,140.8,140.8
desc,122.45,112.24,decel,129.15,132.35000000000002
desc,112.24,102.04,decel,117.5,117.5
desc,102.04,91.84,decel,109.10000000000001,114.30000000000001
desc,91.84,81.63,decel,99.5,97.4
desc,81.63,71.43,decel,85.25,87.9
desc,71.43,61.22,decel,77.85000000000001,75.20000000000002
desc,61.22,51.02,decel,70.9,64.60000000000001
desc,51.02,40.82,decel,58.2,59.300000000000004
desc,40.82,30.61,decel,34.9,41.300000000000004
desc,30.61,20.41,decel,28.6,32.800000000000004
desc,20.41,10.2,decel,23.3,26.5
rand,0.0,285.71,accel,314.40000000000003,324.0
rand,285.71,20.41,decel,32.800000000000004,23.3
rand,500.0,275.51,decel,294.3,302.8
rand,275.51,255.1,decel,279.5,282.7
rand,255.1,173.47,decel,190.60000000000002,190.60000000000002
rand,173.47,234.69,accel,256.2,258.3
rand,234.69,295.92,accel,322.90000000000003,338.8
