round,pass,index,prev,commanded,measuredL,measuredR,samples
1,asc,0,0.0,0.0,0.0,0.0,1
1,asc,1,0.0,10.2,28.2,0.0,2
1,asc,2,10.2,20.41,38.6,0.0,2
1,asc,3,20.41,30.61,57.900000000000006,0.0,1
1,asc,4,30.61,40.82,53.7,57.2,1
1,asc,5,40.82,51.02,73.0,83.0,1
1,asc,6,51.02,61.22,92.30000000000001,78.9,1
1,asc,7,61.22,71.43,103.30000000000001,102.10000000000001,1
1,asc,8,71.43,81.63,114.4,113.0,1
1,asc,9,81.63,91.84,146.1,127.9,1
1,asc,10,91.84,102.04,157.10000000000002,142.9,1
1,asc,11,102.04,112.24,165.3,170.10000000000002,1
1,asc,12,112.24,122.45,185.3,181.7,2
1,asc,13,122.45,132.65,195.65,193.3,2
1,asc,14,132.65,142.86,221.8,200.10000000000002,1
1,asc,15,142.86,153.06,221.8,227.3,1
1,asc,16,153.06,163.27,248.70000000000002,234.75,2
1,asc,17,163.27,173.47,256.3,242.3,1
1,asc,18,173.47,183.67,271.40000000000003,265.40000000000003,1
1,asc,19,183.67,193.88,286.6,283.1,1
1,asc,20,193.88,204.08,305.90000000000003,295.3,1
1,asc,21,204.08,214.29,329.3,302.1,1
1,asc,22,214.29,224.49,334.80000000000007,323.25,2
1,asc,23,224.49,234.69,352.70000000000005,336.20000000000005,1
1,asc,24,234.69,244.9,367.90000000000003,348.40000000000003,1
1,asc,25,244.9,255.1,381.0,362.70000000000005,2
1,asc,26,255.1,265.31,409.20000000000005,389.20000000000005,1
1,asc,27,265.31,275.51,409.20000000000005,396.0,1
1,asc,28,275.51,285.71,432.65,415.8,2
1,asc,29,285.71,295.92,440.90000000000003,415.1,1
1,asc,30,295.92,306.12,460.90000000000003,433.45000000000005,2
1,asc,31,306.12,316.33,474.0,446.40000000000003,1
1,asc,32,316.33,326.53,486.40000000000003,453.20000000000005,1
1,asc,33,326.53,336.73,512.6,483.1,1
1,asc,34,336.73,346.94,512.6,489.95000000000005,2
1,asc,35,346.94,357.14,528.45,504.95000000000005,2
1,asc,36,357.14,367.35,555.3,521.2,2
1,asc,37,367.35,377.55,559.4,536.2,1
1,asc,38,377.55,387.76,589.7,563.4,1
1,asc,39,387.76,397.96,596.6,566.2,1
1,asc,41,397.96,418.37,624.1500000000001,595.45,2
1,asc,42,418.37,428.57,631.1,612.4,1
1,asc,43,428.57,438.78,661.4000000000001,627.4000000000001,1
1,asc,44,438.78,448.98,669.6,642.4000000000001,1
1,asc,45,448.98,459.18,682.1,658.7,1
1,asc,46,459.18,469.39,691.7,676.4000000000001,1
1,asc,47,469.39,479.59,704.1,684.6,1
1,asc,48,479.59,489.8,715.1,692.7,1
1,asc,49,489.8,500.0,727.5,702.3000000000001,1
1,desc,0,0.0,500.0,730.3000000000001,699.5,1
1,desc,1,500.0,489.8,721.3,692.0500000000001,2
1,desc,2,489.8,479.59,704.1,680.5,1
1,desc,3,479.59,469.39,688.9000000000001,661.5,1
1,desc,4,469.39,459.18,682.1,665.5,1
1,desc,5,459.18,448.98,667.6,646.45,2
1,desc,6,448.98,438.78,669.6,623.3000000000001,1
1,desc,7,438.78,428.57,638.6500000000001,608.35,2
1,desc,8,428.57,418.37,632.5,597.5,1
1,desc,9,418.37,408.16,604.9,578.4,1
1,desc,10,408.16,397.96,596.6,581.1,1
1,desc,11,397.96,387.76,582.8000000000001,574.3000000000001,1
1,desc,12,387.76,377.55,566.3000000000001,544.4,1
1,desc,13,377.55,367.35,555.3,529.4,2
1,desc,14,367.35,357.14,539.45,513.8000000000001,2
1,desc,15,357.14,346.94,527.7,495.40000000000003,1
1,desc,16,346.94,336.73,507.05000000000007,487.9,2
1,desc,17,336.73,326.53,490.5,476.3,1
1,desc,18,326.53,316.33,482.20000000000005,450.5,1
1,desc,19,316.33,306.12,456.1,442.3,1
1,desc,20,306.12,295.92,454.70000000000005,427.40000000000003,1
1,desc,21,295.92,285.71,447.8,419.85,2
1,desc,22,285.71,275.51,416.1,408.3,1
1,desc,23,275.51,265.31,409.20000000000005,385.1,1
1,desc,24,265.31,255.1,389.90000000000003,370.20000000000005,1
1,desc,25,255.1,244.9,374.8,347.1,1
1,desc,26,244.9,234.69,359.6,347.0,1
1,desc,27,234.69,224.49,336.20000000000005,325.3,1
1,desc,28,224.49,214.29,325.20000000000005,306.2,1
1,desc,29,214.29,204.08,314.20000000000005,296.70000000000005,2
1,desc,30,204.08,193.88,294.8,280.40000000000003,1
1,desc,31,193.88,183.67,279.7,261.3,1
1,desc,32,183.67,173.47,260.40000000000003,254.5,1
1,desc,33,173.47,163.27,256.3,246.3,1
1,desc,34,163.27,153.06,238.3,223.20000000000002,1
1,desc,35,153.06,142.86,230.10000000000002,212.3,1
1,desc,36,142.86,132.65,206.70000000000002,196.0,1
1,desc,37,132.65,122.45,199.8,182.4,1
1,desc,38,122.45,112.24,180.5,174.20000000000002,1
1,desc,39,112.24,102.04,159.9,153.8,1
1,desc,40,102.04,91.84,152.9,136.1,1
1,desc,41,91.84,81.63,129.5,121.10000000000001,1
1,desc,42,81.63,71.43,115.7,104.80000000000001,1
1,desc,43,71.43,61.22,96.5,91.2,1
1,desc,44,61.22,51.02,77.10000000000001,83.0,1
1,desc,45,51.02,40.82,66.10000000000001,68.10000000000001,1
1,desc,46,40.82,30.61,52.400000000000006,53.0,1
1,desc,47,30.61,20.41,45.5,42.1,1
1,desc,48,20.41,10.2,42.7,25.8,1
1,desc,49,10.2,0.0,0.0,0.0,2
1,rand,0,0.0,285.71,430.6,412.4,2
1,rand,1,285.71,20.41,39.95,26.550000000000004,2
1,rand,2,20.41,500.0,721.3000000000001,692.0500000000001,2
1,rand,3,500.0,275.51,419.55,393.35,2
1,rand,4,275.51,255.1,386.5,359.30000000000007,2
1,rand,5,255.1,173.47,256.3,238.20000000000002,1
1,rand,6,173.47,234.69,352.8,333.40000000000003,1
1,rand,7,234.69,295.92,443.70000000000005,419.1,1
1,rand,8,295.92,102.04,157.0,144.20000000000002,1
1,rand,9,102.04,132.65,206.70000000000002,189.20000000000002,1
1,rand,10,132.65,469.39,691.0,663.45,2
1,rand,11,469.39,91.84,134.35,121.15,2
1,rand,12,91.84,306.12,469.15000000000003,430.75,2
1,rand,13,306.12,428.57,650.4000000000001,597.4,1
1,rand,14,428.57,316.33,475.40000000000003,450.40000000000003,1
1,rand,15,316.33,448.98,673.8000000000001,627.4000000000001,1
1,rand,16,448.98,112.24,178.45,155.15,2
1,rand,17,112.24,142.86,221.8,204.10000000000002,1
1,rand,18,142.86,459.18,686.9000000000001,656.0,2
1,rand,19,459.18,438.78,673.8000000000001,620.6,1
1,rand,20,438.78,193.88,294.20000000000005,276.25,2
1,rand,21,193.88,244.9,367.20000000000005,349.75,2
1,rand,22,244.9,489.8,727.5500000000001,692.0500000000001,2
1,rand,23,489.8,61.22,91.60000000000001,77.55000000000001,2
1,rand,24,61.22,397.96,589.05,565.45,2
1,rand,25,397.96,183.67,278.3,257.2,1
1,rand,26,183.67,377.55,566.3000000000001,536.2,1
1,rand,27,377.55,81.63,128.15,109.55000000000001,2
1,rand,28,81.63,367.35,552.5,523.95,2
1,rand,29,367.35,479.59,708.25,673.0,2
1,rand,30,479.59,326.53,490.5,459.35,2
1,rand,31,326.53,122.45,185.35000000000002,174.20000000000002,2
1,rand,32,122.45,336.73,505.70000000000005,499.5,1
1,rand,33,336.73,51.02,89.55000000000001,70.05000000000001,2
1,rand,34,51.02,224.49,341.0,323.25,2
1,rand,35,224.49,30.61,57.85,38.1,2
1,rand,36,30.61,153.06,237.0,221.15000000000003,2
1,rand,37,153.06,418.37,628.35,593.4000000000001,2
1,rand,38,418.37,0.0,0.0,0.0,1
1,rand,39,0.0,357.14,533.95,508.35,2
1,rand,40,357.14,214.29,329.3,310.3,1
1,rand,41,214.29,40.82,34.45,54.45,2
1,rand,42,40.82,346.94,520.8000000000001,493.35,2
1,rand,43,346.94,408.16,607.6,589.3000000000001,1
1,rand,44,408.16,163.27,252.85000000000002,240.25,2
1,rand,45,163.27,387.76,587.7,558.0,2
1,rand,46,387.76,265.31,405.8,381.75,2
1,rand,47,265.31,10.2,28.9,13.600000000000001,2
1,rand,48,10.2,71.43,106.10000000000001,95.30000000000001,1
1,rand,49,71.43,204.08,310.05,293.3,2
2,asc,0,0.0,0.0,0.0,0.0,1
2,asc,1,0.0,10.2,15.200000000000001,0.0,1
2,asc,2,10.2,20.41,30.3,0.0,1
2,asc,3,20.41,30.61,41.300000000000004,0.0,1
2,asc,4,30.61,40.82,72.35,58.55,2
2,asc,5,40.82,51.02,89.55000000000001,72.10000000000001,2
2,asc,6,51.02,61.22,99.2,85.05000000000001,2
2,asc,7,61.22,71.43,111.60000000000001,98.0,1
2,asc,8,71.43,81.63,118.5,113.0,1
2,asc,9,81.63,91.84,145.4,132.0,2
2,asc,10,91.84,102.04,159.8,148.3,1
2,asc,11,102.04,112.24,172.20000000000002,163.3,1
2,asc,12,112.24,122.45,191.5,174.20000000000002,2
2,asc,13,122.45,132.65,194.3,193.3,1
2,asc,14,132.65,142.86,221.8,208.20000000000002,2
2,asc,15,142.86,153.06,237.0,227.3,1
2,asc,16,153.06,163.27,252.20000000000002,234.10000000000002,1
2,asc,17,163.27,173.47,267.3,242.3,1
2,asc,18,173.47,183.67,272.8,257.2,1
2,asc,19,183.67,193.88,294.90000000000003,272.2,1
2,asc,20,193.88,204.08,307.95000000000005,289.2,2
2,asc,21,204.08,214.29,321.0,306.2,1
2,asc,22,214.29,224.49,344.5,325.3,1
2,asc,23,224.49,234.69,352.70000000000005,340.20000000000005,1
2,asc,24,234.69,244.9,372.0,344.3,1
2,asc,25,244.9,255.1,378.90000000000003,371.5,1
2,asc,26,255.1,265.31,407.85,385.80000000000007,2
2,asc,27,265.31,275.51,420.95000000000005,398.75,2
2,asc,28,275.51,285.71,439.6,416.5,1
2,asc,29,285.71,295.92,443.70000000000005,423.95000000000005,2
2,asc,30,295.92,306.12,457.45000000000005,432.8,2
2,asc,31,306.12,316.33,486.40000000000003,446.40000000000003,1
2,asc,32,316.33,326.53,489.85,461.40000000000003,2
2,asc,33,326.53,336.73,509.8,480.40000000000003,1
2,asc,34,336.73,346.94,519.5,491.3,1
2,asc,35,346.94,357.14,536.0,503.6,1
2,asc,36,357.14,367.35,551.15,521.95,2
2,asc,37,367.35,377.55,555.3000000000001,541.7,1
2,asc,38,377.55,387.76,589.7,552.5,1
2,asc,39,387.76,397.96,596.65,568.85,2
2,asc,40,397.96,408.16,607.7,585.2,1
2,asc,41,408.16,418.37,631.1,601.6,1
2,asc,42,418.37,428.57,643.5,612.4,1
2,asc,43,428.57,438.78,662.75,632.8500000000001,2
2,asc,44,438.78,448.98,665.5,657.3000000000001,1
2,asc,45,448.98,459.18,680.7,657.4000000000001,1
2,asc,46,459.18,469.39,698.6,675.0,2
2,asc,47,469.39,479.59,701.4000000000001,680.5,1
2,asc,48,479.59,489.8,719.2,673.7,1
2,asc,49,489.8,500.0,723.4000000000001,703.6,1
2,desc,0,0.0,500.0,729.6000000000001,707.0,2
2,desc,1,500.0,489.8,719.2,695.4000000000001,1
2,desc,2,489.8,479.59,704.1,680.5,1
2,desc,3,479.59,469.39,693.1,657.3000000000001,1
2,desc,4,469.39,459.18,677.25,650.5,2
2,desc,5,459.18,448.98,662.7,646.5,1
2,desc,6,448.98,438.78,654.5,635.6,1
2,desc,7,438.78,428.57,643.5,609.7,1
2,desc,8,428.57,418.37,622.1,600.9000000000001,2
2,desc,9,418.37,408.16,611.8000000000001,574.3000000000001,1
2,desc,10,408.16,397.96,595.25,568.85,2
2,desc,11,397.96,387.76,581.45,557.3000000000001,2
2,desc,12,387.76,377.55,571.85,545.1,2
2,desc,13,377.55,367.35,547.0,525.35,2
