duty_scan,vel_hold_mean,vel_hold_std,vel_scan_mean,vel_scan_std,applied_hold,wedged_any,n_hold,n_scan
-50.0,263.6,2.6870057685088886,-255.35,2.899137802864821,0.5,False,2,2
-45.0,255.62857142857143,2.006418272871914,-242.31428571428572,1.7410998166183884,0.5,False,7,7
-40.0,247.3,0.0,-228.4,0.0,0.5,False,1,1
-35.0,233.0,0.0,-209.4,0.0,0.5,False,1,1
-30.0,226.1,1.9798989873223412,-185.8,1.2727922061357735,0.5,False,2,2
-25.0,220.6,0.0,-163.6,0.0,0.5,False,1,1
-20.0,214.8,0.0,-136.7,0.0,0.5,False,1,1
-15.0,221.2,0.0,-111.6,0.0,0.5,False,1,1
-10.0,218.7,0.0,-86.2,0.0,0.5,False,1,1
-5.0,215.95,0.2121320343559522,-57.7,1.5556349186104015,0.5,False,2,2
0.0,215.9,0.0,0.0,0.0,0.5,True,1,1
5.0,218.8,0.0,0.0,0.0,0.5,True,1,1
10.0,218.5,0.0,0.0,0.0,0.5,True,1,1
15.0,218.5,2.6870057685088886,39.75,3.0405591591021524,0.5,False,2,2
20.0,223.6,2.8761084819596086,68.08333333333333,1.953885018793752,0.5,False,6,6
25.0,218.36666666666667,1.5947831618540824,90.30000000000001,2.9698484809835017,0.5,False,3,2
30.0,221.2,0.0,109.6,0.0,0.5,False,1,1
35.0,217.4,0.0,135.6,0.0,0.5,False,1,1
40.0,213.0,0.0,163.0,0.0,0.5,False,1,1
45.0,215.3,0.0,185.8,0.0,0.5,False,1,1
50.0,,0.0,211.9,0.0,,False,0,1
