now,seq,mode,flags,flag_otos_present,flag_otos_connected,flag_active,flag_conn_left,flag_conn_right,flag_ack_fresh,flag_fault_i2c_safety_net,flag_fault_wedge_latch,flag_fault_i2c_nak_timeout,flag_fault_malformed_frame,flag_fault_move_timeout,flag_event_deadman_expired,flag_event_boot_ready,flag_event_config_applied,flag_line_present,flag_color_present,ack_corr,ack_err,enc_left_position,enc_left_velocity,enc_left_time,enc_right_position,enc_right_velocity,enc_right_time,otos_x,otos_y,otos_heading,otos_v_x,otos_v_y,otos_omega,otos_time,pose_x,pose_y,pose_theta,twist_v_x,twist_omega,line_ch1,line_ch2,line_ch3,line_ch4,color_r,color_g,color_b,color_c
2300,0,I,2072,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0.0,0.0,2300,0.0,0.0,2300,,,,,,,,0,0,0,0,0,,,,,,,,
2400,1,I,2107,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,2,0,0.0,0.0,2400,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,2350,0,0,0,0,0,,,,,,,,
2450,2,I,2107,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,3,0,0.0,0.0,2450,0.0,0.0,2450,0.0,0.0,0.0,0.0,0.0,0.0,2400,0,0,0,0,0,,,,,,,,
2500,3,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,3,0,0.0,0.0,2500,0.0,0.0,2500,0.0,0.0,0.0,0.0,0.0,0.0,2450,0,0,0,0,0,,,,,,,,
2550,4,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,3,0,0.0,0.0,2550,0.0,0.0,2550,0.0,0.0,0.0,0.0,0.0,0.0,2500,0,0,0,0,0,,,,,,,,
2650,5,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,4,0,-1.9030983448028564,-12.687321662902832,2650,2.0440685749053955,38.06196594238281,2650,0.0,0.0,0.0,0.0,0.0,0.0,2600,0,0,6,12,396,,,,,,,,
2700,6,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-7.18948221206665,-105.72766876220703,2700,6.9075422286987305,97.26947784423828,2700,0.0,0.0,0.03114103525876999,0.0,0.0,0.6235872507095337,2650,0,0,176,-4,1585,,,,,,,,
2750,7,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-13.180718421936035,-119.82472229003906,2750,12.828292846679688,118.41500854492188,2750,-0.3050000071525574,0.0,0.11038298904895782,-3.9650001525878906,0.0,1.5844558477401733,2700,0,0,631,0,1861,,,,,,,,
2800,8,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-19.383407592773438,-124.05377960205078,2800,19.030982971191406,124.05380249023438,2800,-0.3050000071525574,0.0,0.20294372737407684,-1.2200000286102295,0.0,1.8517897129058838,2750,0,0,1164,0,1938,,,,,,,,
2900,9,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-32.07072830200195,-126.8731689453125,2900,31.718303680419922,126.87320709228516,2900,-0.3050000071525574,0.0,0.3989885151386261,0.0,0.0,1.9735751152038574,2850,0,0,2287,0,1982,,,,,,,,
2950,10,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-38.4848747253418,-128.28292846679688,2950,38.132450103759766,128.28292846679688,2950,-0.3050000071525574,0.0,0.498639851808548,0.0,0.0,1.9919722080230713,2900,0,0,2855,0,2004,,,,,,,,
3000,11,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-44.969505310058594,-129.69261169433594,3000,44.61708068847656,129.69261169433594,3000,-0.3050000071525574,0.0,0.5988660454750061,0.0,0.0,2.0045244693756104,2950,0,0,3429,0,2026,,,,,,,,
3050,12,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-51.31317138671875,-126.87332153320312,3050,50.96074295043945,126.87324523925781,3050,-0.3050000071525574,0.0,0.6994755864143372,0.0,0.0,2.013052225112915,3000,0,0,4010,0,1982,,,,,,,,
3150,13,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,4,0,-64.21194458007812,-129.69261169433594,3150,63.859519958496094,129.69261169433594,3150,-0.3050000071525574,0.0,0.8994489312171936,0.0,0.0,2.005866050720215,3100,0,0,5152,0,2026,,,,,,,,
