cmd_deg,ceiling_wheel,peak_wheel,final_deg,overshoot_deg
30.0,70.0,86.0,28.96,-1.04
-90.0,70.0,79.3,-88.75,-1.25
180.0,70.0,85.4,178.64,-1.36
-360.0,70.0,81.2,-358.28,-1.72
30.0,140.0,147.2,30.22,0.22
-90.0,140.0,169.7,-91.84,1.84
180.0,140.0,168.7,182.5,2.5
-360.0,140.0,175.6,-362.42,2.42
30.0,210.0,150.3,30.73,0.73
-90.0,210.0,247.0,-98.12,8.12
180.0,210.0,256.9,181.99,1.99
-360.0,210.0,250.4,-361.49,1.49
30.0,280.0,149.1,30.36,0.36
-90.0,280.0,314.6,-100.5,10.5
180.0,280.0,317.1,185.33,5.33
-360.0,280.0,320.0,-360.79,0.79
30.0,384.0,146.1,30.1,0.1
-90.0,384.0,297.1,-101.65,11.65
180.0,384.0,373.7,183.45,3.45
-360.0,384.0,463.6,-362.45,2.45
