cmd_deg,ceiling_wheel,peak_wheel,final_deg,overshoot_deg
30.0,70.0,101.5,29.74,-0.26
-30.0,70.0,105.5,-30.25,0.25
90.0,70.0,112.2,89.86,-0.14
-90.0,70.0,113.4,-89.57,-0.43
180.0,70.0,114.0,179.8,-0.2
-180.0,70.0,124.8,-179.74,-0.26
360.0,70.0,115.4,359.79,-0.21
-360.0,70.0,115.1,-360.06,0.06
30.0,140.0,177.7,29.65,-0.35
-30.0,140.0,170.6,-29.71,-0.29
90.0,140.0,260.1,89.89,-0.11
-90.0,140.0,271.6,-89.89,-0.11
180.0,140.0,257.2,180.27,0.27
-180.0,140.0,339.7,-180.3,0.3
360.0,140.0,441.6,359.56,-0.44
-360.0,140.0,469.3,-359.91,-0.09
30.0,210.0,176.2,29.58,-0.42
-30.0,210.0,158.6,-29.87,-0.13
90.0,210.0,252.3,90.5,0.5
-90.0,210.0,247.5,-90.06,0.06
180.0,210.0,296.7,179.58,-0.42
-180.0,210.0,303.1,-179.67,-0.33
360.0,210.0,406.0,359.55,-0.45
-360.0,210.0,426.7,-360.03,0.03
30.0,280.0,179.6,29.74,-0.26
-30.0,280.0,173.8,-30.0,-0.0
90.0,280.0,287.9,89.64,-0.36
-90.0,280.0,294.8,-90.09,0.09
180.0,280.0,382.3,180.37,0.37
-180.0,280.0,376.1,-179.73,-0.27
360.0,280.0,495.7,360.17,0.17
-360.0,280.0,540.9,-359.52,-0.48
30.0,384.0,171.9,30.19,0.19
-30.0,384.0,183.0,-29.78,-0.22
90.0,384.0,277.7,89.19,-0.81
-90.0,384.0,284.4,-89.16,-0.84
180.0,384.0,451.4,180.09,0.09
-180.0,384.0,405.5,-179.83,-0.17
360.0,384.0,569.9,359.77,-0.23
-360.0,384.0,573.9,-359.86,-0.14
