cmd_deg,ceiling_wheel,peak_wheel,final_deg,overshoot_deg
30.0,70.0,94.4,30.99,0.99
-30.0,70.0,103.4,-29.65,-0.35
90.0,70.0,99.8,89.79,-0.21
-90.0,70.0,105.1,-89.17,-0.83
180.0,70.0,104.8,180.15,0.15
-180.0,70.0,98.2,-180.36,0.36
360.0,70.0,102.4,359.48,-0.52
-360.0,70.0,103.8,-359.16,-0.84
30.0,140.0,162.3,29.76,-0.24
-30.0,140.0,164.1,-30.93,0.93
90.0,140.0,187.7,89.53,-0.47
-90.0,140.0,184.6,-90.53,0.53
180.0,140.0,199.4,179.41,-0.59
-180.0,140.0,179.3,-179.59,-0.41
360.0,140.0,191.5,360.48,0.48
-360.0,140.0,191.8,-359.93,-0.07
30.0,210.0,170.0,31.05,1.05
-30.0,210.0,168.9,-30.44,0.44
90.0,210.0,261.3,90.14,0.14
-90.0,210.0,259.5,-90.75,0.75
180.0,210.0,270.1,179.65,-0.35
-180.0,210.0,288.7,-179.15,-0.85
360.0,210.0,264.8,360.28,0.28
-360.0,210.0,310.8,-359.56,-0.44
30.0,280.0,170.6,30.53,0.53
-30.0,280.0,169.8,-31.09,1.09
90.0,280.0,299.3,91.44,1.44
-90.0,280.0,307.7,-90.59,0.59
180.0,280.0,355.1,179.68,-0.32
-180.0,280.0,364.3,-180.35,0.35
360.0,280.0,433.6,359.56,-0.44
-360.0,280.0,432.7,-359.05,-0.95
30.0,384.0,174.3,30.47,0.47
-30.0,384.0,179.1,-30.04,0.04
90.0,384.0,298.9,89.85,-0.15
-90.0,384.0,308.0,-89.69,-0.31
180.0,384.0,371.9,180.74,0.74
-180.0,384.0,384.3,-180.1,0.1
360.0,384.0,489.1,359.24,-0.76
-360.0,384.0,506.5,-359.86,-0.14
