now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
220296,220272,220284,-100.30999755859375,97.30875396728516,1.401298464324817e-45,1.401298464324817e-45,-4.445798873901367,4.445798873901367,True
220316,220296,220308,-100.30999755859375,97.30875396728516,1.401298464324817e-45,1.401298464324817e-45,-11.159143447875977,11.159143447875977,True
220336,220320,220332,-100.30999755859375,97.30875396728516,1.401298464324817e-45,1.401298464324817e-45,-21.292648315429688,21.292648315429688,True
220356,220344,220332,-100.30999755859375,97.30875396728516,1.401298464324817e-45,1.401298464324817e-45,-35.15351104736328,35.15351104736328,True
220376,220368,220356,-100.30999755859375,97.30875396728516,1.401298464324817e-45,1.401298464324817e-45,-53.0489387512207,53.0489387512207,True
220396,220392,220380,-101.09815216064453,97.30875396728516,-9.866321563720703,1.401298464324817e-45,-72.92163848876953,72.92163848876953,True
220416,220392,220404,-101.09815216064453,97.7333755493164,-9.866321563720703,5.3053388595581055,-98.53392028808594,98.53392028808594,True
220436,220416,220428,-102.74609375,99.29031372070312,-27.173816680908203,23.16897964477539,-120.7615966796875,120.7615966796875,True
220456,220440,220452,-105.68374633789062,101.62572479248047,-56.295223236083984,45.437705993652344,-142.0480499267578,142.0480499267578,True
220476,220464,220452,-109.481201171875,101.62572479248047,-86.86890411376953,45.437705993652344,-171.36776733398438,171.36776733398438,True
220496,220488,220476,-114.49669647216797,106.01346588134766,-123.4471206665039,85.77394104003906,-184.14784240722656,184.14784240722656,True
220516,220512,220500,-120.6585922241211,111.10890197753906,-163.62973022460938,124.72654724121094,-191.28704833984375,191.28704833984375,True
220536,220512,220524,-120.6585922241211,118.18590545654297,-163.62973022460938,175.69378662109375,-210.58143615722656,210.58143615722656,True
220556,220536,220548,-127.82359313964844,124.8382797241211,-202.66036987304688,206.25135803222656,-208.96173095703125,208.96173095703125,True
220580,220560,220572,-134.55870056152344,132.33990478515625,-227.31871032714844,238.21664428710938,-232.76766967773438,232.76766967773438,True
220600,220588,220572,-143.3000030517578,132.33990478515625,-252.79664611816406,238.21664428710938,-241.99407958984375,241.99407958984375,True
220620,220612,220600,-150.67994689941406,140.54922485351562,-269.2108154296875,253.51870727539062,-227.82034301757812,227.82034301757812,True
220640,220636,220624,-156.8418426513672,147.2723846435547,-265.5290832519531,262.7210693359375,-221.169189453125,221.169189453125,True
220660,220636,220648,-156.8418426513672,153.57090759277344,-265.5290832519531,262.74468994140625,-231.93984985351562,231.93984985351562,True
220680,220660,220672,-163.64859008789062,160.22328186035156,-269.5838928222656,266.9721374511719,-218.58377075195312,218.58377075195312,True
