angle_deg,rate,commanded_deg,big_hump_deg,final_deg,status,cycles
3,1.0,3.0,5.6808527478071955,2.676928080316183,ACK_STATUS_DONE,36
6,1.0,6.0,11.96613369470456,5.771344216573402,ACK_STATUS_DONE,50
9,1.0,9.0,17.37463862577302,9.058291646145644,ACK_STATUS_DONE,57
12,1.0,12.0,16.573003228550718,12.094212548246993,ACK_STATUS_DONE,50
15,1.0,15.0,19.992756002571042,14.552508621108595,ACK_STATUS_DONE,51
18,1.0,18.0,23.00674089837925,18.2474343488631,ACK_STATUS_DONE,50
21,1.0,21.0,25.811966184847893,21.15858050143301,ACK_STATUS_DONE,51
24,1.0,24.0,28.69622700529734,24.40293060247282,ACK_STATUS_DONE,50
27,1.0,27.0,32.145605724842596,27.311042443503954,ACK_STATUS_DONE,50
30,1.0,30.0,35.17953135793265,29.547633991001526,ACK_STATUS_DONE,53
33,1.0,33.0,37.658555347377956,33.13236315423434,ACK_STATUS_DONE,50
36,1.0,36.0,41.63295363294916,35.4278360550193,ACK_STATUS_DONE,55
39,1.0,39.0,44.32651386422456,38.949129836335615,ACK_STATUS_DONE,52
42,1.0,42.0,44.59237897766731,42.08287185395624,ACK_STATUS_DONE,51
45,1.0,45.0,46.478132735805296,44.99277149700262,ACK_STATUS_DONE,53
48,1.0,48.0,48.157437196090484,48.72454097268747,ACK_STATUS_DONE,45
51,1.0,51.0,49.67037873876167,51.25901243781493,ACK_STATUS_DONE,50
54,1.0,54.0,51.73046283018048,53.26983037475044,ACK_STATUS_DONE,55
57,1.0,57.0,58.60100817290425,56.85393116057961,ACK_STATUS_DONE,50
60,1.0,60.0,62.044489024101196,59.37700645507691,ACK_STATUS_DONE,52
63,1.0,63.0,64.71819389545936,62.22562564088994,ACK_STATUS_DONE,52
66,1.0,66.0,67.53095458812983,66.4844261733113,ACK_STATUS_DONE,47
69,1.0,69.0,70.5975182801688,68.71688033371915,ACK_STATUS_DONE,52
72,1.0,72.0,73.90126712132562,71.40089879072403,ACK_STATUS_DONE,52
75,1.0,75.0,77.62999716282981,74.85930360525747,ACK_STATUS_DONE,61
78,1.0,78.0,80.59553552685512,77.65395063624905,ACK_STATUS_DONE,58
81,1.0,81.0,83.47851739438248,80.7898270879853,ACK_STATUS_DONE,60
84,1.0,84.0,85.92593809853813,83.04067494782798,ACK_STATUS_DONE,52
87,1.0,87.0,89.5139594129509,86.60349969439257,ACK_STATUS_DONE,60
90,1.0,90.0,92.38321260024652,89.37892657305974,ACK_STATUS_DONE,53
93,1.0,93.0,94.85296802298812,92.89537433515993,ACK_STATUS_DONE,51
96,1.0,96.0,97.24875249701847,96.25561567094194,ACK_STATUS_DONE,50
99,1.0,99.0,99.57167251298313,99.15048206762512,ACK_STATUS_DONE,52
102,1.0,102.0,101.38262203933114,101.82861973175463,ACK_STATUS_DONE,60
105,1.0,105.0,104.29551330523398,104.29551330523398,ACK_STATUS_DONE,55
108,1.0,108.0,108.98759371784428,108.73077177486263,ACK_STATUS_DONE,60
111,1.0,111.0,111.00910431592544,111.00910431592544,ACK_STATUS_DONE,60
114,1.0,114.0,115.38256323394383,114.15107329640135,ACK_STATUS_DONE,66
117,1.0,117.0,118.10252214636132,117.55251433325688,ACK_STATUS_DONE,60
120,1.0,120.0,121.41881121483429,120.19609807037529,ACK_STATUS_DONE,67
123,1.0,123.0,124.64547454101836,123.10451556237177,ACK_STATUS_DONE,67
126,1.0,126.0,127.87529341459897,125.78648496262566,ACK_STATUS_DONE,70
129,1.0,129.0,130.8697029882459,128.6963231339695,ACK_STATUS_DONE,70
132,1.0,132.0,134.40219486470647,131.16431636790526,ACK_STATUS_DONE,72
135,1.0,135.0,136.39581780040646,134.74334915337027,ACK_STATUS_DONE,68
138,1.0,138.0,139.20129068123254,138.23742804593866,ACK_STATUS_DONE,65
141,1.0,141.0,142.29753837540437,141.4767408824656,ACK_STATUS_DONE,65
144,1.0,144.0,145.03875283651894,144.47914177744147,ACK_STATUS_DONE,67
147,1.0,147.0,147.76226344730486,147.4926895411428,ACK_STATUS_DONE,70
150,1.0,150.0,150.04495364905813,149.28588740583794,ACK_STATUS_DONE,70
153,1.0,153.0,152.74819225838743,152.2031704833771,ACK_STATUS_DONE,70
156,1.0,156.0,155.67051601553408,155.6525799387736,ACK_STATUS_DONE,78
159,1.0,159.0,160.01040455378183,159.736500307686,ACK_STATUS_DONE,76
162,1.0,162.0,163.08015111397404,162.3866000452726,ACK_STATUS_DONE,81
165,1.0,165.0,166.6565747671761,164.72969644004547,ACK_STATUS_DONE,85
168,1.0,168.0,168.52897550548673,168.52897550548673,ACK_STATUS_DONE,80
171,1.0,171.0,172.75459497892018,170.1011621090186,ACK_STATUS_DONE,88
174,1.0,174.0,174.794813465138,174.794813465138,ACK_STATUS_DONE,81
177,1.0,177.0,178.08382275806593,177.57267872133886,ACK_STATUS_DONE,80
180,1.0,180.0,180.811035331382,180.36875326186697,ACK_STATUS_DONE,81
183,1.0,183.0,184.09083752930874,182.85980521444068,ACK_STATUS_DONE,90
186,1.0,186.0,185.93194234084237,185.1005034131767,ACK_STATUS_DONE,81
189,1.0,189.0,189.92821772232512,188.96513372859664,ACK_STATUS_DONE,82
192,1.0,192.0,192.86265823505937,192.47975783018845,ACK_STATUS_DONE,85
195,1.0,195.0,195.7738214631022,195.3893501147222,ACK_STATUS_DONE,86
198,1.0,198.0,198.66191231212872,198.29879213509417,ACK_STATUS_DONE,87
201,1.0,201.0,201.3810789226025,200.98464108279663,ACK_STATUS_DONE,88
204,1.0,204.0,204.24281890181112,203.89345472576497,ACK_STATUS_DONE,90
207,1.0,207.0,207.86430814315696,207.34940750238638,ACK_STATUS_DONE,90
