angle_deg,rate,commanded_deg,big_hump_deg,final_deg,status,cycles
3,1.0,0.3191472521928045,nan,0.0,ACK_STATUS_DONE,5
6,1.0,0.03386630529544021,nan,0.0,ACK_STATUS_DONE,5
9,1.0,0.6253613742269799,nan,0.0,ACK_STATUS_DONE,5
12,1.0,7.426996771449282,14.55367829100396,7.2655112767635135,ACK_STATUS_DONE,57
15,1.0,10.007243997428958,13.86647588313605,10.675368814223782,ACK_STATUS_DONE,42
18,1.0,12.993259101620751,17.721543933717967,13.211138869067192,ACK_STATUS_DONE,50
21,1.0,16.188033815152107,20.93673254209641,16.120433186598383,ACK_STATUS_DONE,51
24,1.0,19.30377299470266,24.47250290935857,18.581838703079633,ACK_STATUS_DONE,52
27,1.0,21.854394275157404,26.779648603435085,21.267904509288233,ACK_STATUS_DONE,52
30,1.0,24.820468642067347,29.690169793695937,24.624092127797834,ACK_STATUS_DONE,52
33,1.0,28.341444652622044,33.8157952976804,27.75763606993253,ACK_STATUS_DONE,52
36,1.0,30.36704636705084,36.08757768732917,29.77223451657364,ACK_STATUS_DONE,52
39,1.0,33.67348613577544,38.26985044790492,34.37529707373116,ACK_STATUS_DONE,43
42,1.0,39.40762102233269,44.47972866768629,38.94801993059549,ACK_STATUS_DONE,55
45,1.0,43.521867264194704,46.89660135077905,44.08710207343727,ACK_STATUS_DONE,45
48,1.0,47.842562803909516,48.157437196090484,48.56384369699,ACK_STATUS_DONE,45
51,1.0,52.32962126123833,50.62579243005222,52.60183445882861,ACK_STATUS_DONE,50
54,1.0,56.26953716981952,57.72293271358575,56.63293697488927,ACK_STATUS_DONE,47
57,1.0,55.39899182709575,52.338438458770824,54.50085927452393,ACK_STATUS_DONE,55
60,1.0,57.955510975898804,59.539995259240925,58.197671842036655,ACK_STATUS_DONE,50
63,1.0,61.281806104540635,62.84437247780139,61.10633522084326,ACK_STATUS_DONE,51
66,1.0,64.46904541187017,66.30918400977629,64.01532644873004,ACK_STATUS_DONE,52
69,1.0,67.4024817198312,68.96211827586845,67.59780164953675,ACK_STATUS_DONE,50
72,1.0,70.09873287867438,71.74759919299389,69.83560384806471,ACK_STATUS_DONE,51
75,1.0,72.37000283717019,74.32823590672146,71.6253729577965,ACK_STATUS_DONE,52
78,1.0,75.40446447314488,78.1236012737683,75.19566993131308,ACK_STATUS_DONE,60
81,1.0,78.52148260561752,80.9184258896783,77.84714936711202,ACK_STATUS_DONE,51
84,1.0,82.07406190146187,83.812629758012,81.47408909941552,ACK_STATUS_DONE,52
87,1.0,84.4860405870491,86.25490049953345,84.16052544338659,ACK_STATUS_DONE,50
90,1.0,87.61678739975348,89.26624211213287,87.33121536932241,ACK_STATUS_DONE,45
93,1.0,91.14703197701188,92.2711770072908,90.90044683332846,ACK_STATUS_DONE,46
96,1.0,94.75124750298153,95.06352909472128,94.11918714007531,ACK_STATUS_DONE,50
99,1.0,98.42832748701687,97.82494725540074,98.69680041238536,ACK_STATUS_DONE,60
102,1.0,102.61737796066886,101.83417950573902,101.83417950573902,ACK_STATUS_DONE,55
105,1.0,105.70448669476602,104.96637448551263,104.96637448551263,ACK_STATUS_DONE,56
108,1.0,107.01240628215572,107.20340487266438,107.20340487266438,ACK_STATUS_DONE,57
111,1.0,110.99089568407456,111.00910431592544,111.00910431592544,ACK_STATUS_DONE,60
114,1.0,112.61743676605617,113.02276019646109,113.02276019646109,ACK_STATUS_DONE,60
117,1.0,115.89747785363868,117.62189539484586,115.26879960312809,ACK_STATUS_DONE,68
120,1.0,118.58118878516571,120.58679855127836,117.7914616711806,ACK_STATUS_DONE,70
123,1.0,121.35452545898164,123.28095300901155,121.08525209652755,ACK_STATUS_DONE,70
126,1.0,124.12470658540103,125.71949446724618,124.44989890432421,ACK_STATUS_DONE,66
129,1.0,127.1302970117541,128.92824903742647,126.6830702345949,ACK_STATUS_DONE,70
132,1.0,129.59780513529353,131.48145571144727,128.920476282151,ACK_STATUS_DONE,71
135,1.0,133.60418219959354,134.88457014464944,134.22573009731002,ACK_STATUS_DONE,65
138,1.0,136.79870931876746,137.8408262815927,137.33313832058565,ACK_STATUS_DONE,66
141,1.0,139.70246162459563,140.75192120774383,140.2428398881461,ACK_STATUS_DONE,67
144,1.0,142.96124716348106,143.46224955343163,143.46224955343163,ACK_STATUS_DONE,70
147,1.0,146.23773655269514,145.9827123005714,145.80434874058568,ACK_STATUS_DONE,76
150,1.0,149.95504635094187,150.04495364905813,149.28588740583794,ACK_STATUS_DONE,70
153,1.0,153.25180774161257,152.97286450094583,152.8541421527927,ACK_STATUS_DONE,78
156,1.0,156.32948398446592,155.8237308189958,155.76538734310554,ACK_STATUS_DONE,76
159,1.0,157.98959544621817,159.8176292946474,157.7937349605459,ACK_STATUS_DONE,80
162,1.0,160.91984888602596,162.9267040840805,160.47787636095586,ACK_STATUS_DONE,82
165,1.0,163.3434252328239,165.1911030392365,162.9395721604768,ACK_STATUS_DONE,83
168,1.0,167.47102449451327,168.63686517361623,168.12005207987806,ACK_STATUS_DONE,76
171,1.0,169.24540502107982,170.45387307775806,169.75853249949407,ACK_STATUS_DONE,77
174,1.0,173.205186534862,174.49653910408355,173.46071359569441,ACK_STATUS_DONE,87
177,1.0,175.91617724193407,177.31434730655064,176.1486799020396,ACK_STATUS_DONE,85
180,1.0,179.188964668618,180.56234814370183,179.28037627800379,ACK_STATUS_DONE,86
183,1.0,181.90916247069126,183.27525830089587,181.292809554678,ACK_STATUS_DONE,90
186,1.0,186.06805765915763,187.03776362784578,186.34242304958178,ACK_STATUS_DONE,81
