x,y
1.600000000000000033e-01,1.500000000000000000e+02
3.040000000000000036e+00,0.000000000000000000e+00
4.040000000000000036e+00,1.500000000000000000e+02
4.040000000000000036e+00,5.026548245743668986e+01
9.039999999999999147e+00,1.500000000000000000e+02
9.039999999999999147e+00,5.026548245743668986e+01
1.648000000000000043e+01,1.500000000000000000e+02
1.935999999999999943e+01,0.000000000000000000e+00
2.035999999999999943e+01,1.500000000000000000e+02
2.035999999999999943e+01,5.026548245743668986e+01
2.535999999999999943e+01,1.500000000000000000e+02
2.535999999999999943e+01,5.026548245743668986e+01
3.279999999999999716e+01,0.000000000000000000e+00
