-> DBG WEDGE 4 0 4000 on /dev/cu.usbmodem2121102

OK dbg wedge start
WEDGETEST start mode=4 (read-both-then-PID) bus=-1kHz settle=4000us (any byte stops)
WT it=0 cyc=0 fwd L=1040002 R=838973 sL=1 sR=1
WT it=8 cyc=0 fwd L=1041113 R=840028 sL=0 sR=0
WT it=16 cyc=0 fwd L=1042705 R=841642 sL=0 sR=0
WT it=24 cyc=0 fwd L=1044305 R=843256 sL=0 sR=0
WT it=32 cyc=0 fwd L=1045925 R=844879 sL=0 sR=0
WT it=40 cyc=0 fwd L=1047525 R=846495 sL=0 sR=0
WT it=48 cyc=0 fwd L=1049150 R=848117 sL=0 sR=0
WT it=56 cyc=0 fwd L=1050750 R=849731 sL=0 sR=0
WT it=64 cyc=0 fwd L=1052372 R=851356 sL=0 sR=0
WT it=72 cyc=0 fwd L=1053986 R=852984 sL=0 sR=0
WT it=80 cyc=0 fwd L=1055605 R=854618 sL=0 sR=0
WT it=88 cyc=0 fwd L=1057227 R=856245 sL=0 sR=0
WT it=96 cyc=0 coast L=1058525 R=857640 sL=0 sR=0
WT it=104 cyc=0 coast L=1058833 R=858145 sL=0 sR=0
WT it=112 cyc=0 coast L=1058833 R=858156 sL=0 sR=0
WT it=120 cyc=0 back L=1058266 R=857645 sL=0 sR=0
WT it=128 cyc=0 back L=1056769 R=856090 sL=0 sR=0
WT it=136 cyc=0 back L=1055166 R=854473 sL=0 sR=0
WT it=144 cyc=0 back L=1053539 R=852856 sL=0 sR=0
WT it=152 cyc=0 back L=1051927 R=851245 sL=0 sR=0
WT it=160 cyc=0 back L=1050289 R=849629 sL=0 sR=0
WT it=168 cyc=0 back L=1048677 R=848015 sL=0 sR=0
WT it=176 cyc=0 back L=1047030 R=846390 sL=0 sR=0
WT it=184 cyc=0 back L=1045411 R=844776 sL=0 sR=0
WT it=192 cyc=0 back L=1043766 R=843162 sL=0 sR=0
WT it=200 cyc=0 back L=1042127 R=841548 sL=0 sR=0
WT it=208 cyc=0 coast L=1040561 R=839976 sL=0 sR=0
WT it=216 cyc=0 coast L=1039950 R=839170 sL=0 sR=0
WT it=224 cyc=0 coast L=1039950 R=839106 sL=0 sR=0
WT it=232 cyc=0 spinR L=1040083 R=839017 sL=0 sR=0
WT it=240 cyc=0 spinR L=1041505 R=837590 sL=0 sR=0
WT it=248 cyc=0 spinR L=1043166 R=835917 sL=0 sR=0
WT it=256 cyc=0 spinR L=1044844 R=834231 sL=0 sR=0
WT it=264 cyc=0 spinR L=1046527 R=832551 sL=0 sR=0
WT it=272 cyc=0 spinR L=1048214 R=830865 sL=0 sR=0
WT it=280 cyc=0 spinR L=1049908 R=829178 sL=0 sR=0
WT it=288 cyc=0 spinR L=1051589 R=827490 sL=0 sR=0
WT it=296 cyc=0 spinL L=1051600 R=827306 sL=0 sR=0
WT it=304 cyc=0 spinL L=1050030 R=828906 sL=0 sR=0
WT it=312 cyc=0 spinL L=1048327 R=830634 sL=0 sR=0
WT it=320 cyc=0 spinL L=1046605 R=832373 sL=0 sR=0
WT it=328 cyc=0 spinL L=1044900 R=834106 sL=0 sR=0
WT it=336 cyc=0 spinL L=1043175 R=835828 sL=0 sR=0
WT it=344 cyc=0 spinL L=1041466 R=837562 sL=0 sR=0
WT it=352 cyc=0 arc L=1040033 R=839270 sL=0 sR=0
WT it=360 cyc=0 arc L=1041366 R=840690 sL=0 sR=0
WT it=368 cyc=0 arc L=1043055 R=842073 sL=0 sR=0
WT it=376 cyc=0 arc L=1044755 R=843462 sL=0 sR=0
WT it=384 cyc=0 arc L=1046461 R=844859 sL=0 sR=0
WT it=392 cyc=0 arc L=1048155 R=846234 sL=0 sR=0
WT it=400 cyc=0 arc L=1049866 R=847629 sL=0 sR=0
WT it=408 cyc=0 arc L=1051566 R=849009 sL=0 sR=0
WT it=416 cyc=0 arc L=1053289 R=850398 sL=0 sR=0
WT it=424 cyc=0 arc L=1054975 R=851795 sL=0 sR=0
WT it=432 cyc=0 arc L=1056694 R=853173 sL=0 sR=0
WT it=440 cyc=0 coast L=1058391 R=854565 sL=0 sR=0
WT it=448 cyc=0 coast L=1059589 R=855556 sL=0 sR=0
WT it=456 cyc=0 coast L=1059814 R=855720 sL=0 sR=0
WT it=464 cyc=0 coast L=1059814 R=855720 sL=0 sR=0
WT it=472 cyc=1 fwd L=1060705 R=856598 sL=0 sR=0
WT it=480 cyc=1 fwd L=1062300 R=858245 sL=0 sR=0
WT it=488 cyc=1 fwd L=1063964 R=859906 sL=0 sR=0
WT it=496 cyc=1 fwd L=1065583 R=861556 sL=0 sR=0
WT it=504 cyc=1 fwd L=1067247 R=863218 sL=0 sR=0
WT it=512 cyc=1 fwd L=1068878 R=864876 sL=0 sR=0
WT it=520 cyc=1 fwd L=1070539 R=866534 sL=0 sR=0
WT it=528 cyc=1 fwd L=1072178 R=868204 sL=0 sR=0
WT it=536 cyc=1 fwd L=1073833 R=869868 sL=0 sR=0
WT it=544 cyc=1 fwd L=1075478 R=871523 sL=0 sR=0
WT it=552 cyc=1 fwd L=1077133 R=873184 sL=0 sR=0
WT it=560 cyc=1 coast L=1078580 R=874684 sL=0 sR=0
WT it=568 cyc=1 coast L=1078939 R=875340 sL=0 sR=0
WT it=576 cyc=1 coast L=1078939 R=875379 sL=0 sR=0
WT it=584 cyc=1 back L=1078522 R=875018 sL=0 sR=0
WT it=592 cyc=1 back L=1077050 R=873479 sL=0 sR=0
WT it=600 cyc=1 back L=1075405 R=871840 sL=0 sR=0
WT it=608 cyc=1 back L=1073769 R=870198 sL=0 sR=0
WT it=616 cyc=1 back L=1072105 R=868562 sL=0 sR=0
WT it=624 cyc=1 back L=1070472 R=866918 sL=0 sR=0
WT it=632 cyc=1 back L=1068791 R=865276 sL=0 sR=0
WT it=640 cyc=1 back L=1067164 R=863631 sL=0 sR=0
WT it=648 cyc=1 back L=1065483 R=862001 sL=0 sR=0
WT it=656 cyc=1 back L=1063833 R=860359 sL=0 sR=0
WT it=664 cyc=1 back L=1062166 R=858729 sL=0 sR=0
WT it=672 cyc=1 coast L=1060536 R=857095 sL=0 sR=0
WT it=680 cyc=1 coast L=1059839 R=856134 sL=0 sR=0
WT it=688 cyc=1 coast L=1059833 R=856018 sL=0 sR=0
WT it=696 cyc=1 spinR L=1059861 R=856012 sL=0 sR=0
WT it=704 cyc=1 spinR L=1061172 R=854712 sL=0 sR=0
WT it=712 cyc=1 spinR L=1062861 R=853012 sL=0 sR=0
WT it=720 cyc=1 spinR L=1064566 R=851306 sL=0 sR=0
