loop,t,duty_scan,vel_hold,vel_scan,applied_hold,applied_scan,wedged,target
closed,0.10411916600423865,-50.0,233.6,0.0,0.58,-0.25,True,204
closed,0.31216620799386874,-50.0,248.1,-174.8,0.56,-0.5,False,204
closed,0.4125050409929827,-50.0,254.5,-228.7,0.51,-0.5,False,204
closed,0.41252045799046755,-50.0,259.6,-241.1,0.5,-0.5,False,204
closed,0.622855541005265,-50.0,259.0,-246.9,0.48,-0.5,False,204
closed,0.7280518749903422,-50.0,254.9,-244.6,0.49,-0.5,False,204
closed,0.7281585409946274,-50.0,257.3,-250.0,0.47,-0.5,False,204
closed,0.8317428329901304,-50.0,249.0,-243.6,0.48,-0.5,False,204
closed,0.9340452079777606,-50.0,249.5,-239.0,0.48,-0.5,False,204
closed,1.0392628329864237,-50.0,245.9,-240.6,0.47,-0.5,False,204
closed,1.2469282079837285,-49.0,245.1,-242.3,0.46,-0.49,False,204
closed,1.3521946659893729,-49.0,243.7,-238.4,0.46,-0.49,False,204
closed,1.4573731249838602,-49.0,243.7,-234.2,0.45,-0.49,False,204
closed,1.5588617909816094,-49.0,239.3,-235.5,0.45,-0.49,False,204
closed,1.6610398329794407,-49.0,236.4,-234.7,0.45,-0.49,False,204
closed,1.7657278330007102,-49.0,237.0,-231.3,0.44,-0.49,False,204
closed,1.7657692079956178,-49.0,239.8,-234.9,0.43,-0.49,False,204
closed,1.971878165990347,-49.0,236.1,-229.3,0.43,-0.49,False,204
closed,2.0765131659863982,-49.0,233.1,-233.0,0.43,-0.49,False,204
closed,2.07652624999173,-49.0,236.2,-232.8,0.43,-0.49,False,204
closed,2.387137874990003,-48.0,228.3,-229.2,0.43,-0.48,False,204
closed,2.387156665994553,-48.0,231.6,-227.7,0.43,-0.48,False,204
closed,2.492150749982102,-48.0,232.7,-227.0,0.41,-0.48,False,204
closed,2.492165000003297,-48.0,229.4,-224.2,0.41,-0.48,False,204
closed,2.5972312910016626,-48.0,226.4,-223.8,0.42,-0.48,False,204
closed,2.7021336249890737,-48.0,226.9,-225.5,0.41,-0.48,False,204
closed,2.8074076249904465,-48.0,227.2,-223.5,0.41,-0.48,False,204
closed,2.912546999985352,-48.0,226.5,-221.3,0.42,-0.48,False,204
closed,3.1178442079981323,-47.0,226.2,-225.2,0.4,-0.48,False,204
closed,3.2230543329787906,-47.0,223.1,-220.8,0.41,-0.47,False,204
closed,3.3283454579941463,-47.0,222.2,-218.3,0.4,-0.47,False,204
closed,3.4291643329779617,-47.0,217.3,-217.8,0.41,-0.47,False,204
closed,3.534356124990154,-47.0,221.8,-218.5,0.4,-0.47,False,204
closed,3.6395017500035465,-47.0,217.0,-219.2,0.4,-0.47,False,204
closed,3.7446828329993878,-47.0,218.7,-218.5,0.4,-0.47,False,204
closed,3.744696665991796,-47.0,223.1,-225.6,0.39,-0.47,False,204
closed,3.8468695000046864,-47.0,217.7,-218.8,0.4,-0.47,False,204
closed,3.9521236250002403,-47.0,218.8,-219.1,0.39,-0.47,False,204
closed,4.056667832977837,-47.0,214.1,-213.8,0.4,-0.47,False,204
closed,4.370106290996773,-46.0,214.1,-214.1,0.39,-0.46,False,204
closed,4.370121124986326,-46.0,217.8,-214.3,0.39,-0.46,False,204
closed,4.370139332982944,-46.0,217.6,-217.2,0.38,-0.46,False,204
closed,4.473542624997208,-46.0,217.6,-215.0,0.38,-0.46,False,204
closed,4.574386457999935,-46.0,213.9,-210.0,0.39,-0.46,False,204
closed,4.676701290998608,-46.0,212.1,-213.8,0.39,-0.46,False,204
closed,4.78191979098483,-46.0,211.8,-213.4,0.39,-0.46,False,204
closed,4.885181624995312,-46.0,210.9,-214.0,0.39,-0.46,False,204
closed,4.989186958002392,-46.0,212.8,-210.2,0.38,-0.46,False,204
closed,5.195313165982952,-45.0,215.3,-211.3,0.37,-0.45,False,204
closed,5.195328290981706,-45.0,217.8,-213.7,0.37,-0.45,False,204
closed,5.403077166003641,-45.0,210.2,-211.3,0.38,-0.45,False,204
closed,5.4030919579963665,-45.0,216.3,-213.3,0.38,-0.45,False,204
closed,5.610834833001718,-45.0,207.0,-207.7,0.39,-0.45,False,204
closed,5.712709957995685,-45.0,210.4,-206.4,0.38,-0.45,False,204
closed,5.817387207993306,-45.0,206.9,-206.1,0.38,-0.45,False,204
closed,5.92228512497968,-45.0,209.1,-205.3,0.38,-0.45,False,204
closed,6.02349158297875,-45.0,208.9,-208.9,0.38,-0.45,False,204
closed,6.023504999990109,-45.0,211.3,-208.8,0.38,-0.45,False,204
closed,6.230669457989279,-44.0,208.8,-207.1,0.38,-0.44,False,204
closed,6.337101665994851,-44.0,206.2,-209.1,0.38,-0.44,False,204
closed,6.442100790998666,-44.0,206.2,-205.7,0.38,-0.44,False,204
closed,6.546058707986958,-44.0,204.3,-205.0,0.38,-0.44,False,204
closed,6.6467703329981305,-44.0,207.9,-205.9,0.37,-0.44,False,204
closed,6.646783874981338,-44.0,208.7,-208.6,0.37,-0.44,False,204
closed,6.749632582999766,-44.0,204.5,-203.0,0.38,-0.44,False,204
closed,6.852605583000695,-44.0,207.4,-204.2,0.37,-0.44,False,204
closed,7.058727625000756,-43.0,207.4,-207.0,0.37,-0.44,False,204
closed,7.163892540993402,-43.0,208.0,-205.1,0.38,-0.43,False,204
closed,7.270326583005954,-43.0,206.4,-202.9,0.37,-0.43,False,204
closed,7.375594624987571,-43.0,201.5,-202.5,0.38,-0.43,False,204
closed,7.375613249983871,-43.0,210.1,-208.1,0.37,-0.43,False,204
closed,7.480819541000528,-43.0,202.3,-200.1,0.38,-0.43,False,204
closed,7.6901279159937985,-43.0,205.2,-202.7,0.38,-0.43,False,204
closed,7.690143374988111,-43.0,210.0,-208.3,0.36,-0.43,False,204
closed,7.794817707996117,-43.0,203.6,-201.7,0.38,-0.43,False,204
closed,7.997082957997918,-43.0,205.8,-200.7,0.38,-0.43,False,204
closed,8.101778665994061,-42.0,203.9,-201.6,0.37,-0.43,False,204
closed,8.204018958000233,-42.0,202.1,-203.6,0.38,-0.42,False,204
closed,8.204066082980717,-42.0,204.6,-203.6,0.38,-0.42,False,204
closed,8.308863749989541,-42.0,202.2,-196.4,0.37,-0.42,False,204
closed,8.414119708002545,-42.0,202.6,-196.8,0.38,-0.42,False,204
closed,8.517171915998915,-42.0,204.0,-203.0,0.38,-0.42,False,204
closed,8.622310874983668,-42.0,203.8,-197.3,0.37,-0.42,False,204
closed,8.726792665984249,-42.0,202.2,-200.8,0.38,-0.42,False,204
closed,9.04083250000258,-41.0,204.5,-200.9,0.38,-0.42,False,204
closed,9.040847750002285,-41.0,208.2,-208.0,0.37,-0.42,False,204
closed,9.141388874995755,-41.0,199.8,-198.2,0.38,-0.41,False,204
closed,9.34979204100091,-41.0,203.0,-197.4,0.38,-0.41,False,204
closed,9.349810790998163,-41.0,209.4,-203.7,0.36,-0.41,False,204
closed,9.454730375000509,-41.0,207.4,-199.8,0.36,-0.41,False,204
closed,9.454747582989512,-41.0,204.5,-200.4,0.37,-0.41,False,204
