loop,t,duty_scan,vel_hold,vel_scan,applied_hold,applied_scan,wedged
open,0.10488770899246447,-50.0,202.0,0.0,0.5,0.0,True
open,0.20598170900484547,-50.0,200.2,-50.0,0.5,-0.5,False
open,0.3125487090146635,-50.0,205.8,-136.8,0.5,-0.5,False
open,0.41775891699944623,-50.0,237.5,-217.9,0.5,-0.5,False
open,0.5223294169991277,-50.0,248.9,-235.6,0.5,-0.5,False
open,0.5223460840061307,-50.0,255.3,-241.1,0.5,-0.5,False
open,0.6275478749885224,-50.0,250.7,-239.0,0.5,-0.5,False
open,0.7327400420035701,-50.0,255.0,-245.7,0.5,-0.5,False
open,0.9411428750026971,-50.0,253.9,-245.4,0.5,-0.5,False
open,1.044782542012399,-50.0,254.9,-243.0,0.5,-0.5,False
open,1.1544747090083547,-49.0,250.9,-244.7,0.5,-0.5,False
open,1.2597057500097435,-49.0,256.0,-245.9,0.5,-0.49,False
open,1.2597233339911327,-49.0,260.2,-247.4,0.5,-0.49,False
open,1.3646381250000559,-49.0,254.0,-242.5,0.5,-0.49,False
open,1.5678844590147492,-49.0,255.4,-241.9,0.5,-0.49,False
open,1.6731273749901447,-49.0,253.9,-242.3,0.5,-0.49,False
open,1.7780482500093058,-49.0,248.4,-241.1,0.5,-0.49,False
open,1.8830651250027586,-49.0,249.3,-242.5,0.5,-0.49,False
open,1.8830789999919944,-49.0,256.0,-246.4,0.5,-0.49,False
open,2.0904946670052595,-48.0,253.5,-242.1,0.5,-0.49,False
open,2.1937848750094417,-48.0,256.2,-242.4,0.5,-0.48,False
open,2.294680166989565,-48.0,249.6,-238.4,0.5,-0.48,False
open,2.3995945840142667,-48.0,249.8,-238.5,0.5,-0.48,False
open,2.500390375003917,-48.0,249.4,-238.6,0.5,-0.48,False
open,2.600691708998056,-48.0,248.5,-235.6,0.5,-0.48,False
open,2.7058434589998797,-48.0,248.7,-240.4,0.5,-0.48,False
open,2.8074538340151776,-48.0,253.0,-240.8,0.5,-0.48,False
open,2.8074688340129796,-48.0,255.9,-246.0,0.5,-0.48,False
open,3.0154690420022234,-48.0,253.3,-238.7,0.5,-0.48,False
open,3.119863667001482,-47.0,250.7,-239.4,0.5,-0.48,False
open,3.233428167004604,-47.0,249.0,-239.0,0.5,-0.47,False
open,3.3343878340092488,-47.0,248.4,-237.2,0.5,-0.47,False
open,3.4370127500151284,-47.0,249.8,-235.0,0.5,-0.47,False
open,3.4370305000047665,-47.0,253.7,-240.7,0.5,-0.47,False
open,3.5421212920045946,-47.0,247.9,-236.4,0.5,-0.47,False
open,3.7502857919898815,-47.0,246.4,-237.0,0.5,-0.47,False
open,3.8555907089903485,-47.0,247.8,-236.4,0.5,-0.47,False
open,3.85560962499585,-47.0,253.1,-241.6,0.5,-0.47,False
open,4.166304834012408,-46.0,247.3,-235.3,0.5,-0.47,False
open,4.166319959011162,-46.0,254.3,-239.0,0.5,-0.47,False
open,4.368337291991338,-46.0,248.4,-237.6,0.5,-0.46,False
open,4.472830749989953,-46.0,246.1,-232.9,0.5,-0.46,False
open,4.472845792013686,-46.0,249.7,-235.6,0.5,-0.46,False
open,4.574243375012884,-46.0,248.7,-236.7,0.5,-0.46,False
open,4.679390750010498,-46.0,244.7,-231.7,0.5,-0.46,False
open,4.782176625012653,-46.0,242.3,-231.9,0.5,-0.46,False
open,4.782193999999436,-46.0,248.4,-238.4,0.5,-0.46,False
open,5.093489624996437,-45.0,249.8,-236.1,0.5,-0.46,False
open,5.093506375007564,-45.0,251.5,-239.2,0.5,-0.46,False
open,5.198727334005525,-45.0,246.7,-234.1,0.5,-0.45,False
open,5.303953208989697,-45.0,244.4,-230.1,0.5,-0.45,False
open,5.411215583997546,-45.0,245.9,-231.0,0.5,-0.45,False
open,5.514481708989479,-45.0,242.0,-231.2,0.5,-0.45,False
open,5.617891834001057,-45.0,246.7,-232.4,0.5,-0.45,False
open,5.721700291993329,-45.0,244.6,-229.8,0.5,-0.45,False
open,5.826855124993017,-45.0,245.7,-232.1,0.5,-0.45,False
open,5.9320659170043655,-45.0,242.1,-228.2,0.5,-0.45,False
open,6.037232250004308,-45.0,245.1,-232.8,0.5,-0.45,False
open,6.141440667008283,-44.0,245.5,-232.7,0.5,-0.45,False
open,6.24450266698841,-44.0,246.5,-230.8,0.5,-0.44,False
open,6.244519917003345,-44.0,247.7,-231.6,0.5,-0.44,False
open,6.349712458992144,-44.0,244.3,-227.8,0.5,-0.44,False
open,6.664882792014396,-44.0,244.8,-230.1,0.5,-0.44,False
open,6.7659351250040345,-44.0,239.3,-227.8,0.5,-0.44,False
open,6.765950208995491,-44.0,246.3,-233.4,0.5,-0.44,False
open,6.765991458989447,-44.0,246.3,-230.6,0.5,-0.44,False
open,7.0805831250036135,-43.0,245.8,-228.4,0.5,-0.44,False
open,7.08059866700205,-43.0,248.2,-231.1,0.5,-0.44,False
open,7.185737333988072,-43.0,243.3,-227.4,0.5,-0.43,False
open,7.288377958990168,-43.0,244.4,-228.5,0.5,-0.43,False
open,7.39173150001443,-43.0,240.6,-225.2,0.5,-0.43,False
open,7.391747000016039,-43.0,245.9,-228.9,0.5,-0.43,False
open,7.496909667010186,-43.0,239.2,-225.7,0.5,-0.43,False
open,7.599751750007272,-43.0,240.9,-224.3,0.5,-0.43,False
open,7.700083834002726,-43.0,242.4,-223.8,0.5,-0.43,False
open,7.803385667008115,-43.0,241.8,-224.9,0.5,-0.43,False
open,8.021589292009594,-43.0,242.8,-226.1,0.5,-0.43,False
open,8.12667904200498,-42.0,238.7,-222.3,0.5,-0.43,False
open,8.229950084001757,-42.0,239.2,-223.8,0.5,-0.42,False
open,8.335193459002767,-42.0,242.0,-221.9,0.5,-0.42,False
open,8.437616584007628,-42.0,241.3,-223.5,0.5,-0.42,False
open,8.437629791995278,-42.0,242.8,-224.3,0.5,-0.42,False
open,8.542815249995328,-42.0,236.4,-220.2,0.5,-0.42,False
open,8.746422958996845,-42.0,239.0,-223.6,0.5,-0.42,False
open,8.746438709000358,-42.0,241.7,-224.4,0.5,-0.42,False
open,8.949414125003386,-42.0,239.1,-221.3,0.5,-0.42,False
open,9.052199291996658,-41.0,240.0,-222.2,0.5,-0.42,False
open,9.155113791988697,-41.0,241.2,-224.8,0.5,-0.41,False
