loop,t,duty_scan,vel_hold,vel_scan,applied_hold,applied_scan,wedged
step,0.19481941699632443,0.0,0.0,0.0,0.25,0.0,True
step,0.19494054198730737,0.0,9.9,0.0,0.25,0.0,False
step,0.3191944999853149,0.0,119.8,0.0,0.75,0.0,False
step,0.39321533299516886,0.0,157.7,0.0,0.64,0.0,False
step,0.3934328749892302,0.0,180.2,0.0,0.64,0.0,False
step,0.45739191700704396,0.0,198.4,0.0,0.56,0.0,True
step,0.5225552080082707,0.0,211.1,0.0,0.53,0.0,True
step,0.585901707992889,0.0,216.8,0.0,0.52,0.0,True
step,0.5859152920020279,0.0,214.7,0.0,0.52,0.0,True
step,0.650858832988888,0.0,214.2,0.0,0.52,0.0,True
step,0.7175334999919869,0.0,208.8,0.0,0.53,0.0,True
step,0.7800788749882486,0.0,209.7,0.0,0.52,0.0,True
step,0.9687514170072973,0.0,209.2,0.0,0.52,0.0,True
step,1.031220625009155,0.0,212.2,0.0,0.52,0.0,True
step,1.031236082984833,0.0,208.7,0.0,0.52,0.0,True
step,1.09278804200585,0.0,206.6,0.0,0.53,0.0,True
step,1.1538735830108635,0.0,205.2,0.0,0.53,0.0,True
step,1.2178937080025207,0.0,202.3,0.0,0.54,0.0,True
step,1.2791956670116633,0.0,202.5,0.0,0.54,0.0,True
step,1.3405342919868417,0.0,205.4,0.0,0.52,0.0,True
step,1.405693083012011,0.0,206.6,0.0,0.53,0.0,True
step,1.4708838750084396,0.0,205.7,0.0,0.53,0.0,True
step,1.5358299580111634,0.0,207.6,0.0,0.51,0.0,True
step,1.59649866700056,0.0,211.7,0.0,0.51,0.0,True
step,1.596512874995824,0.0,210.8,0.0,0.51,0.0,True
step,1.7842438330117147,0.0,206.3,0.0,0.53,0.0,True
step,1.7842637499852572,0.0,208.8,0.0,0.52,0.0,True
step,1.8445072500035167,0.0,208.3,0.0,0.52,0.0,True
step,1.8445256249979138,0.0,208.4,0.0,0.52,0.0,True
step,1.9085256250109524,0.0,202.4,0.0,0.51,0.0,True
step,1.9715649999852758,0.0,200.2,0.0,0.52,0.0,True
step,2.036643625004217,0.0,202.6,0.0,0.53,0.0,True
step,2.1010287500103004,0.0,206.3,0.0,0.53,0.0,True
step,2.166230083006667,0.0,207.0,0.0,0.52,0.0,True
step,2.3680218330118805,0.0,207.0,0.0,0.51,0.0,True
step,2.433306958002504,0.0,209.4,0.0,0.51,0.0,True
step,2.433326541999122,0.0,207.1,0.0,0.51,0.0,True
step,2.497854874993209,0.0,207.6,0.0,0.51,0.0,True
step,2.4978769999870565,0.0,204.2,0.0,0.52,0.0,True
step,2.5591588749957737,0.0,200.7,0.0,0.52,0.0,True
step,2.6871352920134086,0.0,200.6,0.0,0.52,0.0,True
step,2.687151582998922,0.0,206.9,0.0,0.51,0.0,True
step,2.7526214999961667,0.0,206.5,0.0,0.51,0.0,True
step,2.879102667007828,0.0,201.8,0.0,0.52,0.0,True
step,2.9392863329849206,0.0,205.7,0.0,0.51,0.0,True
step,3.001815916999476,0.0,201.6,0.0,0.52,0.0,True
step,3.0638883750070818,0.0,206.2,0.0,0.51,0.0,True
step,3.1289899999974295,0.0,205.2,0.0,0.51,0.0,True
step,3.1911183329939377,0.0,199.1,0.0,0.52,0.0,True
step,3.2524602499906905,0.0,201.7,0.0,0.51,0.0,True
step,3.3168814580130856,0.0,200.8,0.0,0.52,0.0,True
step,3.3777801250107586,0.0,207.6,0.0,0.52,0.0,True
step,3.439298749988666,0.0,205.2,0.0,0.5,0.0,True
step,3.5017897080106195,0.0,205.4,0.0,0.51,0.0,True
step,3.5624219579913188,0.0,205.7,0.0,0.51,0.0,True
step,3.625760333001381,-25.0,202.3,0.0,0.51,0.0,True
step,3.6897571249864995,-25.0,199.3,0.0,0.52,-0.25,True
step,3.751810124987969,-25.0,203.3,-18.8,0.52,-0.25,False
step,3.8124418329971377,-25.0,203.7,-52.4,0.51,-0.25,False
step,3.939422374998685,-25.0,208.7,-133.8,0.5,-0.25,False
step,4.001742249995004,-25.0,209.6,-142.4,0.48,-0.25,False
step,4.063055542006623,-25.0,211.0,-150.2,0.49,-0.25,False
step,4.128220417012926,-25.0,210.6,-150.2,0.49,-0.25,False
step,4.128251416987041,-25.0,212.5,-150.6,0.49,-0.25,False
step,4.193204499984859,-25.0,206.0,-149.2,0.5,-0.25,False
step,4.255048749997513,-25.0,208.1,-151.9,0.49,-0.25,False
step,4.316373957990436,-25.0,210.0,-153.2,0.49,-0.25,False
step,4.377710917004151,-25.0,213.4,-157.7,0.48,-0.25,False
step,4.441764166986104,-25.0,211.1,-154.7,0.48,-0.25,False
step,4.441814833000535,-25.0,210.4,-153.3,0.48,-0.25,False
step,4.5070052499941085,-25.0,202.3,-149.9,0.49,-0.25,False
step,4.6310203750035726,0.0,205.0,-150.9,0.49,-0.25,False
step,4.757478042010916,0.0,204.7,-152.9,0.49,0.0,False
step,4.757527792011388,0.0,209.9,-152.2,0.48,0.0,False
step,4.821126458002254,0.0,203.5,-132.4,0.49,0.0,False
step,4.886282999999821,0.0,199.8,-108.4,0.5,0.0,False
step,4.950704541988671,0.0,202.2,-98.7,0.5,0.0,False
step,4.950724666996393,0.0,200.4,-91.2,0.5,0.0,False
step,5.08040558299399,0.0,199.4,-70.8,0.5,0.0,False
step,5.14307804199052,0.0,204.1,-61.6,0.5,0.0,False
step,5.20468312498997,0.0,203.4,-53.6,0.49,0.0,False
step,5.341384375002235,0.0,197.9,-18.1,0.51,0.0,False
step,5.404694291995838,0.0,198.2,-12.6,0.51,0.0,False
step,5.404711250012042,0.0,199.3,-8.9,0.5,0.0,False
step,5.4683416670013685,0.0,194.9,-4.3,0.51,0.0,False
step,5.533505917002913,0.0,193.7,-2.1,0.52,0.0,False
step,5.65767445799429,0.0,198.1,-1.0,0.51,0.0,False
step,5.657730792008806,0.0,203.1,-0.7,0.51,0.0,False
step,5.7228357499989215,0.0,203.3,-0.4,0.49,0.0,True
step,5.787471124989679,0.0,204.2,-0.3,0.49,0.0,True
step,5.787489417009056,0.0,203.5,-0.2,0.49,0.0,True
step,5.974970999988727,0.0,202.4,-0.0,0.5,0.0,True
step,6.038430582993897,0.0,201.4,-0.0,0.5,0.0,True
step,6.100301500002388,0.0,202.3,-0.0,0.5,0.0,True
step,6.100320375000592,0.0,201.7,-0.0,0.5,0.0,True
step,6.161631333001424,0.0,196.7,-0.0,0.51,0.0,True
step,6.222966833011014,0.0,196.9,-0.0,0.51,0.0,True
step,6.288021332991775,0.0,199.7,-0.0,0.5,0.0,True
step,6.353136916994117,0.0,194.6,-0.0,0.51,0.0,True
step,6.414934500004165,0.0,196.7,-0.0,0.51,0.0,True
step,6.476269083010266,0.0,201.9,-0.0,0.5,0.0,True
step,6.537624457996571,0.0,201.1,-0.0,0.51,0.0,True
step,6.602432082989253,0.0,200.4,-0.0,0.49,0.0,True
step,6.6629912499920465,0.0,203.1,-0.0,0.49,0.0,True
step,6.72411529198871,0.0,202.3,-0.0,0.5,0.0,True
step,6.789286874991376,0.0,199.0,-0.0,0.51,0.0,True
step,6.852296500001103,0.0,198.6,-0.0,0.49,0.0,True
step,6.991198333009379,0.0,198.6,-0.0,0.5,0.0,True
step,7.054961042013019,0.0,200.2,-0.0,0.49,0.0,True
step,7.116233792010462,0.0,204.3,-0.0,0.49,0.0,True
step,7.116248792008264,0.0,201.1,-0.0,0.5,0.0,True
