now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
40300,40296,40284,-395.0780944824219,390.8627014160156,2.2445773402912303e-14,3.880859175686702e-12,-2.6492931842803955,2.6492931842803955,True
40320,40296,40308,-395.0780944824219,390.8627014160156,2.2445773402912303e-14,2.716601466348778e-12,-8.080589294433594,8.080589294433594,True
40340,40320,40332,-395.0780944824219,390.8627014160156,1.5712041043225433e-14,1.9016210047601012e-12,-16.809165954589844,16.809165954589844,True
40360,40344,40356,-395.0780944824219,390.8627014160156,1.0998428899664393e-14,1.3311346382799405e-12,-29.14222526550293,29.14222526550293,True
40380,40368,40356,-395.0780944824219,390.8627014160156,7.69890014506178e-15,1.3311346382799405e-12,-45.386959075927734,45.386959075927734,True
40400,40392,40380,-395.0780944824219,390.8627014160156,5.389230186246541e-15,9.317942467959583e-13,-65.85057830810547,65.85057830810547,True
40420,40416,40404,-395.0780944824219,390.8627014160156,3.7724611303725786e-15,6.522559727571708e-13,-90.8402099609375,90.8402099609375,True
40440,40416,40428,-395.0780944824219,390.8627014160156,3.7724611303725786e-15,4.56579164666987e-13,-117.97419738769531,117.97419738769531,True
40460,40440,40452,-396.6543884277344,391.216552734375,-19.388608932495117,4.421667575836182,-138.720703125,138.720703125,True
40480,40464,40476,-399.2337951660156,393.7643127441406,-46.312538146972656,34.979366302490234,-148.9722137451172,148.9722137451172,True
40500,40488,40476,-403.2461853027344,393.7643127441406,-82.5673828125,34.979366302490234,-161.35662841796875,161.35662841796875,True
40520,40512,40500,-408.4049987792969,397.30279541015625,-122.3172836303711,68.0075454711914,-158.1678924560547,158.1678924560547,True
40540,40536,40524,-414.3519287109375,402.04437255859375,-160.00521850585938,107.80304718017578,-147.17958068847656,147.17958068847656,True
40560,40536,40548,-414.3519287109375,407.7767639160156,-160.00521850585938,147.0812225341797,-148.92691040039062,148.92691040039062,True
40580,40560,40572,-419.5107421875,412.8721923828125,-175.45249938964844,166.70814514160156,-135.1559295654297,135.1559295654297,True
40600,40584,40596,-425.3143615722656,418.3922424316406,-196.4573974609375,185.7423553466797,-117.98490905761719,117.98490905761719,True
40620,40608,40596,-430.11492919921875,418.3922424316406,-197.51976013183594,185.7423553466797,-120.38311767578125,120.38311767578125,True
40640,40632,40620,-434.0556945800781,422.28460693359375,-187.52545166015625,177.91192626953125,-193.0687713623047,193.0687713623047,True
40660,40656,40644,-437.2799377441406,426.2477111816406,-171.60951232910156,174.86773681640625,-190.43234252929688,190.43234252929688,True
40680,40656,40668,-437.2799377441406,428.5830993652344,-171.60951232910156,151.5961151123047,-199.23873901367188,199.23873901367188,True
40700,40680,40692,-442.00885009765625,431.697021484375,-178.2880859375,145.0056610107422,-188.10263061523438,188.10263061523438,True
40720,40704,40716,-447.1676330566406,435.8724670410156,-190.287841796875,153.781982421875,-168.76498413085938,168.76498413085938,True
40740,40728,40716,-452.75634765625,435.8724670410156,-203.0255126953125,153.781982421875,-156.62940979003906,156.62940979003906,True
40760,40752,40740,-458.3450622558594,441.1802062988281,-212.03506469726562,172.92788696289062,-125.4974594116211,125.4974594116211,True
40780,40776,40764,-463.1455993652344,446.2756042480469,-208.49383544921875,185.71194458007812,-197.10289001464844,197.10289001464844,True
40800,40776,40788,-463.1455993652344,451.3710632324219,-208.49383544921875,193.68362426757812,-204.13766479492188,204.13766479492188,True
40820,40800,40812,-467.08636474609375,455.1218566894531,-194.3997039794922,182.4575958251953,-200.516845703125,200.516845703125,True
40840,40824,40836,-469.6657409667969,458.44805908203125,-168.851806640625,169.35162353515625,-199.07981872558594,199.07981872558594,True
40860,40848,40836,-471.4570007324219,458.44805908203125,-140.5720977783203,169.35162353515625,-206.50401306152344,206.50401306152344,True
40880,40872,40860,-475.03948974609375,462.7650451660156,-143.17225646972656,171.65431213378906,-191.81454467773438,191.81454467773438,True
40900,40896,40884,-479.4101257324219,468.28509521484375,-154.91050720214844,190.21238708496094,-167.0558319091797,167.0558319091797,True
40920,40896,40908,-479.4101257324219,473.38055419921875,-154.91050720214844,196.8339385986328,-152.54624938964844,152.54624938964844,True
40940,40920,40932,-485.4287414550781,479.891357421875,-182.46707153320312,219.12135314941406,-205.56167602539062,205.56167602539062,True
40960,40944,40956,-491.37567138671875,484.420654296875,-203.1732635498047,210.1004180908203,-196.34812927246094,196.34812927246094,True
40980,40968,40956,-495.9613037109375,484.420654296875,-199.60145568847656,210.1004180908203,-201.87786865234375,201.87786865234375,True
41000,40992,40980,-500.1169738769531,489.1622619628906,-191.66690063476562,205.3998260498047,-191.23678588867188,191.23678588867188,True
41020,41016,41004,-505.1324768066406,493.4792175292969,-196.92599487304688,198.58676147460938,-175.7471160888672,175.7471160888672,True
41040,41016,41028,-505.1324768066406,498.7869567871094,-196.92599487304688,205.32431030273438,-168.4813995361328,168.4813995361328,True
41060,41040,41052,-510.07635498046875,503.10394287109375,-198.62611389160156,197.68260192871094,-145.1988525390625,145.1988525390625,True
41080,41064,41076,-515.235107421875,507.7747497558594,-204.57398986816406,196.85549926757812,-201.1251678466797,201.1251678466797,True
41100,41088,41076,-519.8207397460938,507.7747497558594,-200.42445373535156,196.85549926757812,-208.48919677734375,208.48919677734375,True
41120,41112,41100,-523.6181640625,511.52557373046875,-187.7688751220703,183.9306640625,-203.9134063720703,203.9134063720703,True
41140,41136,41124,-526.8424072265625,515.4887084960938,-171.8169708251953,179.0429229736328,-197.06207275390625,197.06207275390625,True
41160,41136,41148,-526.8424072265625,520.0179443359375,-171.8169708251953,181.96200561523438,-194.518798828125,194.518798828125,True
41180,41160,41172,-531.5713500976562,525.32568359375,-178.43130493164062,193.65663146972656,-171.48043823242188,171.48043823242188,True
41200,41184,41196,-536.8018188476562,530.421142578125,-191.26438903808594,199.38319396972656,-143.29379272460938,143.29379272460938,True
41220,41208,41196,-542.7487182617188,530.421142578125,-208.21511840820312,199.38319396972656,-213.37347412109375,213.37347412109375,True
41240,41236,41224,-548.33740234375,536.2950439453125,-205.72787475585938,202.3683319091797,-201.00059509277344,201.00059509277344,True
41260,41236,41248,-548.33740234375,540.8243408203125,-205.72787475585938,198.35910034179688,-206.43728637695312,206.43728637695312,True
41280,41260,41272,-552.2781982421875,544.7874755859375,-192.49569702148438,188.32870483398438,-198.4528045654297,198.4528045654297,True
41300,41284,41296,-555.50244140625,549.3167724609375,-175.66204833984375,188.54556274414062,-187.31504821777344,187.31504821777344,True
41320,41308,41296,-560.2313842773438,549.3167724609375,-182.1121826171875,188.54556274414062,-181.33950805664062,181.33950805664062,True
41340,41332,41320,-565.4617919921875,554.4122314453125,-192.82595825195312,194.64895629882812,-154.35406494140625,154.35406494140625,True
41368,41356,41344,-570.9788818359375,559.5076293945312,-204.0252227783203,200.9112091064453,-122.28260803222656,122.28260803222656,True
41388,41356,41376,-570.9788818359375,565.3815307617188,-204.0252227783203,195.73321533203125,-103.71568298339844,103.71568298339844,True
41408,41388,41400,-576.9974365234375,569.5569458007812,-198.53297424316406,189.22116088867188,-73.5196762084961,73.5196762084961,True
41428,41412,41400,-580.5799560546875,569.5569458007812,-184.48080444335938,189.22116088867188,-63.576026916503906,63.576026916503906,True
41448,41440,41428,-583.374267578125,572.4585571289062,-159.073486328125,163.136962890625,-50.463233947753906,50.463233947753906,True
41468,41464,41452,-584.9506225585938,574.0862426757812,-131.0756072998047,134.8378143310547,-45.85749816894531,45.85749816894531,True
41488,41464,41476,-584.9506225585938,574.6524047851562,-131.0756072998047,101.4679183959961,-51.3201904296875,51.3201904296875,True
41508,41488,41500,-584.9506225585938,574.6524047851562,-91.75292205810547,71.02754211425781,-60.94303894042969,60.94303894042969,True
41528,41512,41524,-584.9506225585938,574.4401245117188,-64.22704315185547,47.065887451171875,-73.9716567993164,73.9716567993164,True
41548,41536,41524,-584.9506225585938,574.4401245117188,-44.95893096923828,47.065887451171875,-88.93708801269531,88.93708801269531,True
41568,41560,41548,-584.9506225585938,574.6524047851562,-31.471250534057617,35.55891036987305,-102.04618835449219,102.04618835449219,True
41588,41584,41572,-585.7387084960938,575.0062866210938,-31.890398025512695,29.387258529663086,-110.05250549316406,110.05250549316406,True
41608,41584,41596,-585.7387084960938,576.4216918945312,-31.890398025512695,38.23862075805664,-114.6175308227539,114.6175308227539,True
41628,41608,41620,-587.7449340820312,579.1817016601562,-46.999088287353516,61.29737091064453,-106.20203399658203,106.20203399658203,True
41648,41632,41644,-590.6826171875,582.2955932617188,-70.17487335205078,81.86264038085938,-90.69493865966797,90.69493865966797,True
41668,41656,41644,-594.4800415039062,582.2955932617188,-96.58428192138672,81.86264038085938,-78.40811920166016,78.40811920166016,True
41688,41680,41668,-598.0625610351562,586.04638671875,-112.41475677490234,103.43528747558594,-51.663944244384766,51.663944244384766,True
41708,41704,41692,-601.0718383789062,589.0187377929688,-116.34395599365234,110.16482543945312,-25.05109405517578,25.05109405517578,True
41728,41704,41716,-601.0718383789062,591.3541259765625,-116.34395599365234,106.28828430175781,-8.998764038085938,8.998764038085938,True
41748,41728,41740,-602.4331665039062,592.9110717773438,-98.18458557128906,93.8522720336914,7.654224395751953,-7.654224395751953,True
41768,41752,41764,-602.6481323242188,592.9110717773438,-71.45685577392578,65.69658660888672,14.742812156677246,-14.742812156677246,True
41788,41776,41764,-601.64501953125,592.9110717773438,-37.478275299072266,65.69658660888672,16.415298461914062,-16.415298461914062,True
41808,41800,41788,-600.28369140625,592.5571899414062,-9.227401733398438,41.63481903076172,13.881945610046387,-13.881945610046387,True
41828,41824,41812,-599.0656127929688,591.7787475585938,8.79349422454834,19.269420623779297,8.339080810546875,-8.339080810546875,True
41848,41824,41836,-599.0656127929688,591.3541259765625,8.79349422454834,8.183034896850586,7.065032958984375,-7.065032958984375,True
41868,41848,41860,-597.4893798828125,590.9295043945312,25.538536071777344,0.41371142864227295,1.062835693359375,-1.062835693359375,True
41888,41872,41884,-596.4862670898438,590.7879638671875,30.607370376586914,-1.4810603857040405,-2.371490478515625,2.371490478515625,True
41908,41896,41884,-596.4862670898438,590.7879638671875,21.425159454345703,-1.4810603857040405,-2.371490478515625,2.371490478515625,True
41928,41920,41908,-596.4862670898438,590.7879638671875,14.997611045837402,-1.0367422103881836,-2.371490478515625,2.371490478515625,True
41948,41944,41932,-596.4862670898438,590.7879638671875,10.498327255249023,-0.7257195115089417,-2.371490478515625,2.371490478515625,True
41968,41944,41956,-596.4862670898438,590.7879638671875,10.498327255249023,-0.5080036520957947,-2.371490478515625,2.371490478515625,True
41988,41968,41980,-596.4862670898438,590.7879638671875,7.3488287925720215,-0.35560256242752075,-2.371490478515625,2.371490478515625,True
42008,41992,42004,-596.4862670898438,590.7879638671875,5.1441802978515625,-0.24892179667949677,-2.371490478515625,2.371490478515625,True
42028,42016,42004,-596.4862670898438,590.7879638671875,3.600926160812378,-0.24892179667949677,-2.371490478515625,2.371490478515625,True
42048,42040,42028,-596.4862670898438,590.7879638671875,2.520648241043091,-0.17424525320529938,-2.371490478515625,2.371490478515625,True
42068,42064,42052,-596.4862670898438,590.7879638671875,1.7644537687301636,-0.12197167426347733,-2.371490478515625,2.371490478515625,True
42088,42064,42076,-596.4862670898438,590.7879638671875,1.7644537687301636,-0.0853801742196083,-2.371490478515625,2.371490478515625,True
42108,42088,42100,-596.4862670898438,590.7879638671875,1.2351176738739014,-0.059766121208667755,-2.371490478515625,2.371490478515625,True
42128,42112,42124,-596.4862670898438,590.7879638671875,0.864582359790802,-0.04183628410100937,-2.371490478515625,2.371490478515625,True
42148,42136,42124,-596.4862670898438,590.7879638671875,0.605207622051239,-0.04183628410100937,-2.371490478515625,2.371490478515625,True
42168,42160,42148,-596.4862670898438,590.7879638671875,0.4236453175544739,-0.029285399243235588,-2.371490478515625,2.371490478515625,True
42188,42184,42172,-596.4862670898438,590.7879638671875,0.2965517044067383,-0.020499778911471367,-2.371490478515625,2.371490478515625,True
42208,42184,42196,-596.4862670898438,590.7879638671875,0.2965517044067383,-0.014349845238029957,-2.371490478515625,2.371490478515625,True
42228,42208,42220,-596.4862670898438,590.7879638671875,0.20758618414402008,-0.010044891387224197,0.0,0.0,False
42248,42232,42244,-596.4862670898438,590.7879638671875,0.14531032741069794,-0.007031423971056938,0.0,0.0,False
42268,42256,42244,-596.4862670898438,590.7879638671875,0.10171722620725632,-0.007031423971056938,0.0,0.0,False
42288,42280,42268,-596.4862670898438,590.7879638671875,0.07120205461978912,-0.004921996500343084,0.0,0.0,False
42308,42304,42292,-596.4862670898438,590.7879638671875,0.04984143748879433,-0.0034453975968062878,0.0,0.0,False
42328,42304,42316,-596.4862670898438,590.7879638671875,0.04984143748879433,-0.0024117783177644014,0.0,0.0,False
42348,42328,42340,-596.4862670898438,590.7879638671875,0.03488900512456894,-0.001688244752585888,0.0,0.0,False
42368,42352,42364,-596.4862670898438,590.7879638671875,0.024422302842140198,-0.0011817712802439928,0.0,0.0,False
42388,42376,42364,-596.4862670898438,590.7879638671875,0.01709561236202717,-0.0011817712802439928,0.0,0.0,False
42408,42400,42388,-596.4862670898438,590.7879638671875,0.011966928839683533,-0.0008272398845292628,0.0,0.0,False
42428,42424,42412,-596.4862670898438,590.7879638671875,0.008376849815249443,-0.0005790679133497179,0.0,0.0,False
42448,42424,42436,-596.4862670898438,590.7879638671875,0.008376849815249443,-0.0004053475277032703,0.0,0.0,False
42468,42448,42460,-596.4862670898438,590.7879638671875,0.005863794591277838,-0.000283743254840374,0.0,0.0,False
42488,42472,42484,-596.4862670898438,590.7879638671875,0.004104656167328358,-0.00019862026965711266,0.0,0.0,False
