cmd_deg,ceiling_wheel,peak_wheel,final_deg,overshoot_deg
30.0,140.0,142.9,30.17,0.17
-30.0,140.0,145.8,-31.34,1.34
90.0,140.0,169.5,90.7,0.7
-90.0,140.0,170.0,-92.25,2.25
180.0,140.0,167.4,181.79,1.79
-180.0,140.0,169.9,-182.61,2.61
360.0,140.0,169.0,361.34,1.34
-360.0,140.0,165.8,-363.18,3.18
30.0,210.0,144.6,30.23,0.23
-30.0,210.0,145.0,-31.72,1.72
90.0,210.0,249.7,95.63,5.63
-90.0,210.0,253.0,-96.61,6.61
180.0,210.0,255.1,183.19,3.19
-180.0,210.0,254.1,-182.55,2.55
360.0,210.0,251.7,361.93,1.93
-360.0,210.0,264.2,-362.22,2.22
30.0,280.0,148.1,30.03,0.03
-30.0,280.0,148.2,-31.69,1.69
90.0,280.0,295.4,100.22,10.22
-90.0,280.0,285.6,-98.4,8.4
180.0,280.0,319.9,184.12,4.12
-180.0,280.0,312.8,-186.27,6.27
360.0,280.0,322.0,360.26,0.26
-360.0,280.0,341.2,-361.18,1.18
30.0,384.0,145.5,30.32,0.32
-30.0,384.0,151.0,-31.53,1.53
90.0,384.0,287.8,99.62,9.62
-90.0,384.0,295.1,-98.66,8.66
180.0,384.0,378.4,184.83,4.83
-180.0,384.0,380.4,-186.32,6.32
360.0,384.0,463.8,363.76,3.76
-360.0,384.0,437.9,-362.67,2.67
