cmd_deg,ceiling_wheel,peak_wheel,final_deg,overshoot_deg
30.0,70.0,107.2,29.74,-0.26
-30.0,70.0,113.4,-30.43,0.43
90.0,70.0,110.1,89.6,-0.4
-90.0,70.0,110.1,-89.94,-0.06
180.0,70.0,108.5,179.68,-0.32
-180.0,70.0,108.1,-180.05,0.05
360.0,70.0,120.2,359.51,-0.49
-360.0,70.0,118.8,-359.61,-0.39
30.0,140.0,166.5,29.58,-0.42
-30.0,140.0,160.3,-29.68,-0.32
90.0,140.0,243.8,90.01,0.01
-90.0,140.0,243.4,-90.06,0.06
180.0,140.0,359.3,180.22,0.22
-180.0,140.0,318.2,-179.9,-0.1
360.0,140.0,380.3,359.63,-0.37
-360.0,140.0,429.6,-359.6,-0.4
30.0,210.0,162.7,29.77,-0.23
-30.0,210.0,167.7,-29.55,-0.45
90.0,210.0,243.0,90.2,0.2
-90.0,210.0,252.7,-89.61,-0.39
180.0,210.0,332.7,179.88,-0.12
-180.0,210.0,306.7,-179.62,-0.38
360.0,210.0,484.7,359.71,-0.29
-360.0,210.0,447.3,-359.65,-0.35
30.0,280.0,165.3,29.84,-0.16
-30.0,280.0,168.5,-29.74,-0.26
90.0,280.0,271.3,89.92,-0.08
-90.0,280.0,284.0,-89.51,-0.49
180.0,280.0,383.6,179.99,-0.01
-180.0,280.0,360.2,-179.51,-0.49
360.0,280.0,481.0,360.16,0.16
-360.0,280.0,504.4,-360.19,0.19
30.0,384.0,168.8,29.77,-0.23
-30.0,384.0,167.2,-29.68,-0.32
90.0,384.0,297.3,90.5,0.5
-90.0,384.0,291.4,-89.7,-0.3
180.0,384.0,424.0,179.81,-0.19
-180.0,384.0,410.9,-179.73,-0.27
360.0,384.0,548.1,360.59,0.59
-360.0,384.0,567.1,-360.13,0.13
