cmd_deg,ceiling_wheel,peak_wheel,final_deg,overshoot_deg
30.0,70.0,95.4,30.56,0.56
-30.0,70.0,107.1,-30.38,0.38
90.0,70.0,109.1,90.14,0.14
-90.0,70.0,105.9,-90.08,0.08
180.0,70.0,110.2,180.35,0.35
-180.0,70.0,105.1,-179.87,-0.13
360.0,70.0,98.6,359.77,-0.23
-360.0,70.0,108.4,-359.6,-0.4
30.0,140.0,164.3,30.37,0.37
-30.0,140.0,168.6,-30.27,0.27
90.0,140.0,210.9,89.51,-0.49
-90.0,140.0,192.6,-89.16,-0.84
180.0,140.0,233.3,180.13,0.13
-180.0,140.0,215.0,-179.84,-0.16
360.0,140.0,210.1,359.58,-0.42
-360.0,140.0,208.6,-359.59,-0.41
30.0,210.0,160.3,30.34,0.34
-30.0,210.0,168.6,-29.29,-0.71
90.0,210.0,266.1,89.77,-0.23
-90.0,210.0,257.3,-88.81,-1.19
180.0,210.0,299.4,180.77,0.77
-180.0,210.0,298.7,-179.74,-0.26
360.0,210.0,341.6,360.99,0.99
-360.0,210.0,312.9,-359.82,-0.18
30.0,280.0,161.5,30.11,0.11
-30.0,280.0,171.1,-29.71,-0.29
90.0,280.0,292.3,89.22,-0.78
-90.0,280.0,304.2,-89.88,-0.12
180.0,280.0,414.0,180.22,0.22
-180.0,280.0,385.1,-179.48,-0.52
360.0,280.0,498.2,360.15,0.15
-360.0,280.0,467.0,-360.22,0.22
30.0,384.0,168.7,30.33,0.33
-30.0,384.0,155.7,-30.64,0.64
90.0,384.0,312.5,88.83,-1.17
-90.0,384.0,299.8,-88.9,-1.1
180.0,384.0,443.5,178.5,-1.5
-180.0,384.0,419.5,-177.61,-2.39
360.0,384.0,574.2,360.49,0.49
-360.0,384.0,553.8,-359.0,-1.0
