cmd_deg,ceiling_wheel,peak_wheel,final_deg,overshoot_deg
30.0,70.0,109.7,29.84,-0.16
-30.0,70.0,115.2,-29.68,-0.32
90.0,70.0,110.3,89.79,-0.21
-90.0,70.0,105.0,-89.76,-0.24
180.0,70.0,109.3,178.95,-1.05
-180.0,70.0,113.3,-179.84,-0.16
360.0,70.0,101.8,360.38,0.38
-360.0,70.0,105.4,-359.67,-0.33
30.0,140.0,169.7,30.05,0.05
-30.0,140.0,164.8,-29.33,-0.67
90.0,140.0,205.5,90.41,0.41
-90.0,140.0,196.2,-90.35,0.35
180.0,140.0,214.6,180.12,0.12
-180.0,140.0,200.3,-179.69,-0.31
360.0,140.0,197.3,359.53,-0.47
-360.0,140.0,220.6,-359.85,-0.15
30.0,210.0,171.9,30.09,0.09
-30.0,210.0,179.1,-29.74,-0.26
90.0,210.0,256.0,90.29,0.29
-90.0,210.0,264.9,-90.49,0.49
180.0,210.0,270.3,179.24,-0.76
-180.0,210.0,272.8,-179.03,-0.97
360.0,210.0,351.9,359.82,-0.18
-360.0,210.0,334.3,-359.98,-0.02
30.0,280.0,167.9,29.92,-0.08
-30.0,280.0,180.6,-29.95,-0.05
90.0,280.0,299.9,90.46,0.46
-90.0,280.0,311.2,-89.97,-0.03
180.0,280.0,339.5,179.38,-0.62
-180.0,280.0,356.2,-179.92,-0.08
360.0,280.0,446.7,360.05,0.05
-360.0,280.0,426.7,-359.85,-0.15
30.0,384.0,166.8,30.53,0.53
-30.0,384.0,186.1,-28.25,-1.75
90.0,384.0,291.6,90.39,0.39
-90.0,384.0,302.4,-90.3,0.3
180.0,384.0,390.4,179.27,-0.73
-180.0,384.0,367.3,-179.37,-0.63
360.0,384.0,510.6,359.35,-0.65
-360.0,384.0,499.2,-359.0,-1.0
