now,ts_left,ts_right,enc_left,enc_right,vel_left,vel_right,cmd_vel_left,cmd_vel_right,active
1365064,1365052,1365036,1243.3424072265625,-1299.478759765625,-4.489911789554054e-25,6.560943822771511e-25,1.8432000875473022,-1.8432000875473022,True
1365084,1365076,1365064,1243.3424072265625,-1299.478759765625,-3.142938203384031e-25,4.592660429421025e-25,6.1952009201049805,-6.1952009201049805,True
1365104,1365096,1365084,1243.3424072265625,-1299.478759765625,-2.2000566437612086e-25,3.214862349898524e-25,13.10720157623291,-13.10720157623291,True
1365124,1365120,1365104,1243.3424072265625,-1299.478759765625,-1.540039650632846e-25,2.2504037188846767e-25,22.57920265197754,-22.57920265197754,True
1365144,1365120,1365132,1243.3424072265625,-1299.478759765625,-1.540039650632846e-25,1.575282627871177e-25,34.611202239990234,-34.611202239990234,True
1365164,1365144,1365156,1243.3424072265625,-1299.478759765625,-1.078027730791089e-25,1.1026978764876788e-25,49.20320510864258,-49.20320510864258,True
1365184,1365168,1365180,1243.3424072265625,-1299.620361328125,-7.546194115537623e-26,-1.770609736442566,66.35520935058594,-66.35520935058594,True
1365204,1365192,1365180,1243.7723388671875,-1299.620361328125,5.3719072341918945,-1.770609736442566,86.06720733642578,-86.06720733642578,True
1365224,1365220,1365204,1244.918701171875,-1300.044921875,16.042787551879883,-6.165676116943359,108.33921813964844,-108.33921813964844,True
1365244,1365220,1365232,1244.918701171875,-1301.0357666015625,16.042787551879883,-15.68104362487793,132.9965362548828,-132.9965362548828,True
1365264,1365244,1365256,1246.13671875,-1303.1588134765625,25.3682861328125,-37.51592254638672,156.49110412597656,-156.49110412597656,True
1365284,1365268,1365280,1248.93115234375,-1306.131103515625,55.61420440673828,-63.428707122802734,177.4257049560547,-177.4257049560547,True
1365304,1365292,1365280,1252.871826171875,-1306.131103515625,88.16785430908203,-63.428707122802734,195.80026245117188,-195.80026245117188,True
1365324,1365320,1365304,1259.10546875,-1310.23583984375,128.50653076171875,-92.0280532836914,211.61485290527344,-211.61485290527344,True
1365344,1365320,1365332,1259.10546875,-1316.322021484375,128.50653076171875,-134.2286376953125,224.8694305419922,-224.8694305419922,True
1365364,1365344,1365356,1265.267333984375,-1322.8328857421875,161.4794158935547,-175.35263061523438,235.5640106201172,-235.5640106201172,True
1365384,1365368,1365380,1272.432373046875,-1329.34375,210.10093688964844,-204.1597900390625,243.69859313964844,-243.69859313964844,True
1365404,1365392,1365380,1279.7406005859375,-1329.34375,238.3854522705078,-204.1597900390625,249.27316284179688,-249.27316284179688,True
1365424,1365420,1365404,1287.5504150390625,-1336.2083740234375,250.54640197753906,-222.56326293945312,252.28775024414062,-252.28775024414062,True
1365444,1365420,1365432,1287.5504150390625,-1345.479248046875,250.54640197753906,-262.1319580078125,252.74232482910156,-252.74232482910156,True
1365464,1365444,1365456,1295.503662109375,-1352.9100341796875,267.7010803222656,-276.3810729980469,250.63690185546875,-250.63690185546875,True
1365484,1365468,1365456,1303.02685546875,-1352.9100341796875,289.3080139160156,-276.3810729980469,247.10935974121094,-247.10935974121094,True
1365504,1365496,1365484,1311.983154296875,-1360.199462890625,298.4006042480469,-266.70526123046875,238.7460479736328,-238.7460479736328,True
1365524,1365520,1365504,1317.7867431640625,-1367.48876953125,281.4615783691406,-296.1044006347656,228.96063232421875,-228.96063232421875,True
1365544,1365520,1365532,1317.7867431640625,-1374.14111328125,281.4615783691406,-283.57598876953125,216.61521911621094,-216.61521911621094,True
1365564,1365544,1365556,1324.5218505859375,-1380.4395751953125,275.2019348144531,-277.24053955078125,201.7097625732422,-201.7097625732422,True
