enc_l,enc_r,vel_l,vel_r,cmd_l,cmd_r,acc_l,acc_r,active,conn_l,conn_r,glitch_l,glitch_r,t,pos_l,pos_r,done_t
0,0,0,0,1,1,0,0,1,1,1,0,0,0.0,0,0,1.6719861250021495
0,0,0,0,10,10,0,0,1,1,1,0,0,0.03702158300438896,0,0,1.6719861250021495
0,0,0,0,16,16,0,0,1,1,1,0,0,0.05106133299705107,0,0,1.6719861250021495
0,0,0,0,25,25,0,0,1,1,1,0,0,0.07127895799931139,0,0,1.6719861250021495
0,0,5,0,38,38,0,0,1,1,1,0,0,0.0960328329965705,0,0,1.6719861250021495
0,0,6,5,49,49,11,0,1,1,1,0,0,0.11100654100300744,0,0,1.6719861250021495
0,0,6,3,64,64,11,-16,1,1,1,0,0,0.13298570799815934,0,0,1.6719861250021495
1,0,8,3,67,67,34,-16,1,1,1,0,0,0.1409638330078451,1,0,1.6719861250021495
1,1,8,12,76,76,34,77,1,1,1,0,0,0.1489656250050757,1,1,1.6719861250021495
2,1,18,12,89,89,128,77,1,1,1,0,0,0.16299054100818466,2,1,1.6719861250021495
4,2,40,21,105,105,326,148,1,1,1,0,0,0.18506858299952,4,2,1.6719861250021495
6,3,55,36,124,124,397,276,1,1,1,0,0,0.20898712500638794,6,3,1.6719861250021495
9,6,79,54,144,144,544,396,1,1,1,0,0,0.23296858300454915,9,6,1.6719861250021495
9,10,79,85,153,153,544,613,1,1,1,0,0,0.24901370800216682,9,10,1.6719861250021495
14,10,104,85,172,172,634,613,1,1,1,0,0,0.26902925000467803,14,10,1.6719861250021495
23,18,147,127,208,208,751,715,1,1,1,0,0,0.3119767909956863,23,18,1.6719861250021495
23,22,147,137,220,220,751,644,1,1,1,0,0,0.32995145799941383,23,22,1.6719861250021495
27,27,162,160,233,233,718,716,1,1,1,0,0,0.3449768330028746,27,27,1.6719861250021495
33,32,183,178,252,252,758,727,1,1,1,0,0,0.3699624160071835,33,32,1.6719861250021495
39,32,198,178,268,268,723,727,1,1,1,0,0,0.38995829099440016,39,32,1.6719861250021495
45,38,211,196,288,288,655,734,1,1,1,0,0,0.41196949999721255,45,38,1.6719861250021495
52,52,232,236,320,320,718,760,1,1,1,0,0,0.4530868330039084,52,52,1.6719861250021495
60,52,256,236,323,323,790,760,1,1,1,0,0,0.4619127500045579,60,52,1.6719861250021495
60,52,256,236,326,326,790,760,1,1,1,0,0,0.47108483299962245,60,52,1.6719861250021495
60,59,256,254,339,339,790,752,1,1,1,0,0,0.4789487499947427,60,59,1.6719861250021495
75,75,296,287,371,371,819,708,1,1,1,0,0,0.5180091660004109,75,75,1.6719861250021495
84,84,309,313,390,390,753,804,1,1,1,0,0,0.541031083004782,84,84,1.6719861250021495
93,84,338,313,406,406,866,804,1,1,1,0,0,0.5609574580012122,93,84,1.6719861250021495
103,102,353,348,434,434,805,798,1,1,1,0,0,0.5970146659965394,103,102,1.6719861250021495
113,111,377,361,448,448,852,734,1,1,1,0,0,0.6169127909961389,113,111,1.6719861250021495
113,111,377,361,451,451,852,734,1,1,1,0,0,0.6270040829986101,113,111,1.6719861250021495
123,111,388,361,453,453,757,734,1,1,1,0,0,0.6359349580015987,123,111,1.6719861250021495
123,122,388,388,460,460,757,829,1,1,1,0,0,0.6439194580016192,123,122,1.6719861250021495
134,122,410,388,467,467,800,829,1,1,1,0,0,0.6530266250047134,134,122,1.6719861250021495
146,145,419,414,483,483,678,707,1,1,1,0,0,0.6929187909991015,146,145,1.6719861250021495
158,156,443,428,488,488,755,672,1,1,1,0,0,0.7139347500051372,158,156,1.6719861250021495
170,156,450,428,490,490,637,672,1,1,1,0,0,0.7339965410064906,170,156,1.6719861250021495
181,167,463,447,490,490,620,705,1,1,1,0,0,0.7570207499957178,181,167,1.6719861250021495
