enc_l,enc_r,vel_l,vel_r,cmd_l,cmd_r,acc_l,acc_r,active,conn_l,conn_r,glitch_l,glitch_r,t,pos_l,pos_r,done_t
665,640,0,0,-3,3,0,0,1,1,1,0,0,0.0,0,0,0.8520962920010788
665,640,0,0,-7,7,0,0,1,1,1,0,0,0.015061166996019892,0,0,0.8520962920010788
665,640,0,0,-24,24,0,0,1,1,1,0,0,0.05611754200072028,0,0,0.8520962920010788
665,640,0,0,-37,37,0,0,1,1,1,0,0,0.07606158299313392,0,0,0.8520962920010788
665,640,0,0,-52,52,0,0,1,1,1,0,0,0.10004474999732338,0,0,0.8520962920010788
665,640,0,0,-66,66,0,0,1,1,1,0,0,0.11199925000255462,0,0,0.8520962920010788
665,641,0,4,-86,86,0,40,1,1,1,0,0,0.133004917006474,0,1,0.8520962920010788
663,642,-15,19,-108,108,-158,191,1,1,1,0,0,0.1530247920018155,-2,2,0.8520962920010788
660,644,-47,36,-155,155,-399,311,1,1,1,0,0,0.19401462499808986,-5,4,0.8520962920010788
660,647,-47,69,-159,159,-399,581,1,1,1,0,0,0.20302933300263248,-5,7,0.8520962920010788
660,647,-47,69,-163,163,-399,581,1,1,1,0,0,0.21106495799904224,-5,7,0.8520962920010788
656,647,-83,69,-179,179,-673,581,1,1,1,0,0,0.22004358300182503,-9,7,0.8520962920010788
656,651,-83,92,-193,193,-673,679,1,1,1,0,0,0.23403612499532755,-9,11,0.8520962920010788
645,657,-151,130,-218,218,-971,843,1,1,1,0,0,0.2690069579984993,-20,17,0.8520962920010788
645,662,-151,154,-225,225,-971,888,1,1,1,0,0,0.2860249999939697,-20,22,0.8520962920010788
639,669,-168,180,-234,234,-878,895,1,1,1,0,0,0.3010303750052117,-26,29,0.8520962920010788
632,669,-207,180,-240,240,-1066,895,1,1,1,0,0,0.32116562500596046,-33,29,0.8520962920010788
626,675,-219,197,-244,244,-926,844,1,1,1,0,0,0.34611029199732,-39,35,0.8520962920010788
626,681,-219,216,-246,246,-926,837,1,1,1,0,0,0.35706929200387094,-39,41,0.8520962920010788
620,686,-233,220,-244,244,-839,669,1,1,1,0,0,0.3820720829971833,-45,46,0.8520962920010788
614,692,-233,227,-242,242,-628,577,1,1,1,0,0,0.39710954199836124,-51,52,0.8520962920010788
608,692,-234,227,-236,236,-489,577,1,1,1,0,0,0.41710208299627993,-57,52,0.8520962920010788
603,697,-218,224,-225,225,-217,393,1,1,1,0,0,0.4420300000056159,-62,57,0.8520962920010788
597,704,-229,222,-214,214,-283,277,1,1,1,0,0,0.46100949999527074,-68,64,0.8520962920010788
593,708,-212,216,-197,197,-36,149,1,1,1,0,0,0.48599362499953713,-72,68,0.8520962920010788
593,712,-212,201,-179,179,-36,-48,1,1,1,0,0,0.5060917920054635,-72,72,0.8520962920010788
588,712,-206,201,-176,176,40,-48,1,1,1,0,0,0.5152484999998705,-77,72,0.8520962920010788
588,717,-206,194,-156,156,40,-102,1,1,1,0,0,0.5290523750009015,-77,77,0.8520962920010788
585,720,-189,175,-133,133,208,-279,1,1,1,0,0,0.5540737919945968,-80,80,0.8520962920010788
580,724,-144,169,-94,94,521,-269,1,1,1,0,0,0.5850762079935521,-85,84,0.8520962920010788
578,725,-121,140,-72,72,638,-501,1,1,1,0,0,0.6090017079986865,-87,85,0.8520962920010788
577,726,-101,108,-57,57,680,-714,1,1,1,0,0,0.6290232920000562,-88,86,0.8520962920010788
577,726,-101,75,-45,45,680,-874,1,1,1,0,0,0.6491046669980278,-88,86,0.8520962920010788
577,726,-69,53,-32,32,847,-892,1,1,1,0,0,0.668112375002238,-88,86,0.8520962920010788
577,726,-69,53,-29,29,847,-892,1,1,1,0,0,0.6780824169982225,-88,86,0.8520962920010788
577,726,-48,37,-20,20,852,-835,1,1,1,0,0,0.6890657080075471,-88,86,0.8520962920010788
577,726,-34,37,-11,11,791,-835,1,1,1,0,0,0.7090317080001114,-88,86,0.8520962920010788
577,726,-23,26,-5,5,699,-742,1,1,1,0,0,0.7280573750031181,-88,86,0.8520962920010788
577,726,-16,18,-1,1,599,-638,1,1,1,0,0,0.7490451670018956,-88,86,0.8520962920010788
577,726,-11,8,0,0,501,-441,1,1,1,0,0,0.7921593750070315,-88,86,0.8520962920010788
577,726,-8,6,0,0,412,-358,1,1,1,0,0,0.8111777080048341,-88,86,0.8520962920010788
577,726,-5,4,0,0,335,-288,1,1,1,0,0,0.832120417006081,-88,86,0.8520962920010788
577,726,-5,4,0,0,335,-288,1,1,1,0,0,0.84103637500084,-88,86,0.8520962920010788
577,726,-4,4,0,0,269,-288,1,1,1,0,0,0.8520962920010788,-88,86,0.8520962920010788
577,726,-2,2,0,0,214,-182,0,1,1,0,0,0.8881899999978486,-88,86,0.8520962920010788
577,726,-1,1,0,0,133,-112,0,1,1,0,0,0.9281150419992628,-88,86,0.8520962920010788
577,726,0,1,0,0,104,-112,0,1,1,0,0,0.9480496670003049,-88,86,0.8520962920010788
577,726,0,0,0,0,81,-87,0,1,1,0,0,0.9671824999968521,-88,86,0.8520962920010788
577,726,0,0,0,0,63,-67,0,1,1,0,0,0.9910902919946238,-88,86,0.8520962920010788
577,726,0,0,0,0,63,-67,0,1,1,0,0,0.9991305419971468,-88,86,0.8520962920010788
577,726,0,0,0,0,63,-52,0,1,1,0,0,1.0079752919991734,-88,86,0.8520962920010788
577,726,0,0,0,0,48,-40,0,1,1,0,0,1.0271076670032926,-88,86,0.8520962920010788
577,726,0,0,0,0,37,-31,0,1,1,0,0,1.0480515829985961,-88,86,0.8520962920010788
577,726,0,0,0,0,28,-31,0,1,1,0,0,1.0680882919987198,-88,86,0.8520962920010788
577,726,0,0,0,0,22,-23,0,1,1,0,0,1.0840272500063293,-88,86,0.8520962920010788
577,726,0,0,0,0,16,-18,0,1,1,0,0,1.1080717500008177,-88,86,0.8520962920010788
577,726,0,0,0,0,16,-14,0,1,1,0,0,1.128048291997402,-88,86,0.8520962920010788
577,726,0,0,0,0,12,-10,0,1,1,0,0,1.1520302919961978,-88,86,0.8520962920010788
577,726,0,0,0,0,9,-10,0,1,1,0,0,1.1599854999949457,-88,86,0.8520962920010788
577,726,0,0,0,0,9,-8,0,1,1,0,0,1.171110666997265,-88,86,0.8520962920010788
577,726,0,0,0,0,7,-6,0,1,1,0,0,1.1919927919952897,-88,86,0.8520962920010788
577,726,0,0,0,0,5,-6,0,1,1,0,0,1.2120457919954788,-88,86,0.8520962920010788
577,726,0,0,0,0,4,-3,0,1,1,0,0,1.24801995800226,-88,86,0.8520962920010788
577,726,0,0,0,0,3,-2,0,1,1,0,0,1.264011457999004,-88,86,0.8520962920010788
577,726,0,0,0,0,2,-2,0,1,1,0,0,1.2880265830026474,-88,86,0.8520962920010788
577,726,0,0,0,0,1,-2,0,1,1,0,0,1.3080520420044195,-88,86,0.8520962920010788
577,726,0,0,0,0,1,-1,0,1,1,0,0,1.3150112500006799,-88,86,0.8520962920010788
577,726,0,0,0,0,1,-1,0,1,1,0,0,1.3270650420017773,-88,86,0.8520962920010788
577,726,0,0,0,0,1,-1,0,1,1,0,0,1.3440430000046035,-88,86,0.8520962920010788
577,726,0,0,0,0,1,0,0,1,1,0,0,1.3680533330043545,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.387053124999511,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.4280165420059348,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.4520747500064317,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.4710665000020526,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.4789944170042872,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.4881495419977,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.5070997919974616,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.527980832994217,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.5479950000008103,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.5671792079956504,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.5872040420072153,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.603098207997391,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.6270459579973249,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.6480089579999913,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.66305541699694,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.7080079169973033,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.7319869170023594,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.7513847079972038,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.771036207996076,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.7911225830030162,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.7999466250039404,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.8159796669933712,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.8360105000028852,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.8510597499989672,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.891021457995521,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.9320025420020102,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.9560231670038775,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.9630551669979468,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.9712090420071036,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.9789967079996131,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,1.9959747079992667,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.01999945800344,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.0350801250024233,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.052012999993167,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.091979667005944,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.112012625002535,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.1190113329939777,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.131040916996426,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.1519803749979474,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.1759996250038967,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.21501770800387,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.2350802080036374,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.2560460829990916,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.2750060420075897,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.282141917006811,-88,86,0.8520962920010788
577,726,0,0,0,0,0,0,0,1,1,0,0,2.32001300000411,-88,86,0.8520962920010788
