enc_l,enc_r,vel_l,vel_r,cmd_l,cmd_r,acc_l,acc_r,active,conn_l,conn_r,glitch_l,glitch_r,ts_l,ts_r,now,t,pos_l,pos_r,done_t
574.4,731.5,17.9,4.6,80.0,80.0,186.0,29.0,1.0,1.0,1.0,0.0,0.0,20004.0,19992.0,20008.0,0.0,1.3999999999999773,0.6000000000000227,6.4266706250054995
574.4,732.7,17.9,18.2,92.0,92.0,186.0,164.0,1.0,1.0,1.0,0.0,0.0,20004.0,20016.0,20024.0,0.014797458003158681,1.3999999999999773,1.8000000000000682,6.4266706250054995
578.1,735.0,47.4,37.8,124.0,124.0,361.0,297.0,1.0,1.0,1.0,0.0,0.0,20056.0,20044.0,20064.0,0.055725833008182235,5.100000000000023,4.100000000000023,6.4266706250054995
580.7,737.8,65.4,60.0,137.0,137.0,458.0,455.0,1.0,1.0,1.0,0.0,0.0,20080.0,20068.0,20080.0,0.07196704200759996,7.7000000000000455,6.899999999999977,6.4266706250054995
580.7,741.0,65.4,82.9,147.0,147.0,458.0,579.0,1.0,1.0,1.0,0.0,0.0,20080.0,20092.0,20092.0,0.08781262500269804,7.7000000000000455,10.100000000000023,6.4266706250054995
585.0,741.0,91.0,82.9,163.0,163.0,573.0,579.0,1.0,1.0,1.0,0.0,0.0,20108.0,20092.0,20112.0,0.10316858300939202,12.0,10.100000000000023,6.4266706250054995
585.0,745.3,91.0,104.3,176.0,176.0,573.0,625.0,1.0,1.0,1.0,0.0,0.0,20108.0,20120.0,20128.0,0.12073612499807496,12.0,14.399999999999977,6.4266706250054995
589.1,749.2,114.3,121.7,192.0,192.0,671.0,650.0,1.0,1.0,1.0,0.0,0.0,20132.0,20144.0,20148.0,0.13969295800779946,16.100000000000023,18.300000000000068,6.4266706250054995
593.7,749.2,138.9,121.7,204.0,204.0,760.0,650.0,1.0,1.0,1.0,0.0,0.0,20156.0,20144.0,20164.0,0.15474645800713915,20.700000000000045,18.300000000000068,6.4266706250054995
593.7,754.3,138.9,140.5,217.0,217.0,760.0,655.0,1.0,1.0,1.0,0.0,0.0,20156.0,20172.0,20180.0,0.17266095800732728,20.700000000000045,23.399999999999977,6.4266706250054995
598.9,759.4,151.3,162.1,230.0,230.0,680.0,716.0,1.0,1.0,1.0,0.0,0.0,20184.0,20196.0,20196.0,0.18780412500200327,25.899999999999977,28.5,6.4266706250054995
604.4,759.4,177.8,162.1,243.0,243.0,786.0,716.0,1.0,1.0,1.0,0.0,0.0,20208.0,20196.0,20212.0,0.20726166700478643,31.399999999999977,28.5,6.4266706250054995
609.6,764.5,188.9,177.2,259.0,259.0,705.0,695.0,1.0,1.0,1.0,0.0,0.0,20232.0,20220.0,20232.0,0.2348165000003064,36.60000000000002,33.60000000000002,6.4266706250054995
615.6,770.4,207.5,197.4,281.0,281.0,722.0,731.0,1.0,1.0,1.0,0.0,0.0,20256.0,20244.0,20260.0,0.251582208002219,42.60000000000002,39.5,6.4266706250054995
621.8,776.9,222.2,219.6,297.0,297.0,695.0,780.0,1.0,1.0,1.0,0.0,0.0,20280.0,20268.0,20280.0,0.27275200000440236,48.799999999999955,46.0,6.4266706250054995
